IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
0.19507899654694122,-0.046902728802188313,-0.1568224851317395,0.0
0.012781481830351642,-0.1480630973568122,-0.3792886209554362,0.0
0.08827553722355506,-0.0398064044408938,-0.18609434510854167,0.0
0.04408334314334947,-0.1403628304966841,-0.33830801698791313,0.0
-0.3868188339530987,-0.0938592580864988,-0.29732741302039,0.0
0.07354480586348654,-0.13538030488130712,-0.3090361570111109,0.0
-0.438380165021931,-0.08797081872287144,-0.3558711329739944,0.0
-0.5138817630323185,-0.05067736941989816,-0.15096811313637903,0.0
-0.48441275769499736,-0.16180278920527602,-0.37343424896007577,0.0
-0.3260479673027793,-0.14866703985564575,-0.37343424896007577,0.0
0.2319095962557046,-0.04886554192339743,-0.18023997311318124,0.0
-0.3720881025930297,-0.15108280985098008,-0.350016760978634,0.0
-0.1382217141904242,-0.06290720502127806,-0.1568224851317395,0.0
-0.3260479673027793,-0.09250038746412326,-0.13340499715029772,0.0
-0.5138817630323185,-0.014138848240466847,-0.12755062515493729,0.0
-0.44758970060341763,-0.16452053045002712,0.9379450780006627,0.0
0.11958494115373697,-0.05475398128702479,-0.18023997311318124,0.0
-0.7403790144462982,-0.06049143502594376,-0.23878369306678562,0.0
0.00541234484172534,-0.14443944236381073,-0.3031817850157505,0.0
0.09564467421218137,-0.0349748644502252,-0.21536620508534388,0.0
-0.3720881025930297,-0.09204743058999808,-0.24463806506214608,0.0
-0.3334171042914056,-0.16029293295819208,-0.3031817850157505,0.0
0.14904640387387402,-0.13371946300951476,-0.21536620508534388,0.0
-0.34814783565147456,-0.07121141438023972,-0.15096811313637903,0.0
-0.48441275769499736,-0.14368451424026876,-0.3558711329739944,0.0
-0.3334171042914056,-0.1409667729955177,0.24127481055277042,0.0
-0.5378220299738741,-0.06517198939190397,-0.15096811313637903,0.0
-0.48441275769499736,-0.1547064648439815,-0.3851429929507966,0.0
-0.44758970060341763,-0.12934087989297136,-0.01631755724308893,0.0
-0.48441275769499736,-0.16180278920527602,-0.36172550496935485,0.0
-0.5672834926940116,-0.1646715160747355,-0.3265992729971922,0.0
-0.29658650458264224,-0.08057252311216014,-0.18023997311318124,0.0
0.19507899654694122,-0.11152457617738087,-0.3851429929507966,0.0
-0.31131723594271077,-0.1628596885782348,-0.33245364499255264,0.0
-0.438380165021931,-0.0521872256669821,-0.1451137411410186,0.0
0.1637771352339434,-0.06139734877419412,-0.09242439318277465,0.0
0.15641554086250034,-0.15364956547102276,-0.3207449010018318,0.0
0.11221580416511066,-0.17116389793719644,-0.3851429929507966,0.0
-0.10691985287742635,-0.08253533623336926,-0.19194871710390213,0.0
0.1803482651868727,-0.04509090130568758,-0.13925936914565817,0.0
0.08827553722355506,-0.15983997608406691,-0.350016760978634,0.0
-0.3334171042914056,-0.04780864255043867,-0.15096811313637903,0.0
-0.053518123215733696,-0.04403400193272883,-0.16267685712709992,0.0
-0.6961868203660921,-0.13236059238713924,-0.2797642970343087,0.0
0.0661832114920443,-0.12284849803051041,-0.350016760978634,0.0
0.1711462722225697,-0.02833149696305587,-0.06900690520133289,0.0
-0.28001537462971293,-0.05867960752944303,-0.12755062515493729,0.0
-0.7109175517261607,-0.15138478110039685,-0.33830801698791313,0.0
-0.6335755551229124,-0.14172170111905966,-0.33245364499255264,0.0
-0.9153149347914451,-0.03195515195605732,-0.10998750916885597,0.0
0.04408334314334947,-0.15319660859689757,-0.34416238898327356,0.0
0.23927873324433088,-0.00643858138033876,-0.10998750916885597,0.0
-0.46968202633492884,-0.18369570478799313,-0.2797642970343087,0.0
0.0661832114920443,-0.07845872436624263,-0.1158418811642164,0.0
0.02935261178328094,-0.15938701920994172,-0.36172550496935485,0.0
-0.642785090704399,-0.08072350873686854,-0.1568224851317395,0.0
-0.438380165021931,-0.02410389947122084,-0.1451137411410186,0.0
7.586700526998272,-0.1773543085502406,-0.3792886209554362,0.0
-0.5304528929852478,-0.06471903251777879,-0.12755062515493729,0.0
-0.5065126260436922,-0.12375441177876077,-0.3265992729971922,0.0
0.20981727052419383,-0.03920246194206022,-0.10998750916885597,0.0
-0.3868188339530987,-0.12752905239647064,-0.3265992729971922,0.0
-0.20451377661932546,-0.11997977116105094,-0.3090361570111109,0.0
0.2319095962557046,-0.14911999672977094,-0.33830801698791313,0.0
-0.3794496969644724,-0.04524188693039598,-0.15096811313637903,0.0
-0.5065126260436922,-0.12164061303284326,-0.29732741302039,0.0
-0.3794496969644724,-0.14247662924260163,-0.2504924370575065,0.0
0.1343156725138055,-0.16603038669711107,-0.2504924370575065,0.0
-0.04614898622710739,-0.13643720425426586,-0.3031817850157505,0.0
-0.5451836243453163,-0.020782215727636177,-0.18609434510854167,0.0
-0.5138817630323185,-0.13538030488130712,-0.29732741302039,0.0
-0.6059544909956357,-0.1498749248533129,-0.2914730410250296,0.0
-0.3868188339530987,-0.05883059315415143,-0.15096811313637903,0.0
0.21533846630277528,-0.06154833439890251,-0.2504924370575065,0.0
0.25400946460439944,-0.15138478110039685,-0.2739099250389483,0.0
-0.3794496969644724,-0.09219841621470647,-0.2212205770807043,0.0
-0.45495129497485987,-0.06230326252244448,-0.18023997311318124,0.0
-0.07008925316866299,-0.04524188693039598,-0.19194871710390213,0.0
0.18771740217549815,-0.12617018177409509,-0.28561866902966915,0.0
-0.4089187023017935,-0.11182654742679767,-0.33245364499255264,0.0
-0.3334171042914056,-0.04780864255043867,-0.0865700211874142,0.0
-0.6280468167271469,-0.051583283168148523,-0.12755062515493729,0.0
0.0514449375147917,-0.0988417837018758,-0.18609434510854167,0.0
-0.438380165021931,-0.18324274791386796,-0.3090361570111109,0.0
-0.48441275769499736,-0.1871683741562862,-0.33245364499255264,0.0
-0.46968202633492884,-0.07740182499328387,-0.18609434510854167,0.0
-0.45495129497485987,-0.09204743058999808,-0.18023997311318124,0.0
0.00541234484172534,-0.0863099768510791,-0.2329293210714252,0.0
-0.657515822064468,-0.17765627979965737,-0.29732741302039,0.0
0.07354480586348654,-0.09461418621004077,-0.3265992729971922,0.0
-0.3868188339530987,-0.09416122933591559,-0.1743856011178208,0.0
-0.41628029667323574,-0.10231445307016886,-0.2914730410250296,0.0
-0.4770511633235551,-0.0864609624757875,-0.25634680905286694,0.0
-0.7643192813878538,-0.15183773797452205,-0.010463185247728492,0.0
-0.4623204319634862,-0.09974769745012615,-0.33245364499255264,0.0
-0.5893758184255223,-0.10261642431958563,-0.37343424896007577,0.0
-0.49915103167224995,-0.1451943704873527,-0.36172550496935485,0.0
-0.5525527613339426,-0.17282473980898877,-0.24463806506214608,0.0
-0.5746450870654538,-0.18867823040337015,-0.2504924370575065,0.0
-0.31131723594271077,-0.01111913574629897,-0.1451137411410186,0.0
0.15641554086250034,-0.12118765615871809,-0.26805555304358786,0.0
-0.2284540435608802,-0.04614780067864634,-0.19780308909926256,0.0
0.11221580416511066,-0.09083954559233091,-0.25634680905286694,0.0
-0.27264623764108664,-0.049620470046939404,-0.19194871710390213,0.0
-0.009318386518343191,-0.0964260137065415,-0.26220118104822737,0.0
-0.49915103167224995,-0.07000352938257257,-0.28561866902966915,0.0
0.0514449375147917,-0.07740182499328387,-0.19194871710390213,0.0
-0.4770511633235551,-0.13447439113305673,0.809148894102733,0.0
-0.44758970060341763,-0.10261642431958563,-0.16853122912246035,0.0
-0.009318386518343191,-0.029086425086597836,-0.25634680905286694,0.0
0.23927873324433088,-0.14021184487197572,-0.2739099250389483,0.0
-0.038779849238481094,-0.1595380048346501,-0.3207449010018318,0.0
-0.6648774164359103,-0.14021184487197572,-0.3207449010018318,0.0
-0.44758970060341763,-0.17176784043603002,-0.2739099250389483,0.0
-0.5672834926940116,-0.0641150900189452,-0.18609434510854167,0.0
-0.6059544909956357,-0.05415003878819122,-0.21536620508534388,0.0
-0.2431847749209496,-0.16316165982765157,-0.3031817850157505,0.0
-0.5451836243453163,-0.15319660859689757,-0.3031817850157505,0.0
-0.4310110280333047,-0.06275621939656967,-0.16853122912246035,0.0
-0.48441275769499736,-0.16150081795585924,-0.37343424896007577,0.0
-0.7643192813878538,-0.1551594217181067,-0.350016760978634,0.0
-0.27264623764108664,-0.03527683569964198,-0.1568224851317395,0.0
-0.28737696900115517,-0.186715417282161,-0.3265992729971922,0.0
0.10485420979366844,-0.14504338486264431,-0.20951183308998345,0.0
0.1711462722225697,-0.05867960752944303,-0.20951183308998345,0.0
-0.45495129497485987,-0.15983997608406691,-0.2914730410250296,0.0
0.07354480586348654,-0.04735568567631349,-0.19780308909926256,0.0
-0.2284540435608802,-0.13100172176476368,-0.3265992729971922,0.0
-0.2652846432696444,-0.04811061379985546,-0.2504924370575065,0.0
-0.5065126260436922,-0.14625126986031145,-0.3090361570111109,0.0
0.20244813353556754,-0.03814556256910147,-0.19194871710390213,0.0
0.0514449375147917,-0.1352293192565987,-0.26805555304358786,0.0
-0.7919403455151305,-0.02138615822646975,0.24127481055277042,0.0
-0.30395564157126853,-0.08117646561099372,-0.18023997311318124,0.0
-0.3260479673027793,-0.11469527429625714,-0.29732741302039,0.0
-0.09218157890017376,-0.10578712243846192,-0.2914730410250296,0.0
-0.5893758184255223,-0.09068855996762253,-0.24463806506214608,0.0
0.07354480586348654,-0.07815675311682584,-0.21536620508534388,0.0
0.1269465355251792,-0.10669303618671228,-0.3090361570111109,0.0
0.1803482651868727,-0.15923603358523333,-0.3090361570111109,0.0
-0.41628029667323574,-0.07845872436624263,-0.2504924370575065,0.0
-0.3628785670115431,-0.11635611616804949,-0.29732741302039,0.0
-0.009318386518343191,-0.11952681428692576,-0.24463806506214608,0.0
-0.5451836243453163,-0.17826022229849095,-0.31489052900647135,0.0
-0.1382217141904242,-0.1260191961493867,-0.3207449010018318,0.0
-0.7477481514349245,-0.1350783336318903,-0.33245364499255264,0.0
-0.5580739571125245,-0.14851605423093736,-0.29732741302039,0.0
-0.6059544909956357,-0.027727554464222294,-0.22707494907606476,0.0
-0.45495129497485987,-0.1719188260607384,-0.28561866902966915,0.0
0.20981727052419383,-0.12133864178342647,-0.29732741302039,0.0
-0.4310110280333047,-0.15078083860156327,-0.29732741302039,0.0
-0.09218157890017376,-0.06955057250844739,-0.18609434510854167,0.0
-0.34077869866284827,-0.05339511066464925,-0.028026301233809812,0.0
0.14167726688524773,-0.07951562373920139,0.329090390483177,0.0
-0.6133160853670779,-0.0472047000516051,-0.16267685712709992,0.0
-0.8085114754680593,-0.11152457617738087,-0.3031817850157505,0.0
0.012781481830351642,-0.14353352861556037,-0.3558711329739944,0.0
0.20244813353556754,-0.07241929937790687,-0.16267685712709992,0.0
-0.038779849238481094,-0.0665308600142795,-0.12169625315957684,0.0
-0.4089187023017935,-0.12873693739413777,-0.34416238898327356,0.0
-0.009318386518343191,-0.1207346992845929,-0.34416238898327356,0.0
-0.5378220299738741,-0.07438211249911598,-0.16267685712709992,0.0
0.0661832114920443,-0.13779607487664142,-0.3675798769647153,0.0
0.10485420979366844,-0.09038658871820573,-0.20951183308998345,0.0
-0.42364943366186203,-0.07996858061332657,-0.1451137411410186,0.0
-0.7919403455151305,-0.13583326175543228,-0.3090361570111109,0.0
-0.8306113438167546,-0.04871455629868904,-0.12169625315957684,0.0
-0.41628029667323574,-0.03920246194206022,-0.10998750916885597,0.0
0.09564467421218137,-0.09763389870420865,-0.31489052900647135,0.0
0.15641554086250034,-0.09808685557833383,-0.18023997311318124,0.0
-0.4770511633235551,-0.04146724631268613,-0.1158418811642164,0.0
-0.34077869866284827,-0.13024679364122171,-0.203657461094623,0.0
-0.45495129497485987,-0.12888792301884616,-0.34416238898327356,0.0
0.012781481830351642,-0.11680907304217467,-0.33245364499255264,0.0
-0.3260479673027793,-0.1624067317041096,-0.29732741302039,0.0
0.21533846630277528,-0.11212851867621446,-0.34416238898327356,0.0
0.1803482651868727,-0.08389420685574481,-0.1158418811642164,0.0
0.020143076201793873,-0.1503278817274381,-0.350016760978634,0.0
-0.2652846432696444,-0.12450933990230274,-0.3207449010018318,0.0
0.1343156725138055,-0.06637987438957112,-0.1451137411410186,0.0
-0.06272011618003669,-0.12148962740813488,-0.16267685712709992,0.0
-0.7256482830862292,-0.16935207044069572,-0.26220118104822737,0.0
0.08091394285211284,-0.12888792301884616,-0.350016760978634,0.0
0.11221580416511066,-0.13840001737547497,-0.350016760978634,0.0
-0.4623204319634862,-0.1821858485409092,-0.33245364499255264,0.0
-0.12165058423749489,-0.1380980461260582,-0.3675798769647153,0.0
-0.053518123215733696,-0.0669838168884047,-0.12755062515493729,0.0
0.00541234484172534,-0.10216346744546045,-0.28561866902966915,0.0
-0.1971521822478824,-0.13477636238247354,-0.33245364499255264,0.0
0.22454800188426235,-0.03391796507726644,-0.16267685712709992,0.0
-0.5893758184255223,-0.04267513131035328,-0.16267685712709992,0.0
-0.3868188339530987,-0.13658818987897425,-0.350016760978634,0.0
0.00541234484172534,-0.13704114675309945,-0.3207449010018318,0.0
0.07354480586348654,-0.06003847815181858,-0.12169625315957684,0.0
-0.5212433574037612,-0.029841353210139806,-0.19194871710390213,0.0
-0.5672834926940116,-0.15198872359923044,-0.29732741302039,0.0
0.2853113259173973,-0.1160541449186327,-0.3265992729971922,0.0
0.20244813353556754,-0.14594929861089467,-0.29732741302039,0.0
-0.6335755551229124,-0.07830773874153422,-0.13925936914565817,0.0
-0.7403790144462982,-0.10805190680908781,-0.34416238898327356,0.0
0.18771740217549815,-0.11529921679509073,-0.29732741302039,0.0
-0.34814783565147456,-0.07045648625669775,-0.19194871710390213,0.0
-0.41628029667323574,-0.14700619798385342,-0.2329293210714252,0.0
-0.3720881025930297,-0.11786597241513341,-0.26805555304358786,0.0
-0.41628029667323574,-0.0742311268744076,-0.19194871710390213,0.0
-0.27264623764108664,0.15798476392710215,0.012954302733713266,0.0
-0.4310110280333047,-0.0864609624757875,-0.2329293210714252,0.0
-0.7551097458063667,-0.1474591548579786,-0.33830801698791313,0.0
0.25400946460439944,-0.05369708191406603,-0.203657461094623,0.0
-0.001956792146900961,-0.15651829234048226,-0.3090361570111109,0.0
-0.07745084754010523,-0.16331264545235996,-0.25634680905286694,0.0
-0.4310110280333047,-0.13628621862955748,-0.25634680905286694,0.0
-0.657515822064468,-0.14006085924726733,-0.26805555304358786,0.0
0.08827553722355506,-0.01625264698638436,-0.15096811313637903,0.0
-0.3334171042914056,-0.08842377559699661,-0.24463806506214608,0.0
0.1343156725138055,-0.12164061303284326,-0.24463806506214608,0.0
-0.42364943366186203,-0.01111913574629897,-0.15096811313637903,0.0
-0.5378220299738741,-0.13130369301418046,-0.3207449010018318,0.0
-0.12165058423749489,-0.05762270815648427,-0.20951183308998345,0.0
-0.3334171042914056,-0.12133864178342647,-0.34416238898327356,0.0
14.62291393574636,-0.03588077819847556,-0.1451137411410186,0.0
-0.08481998452873152,-0.15364956547102276,-0.3207449010018318,0.0
-0.3720881025930297,-0.04539287255510437,-0.3031817850157505,0.0
0.14167726688524773,-0.060189463776526966,-0.18023997311318124,0.0
0.1343156725138055,-0.14428845673910234,-0.33830801698791313,0.0
-0.642785090704399,-0.1601419473334837,-0.350016760978634,0.0
-0.5304528929852478,-0.09521812870887435,-0.1743856011178208,0.0
-0.642785090704399,-0.14640225548501987,-0.36172550496935485,0.0
0.07354480586348654,-0.05520693816114997,-0.18023997311318124,0.0
-0.28737696900115517,-0.04931849879752261,0.13004174264092205,0.0
-0.4089187023017935,-0.1479121117321038,-0.3851429929507966,0.0
-0.46968202633492884,-0.16346363107706835,-0.3558711329739944,0.0
-0.6888176833774659,-0.1133364036738816,-0.3675798769647153,0.0
-0.12165058423749489,-0.04146724631268613,-0.19780308909926256,0.0
0.2319095962557046,-0.01655461823580115,-0.16853122912246035,0.0
-0.1971521822478824,-0.12632116739880347,-0.3207449010018318,0.0
0.11221580416511066,-0.04735568567631349,-0.1568224851317395,0.0
-0.42364943366186203,-0.13840001737547497,-0.37343424896007577,0.0
-0.5672834926940116,-0.029841353210139806,-0.1451137411410186,0.0
-0.09955071588880006,-0.11258147555033964,-0.33245364499255264,0.0
0.11221580416511066,-0.06245424814715288,-0.16853122912246035,0.0
0.07354480586348654,-0.12783102364588741,-0.33830801698791313,0.0
-0.053518123215733696,-0.1331155205106812,-0.33245364499255264,0.0
0.02935261178328094,-0.06637987438957112,-0.1743856011178208,0.0
-0.34814783565147456,-0.04343005943389525,-0.1568224851317395,0.0
-0.31131723594271077,-0.15968899045935853,-0.3675798769647153,0.0
-0.27264623764108664,-0.15364956547102276,-0.3675798769647153,0.0
-0.20451377661932546,-0.09718094183008347,-0.3675798769647153,0.0
-0.34077869866284827,-0.1743345960560727,-0.31489052900647135,0.0
-0.28737696900115517,-0.029388396336014627,-0.12755062515493729,0.0
-0.5138817630323185,-0.14655324110972826,-0.3675798769647153,0.0
0.19507899654694122,-0.04161823193739453,-0.13340499715029772,0.0
-0.394187970941725,-0.004777739508546428,-0.13340499715029772,0.0
-0.3720881025930297,-0.07468408374853278,-0.16853122912246035,0.0
0.07354480586348654,-0.0837432212310364,-0.1568224851317395,0.0
-0.5893758184255223,-0.13915494549901694,-0.33245364499255264,0.0
-0.7035484147375344,-0.16089687545702566,-0.3558711329739944,0.0
0.22454800188426235,-0.0864609624757875,-0.1568224851317395,0.0
-0.5378220299738741,-0.07604295437090833,-0.1451137411410186,0.0
-0.5065126260436922,-0.16814418544302856,-0.3558711329739944,0.0
-0.2284540435608802,-0.14111775862022607,-0.3792886209554362,0.0
-0.06272011618003669,-0.15878307671110814,-0.3851429929507966,0.0
-0.4623204319634862,-0.07226831375319848,-0.16267685712709992,0.0
-0.038779849238481094,-0.16165180358056763,-0.350016760978634,0.0
-0.20451377661932546,-0.12284849803051041,-0.350016760978634,0.0
0.02935261178328094,-0.06758775938723827,-0.18609434510854167,0.0
-0.642785090704399,-0.16889911356657053,-0.3675798769647153,0.0
-0.3628785670115431,-0.1945666697669975,0.14175048663164294,0.0
-0.038779849238481094,-0.1060890936878787,-0.16853122912246035,0.0
-0.8619132051297524,-0.13779607487664142,-0.3792886209554362,0.0
0.02935261178328094,-0.14881802548035417,-0.3558711329739944,0.0
-0.5451836243453163,-0.06864465876019703,-0.1451137411410186,0.0
-0.06272011618003669,-0.15078083860156327,-0.3207449010018318,0.0
-0.07008925316866299,-0.05294215379052406,-0.15096811313637903,0.0
-0.49915103167224995,-0.14655324110972826,-0.36172550496935485,0.0
0.1637771352339434,-0.08027055186274334,-0.18023997311318124,0.0
0.18771740217549815,-0.12375441177876077,-0.3090361570111109,0.0
-0.7109175517261607,-0.1456473273614779,-0.3090361570111109,0.0
-0.06272011618003669,-0.16859714231715375,-0.28561866902966915,0.0
0.1269465355251792,-0.15198872359923044,-0.34416238898327356,0.0
0.0661832114920443,-0.039051476317351834,-0.1451137411410186,0.0
0.1343156725138055,-0.1207346992845929,-0.3675798769647153,0.0
0.19507899654694122,-0.1181679436645502,-0.28561866902966915,0.0
-0.12165058423749489,-0.05475398128702479,-0.1743856011178208,0.0
0.22454800188426235,-0.0840451924804532,-0.13340499715029772,0.0
-0.2579155062810181,-0.01897038823113545,-0.1451137411410186,0.0
-0.7643192813878538,-0.1453453561120611,-0.3207449010018318,0.0
0.11221580416511066,-0.1676912285689034,-0.3207449010018318,0.0
-0.16768317691056125,-0.13975888799785052,-0.37343424896007577,0.0
0.2319095962557046,-0.12179159865755165,-0.29732741302039,0.0
-0.04614898622710739,-0.12405638302817756,-0.3968517369415175,0.0
-0.4770511633235551,-0.128434966144721,-0.34416238898327356,0.0
0.08091394285211284,-0.06426607564365361,-0.1158418811642164,0.0
-0.6133160853670779,-0.15168675234981363,-0.2739099250389483,0.0
-0.4015495653131672,-0.16874812794186214,-0.350016760978634,0.0
-0.2652846432696444,-0.1503278817274381,-0.33830801698791313,0.0
0.1711462722225697,-0.11696005866688305,-0.350016760978634,0.0
-0.3628785670115431,-0.033163036953724474,-0.15096811313637903,0.0
-0.657515822064468,-0.13387044863422318,-0.2797642970343087,0.0
-0.5746450870654538,-0.04433597318214562,-0.19194871710390213,0.0
-0.04614898622710739,-0.118469914913967,-0.29732741302039,0.0
0.14167726688524773,-0.14172170111905966,0.2120029505759682,0.0
-0.12901217860893713,-0.04312808818447846,-0.2212205770807043,0.0
-0.34077869866284827,-0.16346363107706835,-0.34416238898327356,0.0
-0.7109175517261607,0.05304975475476841,0.182731090599166,0.0
0.0514449375147917,-0.07800576749211745,-0.26220118104822737,0.0
0.14904640387387402,-0.17614642355257346,-0.3031817850157505,0.0
-0.44758970060341763,-0.14655324110972826,-0.31489052900647135,0.0
-0.06272011618003669,-0.017460531984051512,-0.19194871710390213,0.0
0.08827553722355506,-0.04946948442223101,-0.18023997311318124,0.0
0.18771740217549815,-0.10744796431025425,-0.2504924370575065,0.0
0.14167726688524773,-0.11560118804450752,0.31152727449709566,0.0
-0.31131723594271077,-0.04629878630335474,-0.16853122912246035,0.0
-0.44758970060341763,-0.04176921756210292,-0.2212205770807043,0.0
0.24664032761577312,-0.1945666697669975,-0.2914730410250296,0.0
0.02935261178328094,-0.07785478186740905,-0.2797642970343087,0.0
-0.6280468167271469,-0.04524188693039598,-0.2329293210714252,0.0
0.15641554086250034,-0.17055995543836286,-0.3090361570111109,0.0
-0.28737696900115517,-0.05173426879285691,-0.1568224851317395,0.0
0.20244813353556754,-0.1557633642169403,-0.3207449010018318,0.0
0.19507899654694122,-0.1698050273148209,-0.3090361570111109,0.0
0.0661832114920443,-0.04358104505860365,-0.21536620508534388,0.0
-0.5138817630323185,-0.03572979257376717,-0.2504924370575065,0.0
-0.34077869866284827,-0.17750529417494898,-0.28561866902966915,0.0
-0.07745084754010523,-0.01700757510992633,-0.21536620508534388,0.0
-0.11428144724886859,-0.20755143349191937,-0.3851429929507966,0.0
-0.08481998452873152,-0.3675961956828168,-0.3851429929507966,0.0
-0.5065126260436922,-0.36774718130752526,-0.39099736494615706,0.0
-0.5967449554141486,-0.08766884747345464,-0.16853122912246035,0.0
-0.7035484147375344,-0.3016154776852487,-0.350016760978634,0.0
0.21533846630277528,0.2573333049852253,-0.05729816121061201,0.0
-0.038779849238481094,-0.1328135492612644,-0.28561866902966915,0.0
-0.4310110280333047,-0.1474591548579786,-0.34416238898327356,0.0
-0.21372331220081167,-0.09914375495129259,-0.1451137411410186,0.0
0.20244813353556754,-0.13915494549901694,-0.3090361570111109,0.0
0.1711462722225697,-0.11907385741280056,-0.33245364499255264,0.0
0.09564467421218137,-0.14217465799318482,-0.2797642970343087,0.0
-0.5672834926940116,-0.04675174317747992,-0.13925936914565817,0.0
-0.35551697264010046,-0.049620470046939404,-0.16267685712709992,0.0
-0.5820142240540801,-0.0546029956623164,-0.2212205770807043,0.0
0.0514449375147917,-0.0715133856296565,-0.1158418811642164,0.0
-0.04614898622710739,-0.15380055109573115,-0.33245364499255264,0.0
0.15641554086250034,-0.14126874424493446,-0.3265992729971922,0.0
-0.642785090704399,-0.14610028423560306,-0.3675798769647153,0.0
-0.46968202633492884,-0.06366213314482003,-0.07486127719669333,0.0
-0.657515822064468,-0.03542782132435038,-0.09242439318277465,0.0
-0.2652846432696444,-0.06577593189073754,-0.1743856011178208,0.0
-0.2505539119095759,-0.15636730671577384,-0.39099736494615706,0.0
0.14904640387387402,-0.14715718360856184,-0.350016760978634,0.0
-0.5138817630323185,-0.09053757434291414,-0.16853122912246035,0.0
-0.5967449554141486,-0.07528802624736636,-0.18023997311318124,0.0
-0.4089187023017935,-0.16361461670177677,-0.3558711329739944,0.0
0.15641554086250034,-0.13673917550368264,-0.3558711329739944,0.0
-0.35551697264010046,-0.08238435060866087,-0.13340499715029772,0.0
0.2632190001858865,-0.13719213237780783,-0.3090361570111109,0.0
-0.15295244555049273,-0.14006085924726733,-0.3265992729971922,0.0
-0.48441275769499736,-0.05097934066931494,-0.12755062515493729,0.0
-0.17505231389918754,-0.1501768961027297,-0.36172550496935485,0.0
0.020143076201793873,-0.12828398052001258,-0.36172550496935485,0.0
-0.35551697264010046,-0.14579831298618628,-0.31489052900647135,0.0
-0.48441275769499736,-0.15968899045935853,-0.33245364499255264,0.0
-0.09218157890017376,-0.147610140482687,-0.3558711329739944,0.0
-0.5580739571125245,-0.15168675234981363,-0.29732741302039,0.0
-0.438380165021931,-0.05007342692106458,-0.1568224851317395,0.0
0.10485420979366844,-0.05415003878819122,-0.09242439318277465,0.0
0.04408334314334947,-0.0546029956623164,-0.10998750916885597,0.0
-0.41628029667323574,-0.1429295861167268,-0.39099736494615706,0.0
-0.45495129497485987,-0.04811061379985546,-0.12755062515493729,0.0
-0.5212433574037612,-0.1477611261073954,-0.3675798769647153,0.0
-0.5378220299738741,-0.05324412503994085,-0.1158418811642164,0.0
-0.18241390827062978,-0.07302324187674045,-0.13925936914565817,0.0
-0.438380165021931,-0.16905009919127895,-0.36172550496935485,0.0
0.14167726688524773,-0.1427786004920184,-0.16853122912246035,0.0
-0.29658650458264224,-0.06169932002361091,-0.203657461094623,0.0
0.1711462722225697,-0.118469914913967,-0.3090361570111109,0.0
0.1711462722225697,-0.04765765692573028,-0.203657461094623,0.0
-0.6501466850758417,-0.05399905316348282,0.0012455587429923867,0.0
0.21533846630277528,-0.13009580801651333,-0.350016760978634,0.0
-0.01852792209983026,-0.0739291556249908,-0.2504924370575065,0.0
0.21533846630277528,-0.04161823193739453,-0.203657461094623,0.0
-0.2505539119095759,-0.07483506937324118,0.05978927869659678,0.0
-0.3720881025930297,-0.13975888799785052,-0.3090361570111109,0.0
-0.3334171042914056,-0.10035163994895974,-0.31489052900647135,0.0
-0.5746450870654538,-0.08706490497462108,-0.3207449010018318,0.0
-0.42364943366186203,-0.12450933990230274,-0.31489052900647135,0.0
-0.8619132051297524,-0.08495110622870355,-0.33245364499255264,0.0
-0.3794496969644724,-0.027425583214805503,-0.08071564919205376,0.0
-0.001956792146900961,-0.12269751240580203,-0.28561866902966915,0.0
-0.16032158253911902,-0.03120022383251535,-0.13925936914565817,0.0
-0.2284540435608802,-0.1399098736225589,-0.31489052900647135,0.0
-0.2431847749209496,-0.12949186551767974,-0.350016760978634,0.0
-0.7182791460976029,-0.06788973063665506,-0.09827876517813508,0.0
0.1269465355251792,-0.05958552127769339,-0.12169625315957684,0.0
-0.18978304525925607,-0.14896901110506255,-0.350016760978634,0.0
-0.12901217860893713,-0.09250038746412326,-0.09827876517813508,0.0
0.15641554086250034,-0.04871455629868904,-0.1158418811642164,0.0
-0.09955071588880006,-0.07136240000494812,-0.13340499715029772,0.0
0.20244813353556754,-0.14187268674376805,-0.34416238898327356,0.0
-0.2652846432696444,-0.13643720425426586,-0.29732741302039,0.0
-0.4015495653131672,-0.05611285190940034,-0.19194871710390213,0.0
0.08827553722355506,-0.07860970999095102,-0.1158418811642164,0.0
0.1711462722225697,-0.14836506860622897,-0.3675798769647153,0.0
-0.3260479673027793,-0.13704114675309945,-0.33245364499255264,0.0
-0.49178189468362365,-0.1279820092705958,-0.2504924370575065,0.0
-0.34814783565147456,-0.06970155813315577,-0.1158418811642164,0.0
-0.5801738254612193,-0.12949186551767974,-0.23878369306678562,0.0
-0.8306113438167546,-0.13840001737547497,-0.2914730410250296,0.0
-0.4825723591021366,-0.11756400116571664,-0.2797642970343087,0.0
-0.6262064181342861,-0.14655324110972826,-0.31489052900647135,0.0
-0.44574175939337324,-0.14549634173676948,-0.3675798769647153,0.0
-0.31684597433847633,-0.06079340627536055,-0.18023997311318124,0.0
0.14352520809529257,-0.10291839556900242,0.276401042524933,0.0
0.16561753382680333,-0.07438211249911598,-0.203657461094623,0.0
-0.4310110280333047,-0.0962750280818331,-0.19194871710390213,0.0
0.14352520809529257,-0.07483506937324118,-0.1451137411410186,0.0
-0.31684597433847633,-0.12873693739413777,-0.2739099250389483,0.0
0.09011593581641583,-0.15968899045935853,-0.36172550496935485,0.0
