IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
0.09655580797052897,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,0.6677833429282872,-0.16588955612629136,-0.3293040823846063,-0.16560260113908484,-0.31738285198853056,0.0
-0.17744488635904293,0.166270937194925,0.7654186009721551,-0.018236304736748102,0.0,0.32269971402205144,-0.10346406329278651,-0.27600351820032104,-0.10343231723570236,-0.27630654036723545,0.0
-0.5656113376154647,0.166270937194925,0.7654186009721551,-0.19078638358301883,0.0,0.6677833429282872,-0.02924876793866814,-0.05095669164444996,-0.029219363326822068,-0.04158475967412063,0.0
-0.2143298719135182,0.166270937194925,0.7654186009721551,0.2968216517280944,0.0,1.012866971834523,-0.06340896498557394,-0.033189836916354874,-0.06339043946742212,-0.023980626122137017,0.0
-0.2073082713866662,0.166270937194925,0.7654186009721551,0.01565746075091216,0.0,0.6677833429282872,-0.05161916246496044,-0.06280126146318002,-0.051648836212061754,-0.059188893226104246,0.0
-0.49360396090106345,0.166270937194925,0.7654186009721551,-0.2539520374463858,0.0,1.012866971834523,-0.18009777967677432,-0.3056149427471462,-0.18005380514568223,-0.29977871843654696,0.0
-0.1915024759384156,0.166270937194925,0.7654186009721551,-0.039805064592531955,0.0,0.6677833429282872,-0.05010764932129204,-0.12794639546619532,-0.05014350246137452,-0.12373738291671083,0.0
-0.5515609422989272,0.166270937194925,0.7654186009721551,-0.38644584798905796,0.0,1.012866971834523,-0.14125189188449647,-0.32338179747524126,-0.14121619437795177,-0.3232508965058584,0.0
-0.5656113376154647,0.166270937194925,0.7654186009721551,0.0017918294150511091,0.0,0.32269971402205144,-0.08094251745212737,-0.18124695965048057,-0.08100284435046268,-0.17654978357266166,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,0.17665284681729873,0.0,1.012866971834523,-0.07066422807518226,-0.18124695965048057,-0.07061604147072081,-0.17654978357266166,0.0
0.03156283752014426,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.32269971402205144,-0.14200764845633065,-0.32338179747524126,-0.1419688612532954,-0.31738285198853056,0.0
-0.48657516611137713,0.166270937194925,0.7654186009721551,-0.16536605946727362,0.0,1.703034229646995,-0.15183248389017526,-0.2878480880190511,-0.15175353063276234,-0.2821745848845633,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,-0.25626297600236264,0.0,0.32269971402205144,-0.05842097161146823,-0.1871692445598456,-0.05842283809015427,-0.18241782808998955,0.0
0.13870699392014166,0.166270937194925,0.7654186009721551,-0.12299885260769818,0.0,1.3579506007407587,-0.1466933392017027,-0.25231437856286093,-0.1466353958804258,-0.2469663177805961,0.0
0.1035774084973802,0.166270937194925,0.7654186009721551,-0.2947786186019766,0.0,0.32269971402205144,-0.14427491817183327,-0.23454752383476582,-0.1442268618793262,-0.23523022874594038,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,-0.08294258430409968,0.0,0.6677833429282872,-0.14850715497410477,-0.270081233290956,-0.14829126300618173,-0.2645704513325797,0.0
-0.03342293866740615,0.166270937194925,0.7654186009721551,-0.33098332264561375,0.0,1.3579506007407587,-0.12689251701964668,-0.29969265783778115,-0.12676499037135439,-0.29977871843654696,0.0
-0.4654959760051532,0.166270937194925,0.7654186009721551,-0.01592536618077126,0.0,1.012866971834523,-0.13792656296842598,-0.22270295401603576,-0.13775392675137113,-0.21762609519395676,0.0
-0.03342293866740615,0.166270937194925,0.7654186009721551,-0.22313952336669457,0.0,1.012866971834523,-0.12568330650471196,-0.270081233290956,-0.12571125674587333,-0.2645704513325797,0.0
-0.15637289051565414,0.166270937194925,0.7654186009721551,-0.14456761246348204,0.0,0.6677833429282872,-0.15032097074650685,-0.24639209365349587,-0.15024819688207514,-0.24109827326326824,0.0
-0.723690874886475,0.166270937194925,0.7654186009721551,-0.06907695296823863,0.0,0.6677833429282872,-0.08517475425439888,-0.25231437856286093,-0.08506724547731818,-0.252834362297924,0.0
-0.1915024759384156,0.166270937194925,0.7654186009721551,-0.08294258430409968,0.0,0.6677833429282872,-0.16513379955445717,-0.264158948381591,-0.16515100101387867,-0.25870240681525186,0.0
0.03859163230983059,0.166270937194925,0.7654186009721551,-0.03441287462858599,0.0,1.012866971834523,-0.08124482008086105,-0.2108583841973057,-0.08130391110060012,-0.2117580506766289,0.0
-0.17744488635904293,0.166270937194925,0.7654186009721551,-0.14533792531547432,0.0,-0.022383914884184525,-0.08457014899693152,-0.18124695965048057,-0.08461564535211202,-0.17654978357266166,0.0
-0.04747333398394372,0.166270937194925,0.7654186009721551,-0.009762863364833015,0.0,0.32269971402205144,-0.13308972090868712,-0.3056149427471462,-0.13308739212424073,-0.29977871843654696,0.0
-0.43739518537207767,0.166270937194925,0.7654186009721551,-0.18154262935911145,0.0,1.012866971834523,-0.08850008317046935,-0.11610182564746527,-0.08837897972883009,-0.11200129388205508,0.0
0.050886627494655154,0.166270937194925,0.7654186009721551,-0.022087868996709503,0.0,1.3579506007407587,-0.1421587997706975,-0.027267552006989847,-0.1421193946283641,-0.023980626122137017,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,-0.22699108762665599,0.0,0.32269971402205144,-0.1197884052444052,-0.20493609928794068,-0.11984045511819313,-0.20589000615930103,0.0
0.2317935607407672,0.166270937194925,0.7654186009721551,0.18358566248522926,0.0,0.32269971402205144,-0.07822179379352426,-0.17532467474111554,-0.07829324359922567,-0.1706817390553338,0.0
0.11762780381391777,0.166270937194925,0.7654186009721551,-0.2639661045222854,0.0,0.6677833429282872,-0.1087543592956259,-0.29969265783778115,-0.10870098536310766,-0.2939106739192191,0.0
-0.32849562884036726,0.166270937194925,0.7654186009721551,0.2059247351930053,0.0,0.6677833429282872,-0.11192853689732954,-0.1871692445598456,-0.11186218623955084,-0.18241782808998955,0.0
-0.2143298719135182,0.166270937194925,0.7654186009721551,-0.039805064592531955,0.0,0.32269971402205144,-0.08094251745212737,-0.12794639546619532,-0.08100284435046268,-0.12373738291671083,0.0
-0.7394966703347255,0.166270937194925,0.7654186009721551,0.01873871215888128,0.0,1.012866971834523,-0.025923439022597666,-0.11017954073810024,-0.025907629075310166,-0.10026520484739934,0.0
-0.38645980450106565,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.17964432573367378,-0.3944492163876216,-0.17960220502047605,-0.3936674307137929,0.0
0.21072156489737842,0.166270937194925,0.7654186009721551,-0.25934422741033175,0.0,0.6677833429282872,-0.1318805103937524,-0.29969265783778115,-0.13173259174862223,-0.2939106739192191,0.0
-0.02112794348258079,0.166270937194925,0.7654186009721551,-0.21081451773481813,0.0,0.6677833429282872,-0.1386823195402602,-0.28192580310968607,-0.13865712700178348,-0.27630654036723545,0.0
-0.3724094091845281,0.166270937194925,0.7654186009721551,0.2621575733884417,0.0,0.32269971402205144,-0.09001159631413776,-0.23454752383476582,-0.10267965036035875,-0.23523022874594038,0.0
-0.2775602479693548,0.166270937194925,0.7654186009721551,-0.4211099263287105,0.0,1.012866971834523,-0.13822886559715966,-0.24046980874413085,-0.1255607233708046,-0.23523022874594038,0.0
0.145735788709828,0.166270937194925,0.7654186009721551,-0.15150042813141257,0.0,0.32269971402205144,-0.06340896498557394,-0.17532467474111554,-0.06339043946742212,-0.1706817390553338,0.0
-0.6024963231699396,0.166270937194925,0.7654186009721551,-0.31634737845776045,0.0,1.012866971834523,-0.12190452364554097,0.2570021236425315,-0.12179738899408653,0.26355355522692864,0.0
0.15275738923668003,0.166270937194925,0.7654186009721551,-0.12839104257164413,0.0,1.012866971834523,-0.06945501756024754,-0.17532467474111554,-0.06941177447017104,-0.17654978357266166,0.0
-0.1915024759384156,0.166270937194925,0.7654186009721551,-0.07215820437620775,0.0,0.32269971402205144,-0.08895353711356987,-0.02134526709762482,-0.08883057985403627,-0.018112581604809146,0.0
-0.19852407646526765,0.166270937194925,0.7654186009721551,0.1735715954093296,0.0,0.6677833429282872,-0.0901627476285046,-0.17532467474111554,-0.09018538022965476,-0.1706817390553338,0.0
-0.6024963231699396,0.166270937194925,0.7654186009721551,-0.1507301152794203,0.0,0.6677833429282872,-0.07519876750618745,-0.17532467474111554,-0.0751320427227825,-0.1706817390553338,0.0
0.18261358000146818,0.166270937194925,0.7654186009721551,-0.28861611578603835,0.0,0.6677833429282872,-0.1599946548659846,-0.31745951256587623,-0.15988233288647338,-0.31738285198853056,0.0
0.13870699392014166,0.166270937194925,0.7654186009721551,0.020279337862865843,0.0,0.6677833429282872,-0.10104564226291707,-0.11017954073810024,-0.1010237832346028,-0.10026520484739934,0.0
-0.4514455806886156,0.166270937194925,0.7654186009721551,0.08190436602224829,0.0,1.012866971834523,-0.04753807697705576,-0.20493609928794068,-0.04758443508520624,-0.20002196164197314,0.0
0.13870699392014166,0.166270937194925,0.7654186009721551,-0.188475445027042,0.0,0.32269971402205144,-0.07534991882055429,-0.28192580310968607,-0.07543310947291994,-0.30564676295387483,0.0
-0.444423980161764,0.166270937194925,0.7654186009721551,-0.057522260188354414,0.0,0.6677833429282872,-0.10240600409221863,-0.2878480880190511,-0.1023785836102213,-0.2821745848845633,0.0
-0.10543750964464209,0.166270937194925,0.7654186009721551,0.16355752833342996,0.0,0.6677833429282872,-0.09515074100261031,-0.18124695965048057,-0.09500244823185389,-0.17654978357266166,0.0
-0.11948790496117966,0.166270937194925,0.7654186009721551,0.1496918969975689,0.0,1.012866971834523,-0.07640797802112217,0.1326341405458659,-0.07633630972333227,0.1344565758457155,0.0
-0.3794382039742144,0.166270937194925,0.7654186009721551,-0.01669567903276354,0.0,1.012866971834523,-0.10558018169392226,-0.17532467474111554,-0.10553978448666448,-0.1706817390553338,0.0
0.23882235553045356,0.166270937194925,0.7654186009721551,-0.3602552110213204,0.0,1.012866971834523,-0.1270436683340135,-0.27600351820032104,-0.1269155237464231,-0.27630654036723545,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,-0.021317556144717222,0.0,0.32269971402205144,-0.07444301093435325,-0.21678066910667074,-0.07437937584743888,-0.21762609519395676,0.0
-0.012343748561181452,0.166270937194925,0.7654186009721551,0.1851262881892138,0.0,1.012866971834523,-0.05902557686893559,-0.1871692445598456,-0.059024971590429166,-0.1882858726073174,0.0
-0.8905474128160494,0.166270937194925,0.7654186009721551,-0.0005191091409257327,0.0,0.6677833429282872,-0.07973330693719265,-0.1871692445598456,-0.0797985773499129,-0.18241782808998955,0.0
-0.3144452335238293,0.166270937194925,0.7654186009721551,-0.24085671896251704,0.0,0.6677833429282872,-0.07202458990448382,-0.19309152946921063,-0.07212137522140803,-0.19415391712464528,0.0
-0.04044453919425738,0.166270937194925,0.7654186009721551,-0.25318172459439353,0.0,1.012866971834523,-0.0685481096740465,-0.19309152946921063,-0.06865910759482742,-0.19415391712464528,0.0
-0.2775602479693548,0.166270937194925,0.7654186009721551,-0.0074519248088561725,0.0,1.012866971834523,-0.06643199127291075,-0.15755782001302046,-0.06640110696879657,-0.15307760550335017,0.0
-0.22838026723005578,0.166270937194925,0.7654186009721551,0.07728248891029461,0.0,1.012866971834523,-0.12220682627427465,-0.3115372276565112,-0.12209845574422398,-0.3115148074712027,0.0
0.015757042071893684,0.166270937194925,0.7654186009721551,-0.2254504619226714,0.0,0.6677833429282872,-0.08245403059579577,-0.2108583841973057,-0.08250817810114991,-0.2117580506766289,0.0
-0.38645980450106565,0.166270937194925,0.7654186009721551,-0.28861611578603835,0.0,0.6677833429282872,-0.13747310902532547,-0.31745951256587623,-0.1374528600012337,-0.31738285198853056,0.0
-0.5814243273265504,0.166270937194925,0.7654186009721551,0.08883718169017882,0.0,0.6677833429282872,-0.10104564226291707,-0.13386868037556035,-0.1010237832346028,-0.1296054274340387,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,-0.07600976863616915,0.0,0.6677833429282872,-0.044817353318452643,-0.12794639546619532,-0.04487483433396923,-0.12373738291671083,0.0
-0.5656113376154647,0.166270937194925,0.7654186009721551,-0.07523945578417686,0.0,0.6677833429282872,-0.10769630009505803,-0.19901381437857565,-0.1076472517376266,-0.19415391712464528,0.0
-0.13529370040943023,0.166270937194925,0.7654186009721551,0.01642777360290444,0.0,1.3579506007407587,-0.13324087222305395,-0.25231437856286093,-0.13323792549930946,-0.2469663177805961,0.0
-0.6235755132761635,0.166270937194925,0.7654186009721551,-0.06291445015230038,0.0,0.32269971402205144,-0.07444301093435325,-0.15755782001302046,-0.0745299092225076,-0.15307760550335017,0.0
0.06669242294290573,0.166270937194925,0.7654186009721551,-0.18154262935911145,0.0,2.3932014874594665,-0.12356718810357621,-0.2878480880190511,-0.12345325611984248,-0.2821745848845633,0.0
-0.393488599290752,0.166270937194925,0.7654186009721551,-0.12299885260769818,0.0,0.6677833429282872,-0.12795057622021455,-0.25231437856286093,-0.12781872399683544,-0.2469663177805961,0.0
0.15978618402636638,0.166270937194925,0.7654186009721551,0.0002512037110665479,0.0,0.6677833429282872,-0.08532590556876572,-0.15755782001302046,-0.08536831222745564,-0.15307760550335017,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,0.16278721548143768,0.0,0.6677833429282872,-0.08154712270959473,-0.20493609928794068,-0.08145444447566885,-0.17654978357266166,0.0
0.21072156489737842,0.166270937194925,0.7654186009721551,-0.21312545629079496,0.0,0.6677833429282872,-0.15606472069244678,-0.32338179747524126,-0.1559684651346866,-0.3232508965058584,0.0
-0.24243785680942845,0.166270937194925,0.7654186009721551,-0.07215820437620775,0.0,1.3579506007407587,-0.06794350441657915,-0.11017954073810024,-0.0679064407194838,-0.1061332493647272,0.0
0.13167819913045534,0.166270937194925,0.7654186009721551,-0.38490522228507335,0.0,0.6677833429282872,-0.13067129987881768,-0.3056149427471462,-0.13052832474807244,-0.30564676295387483,0.0
0.008735441545042449,0.166270937194925,0.7654186009721551,0.025671527826811806,0.0,1.012866971834523,-0.022598110106527187,-0.1457132501942904,-0.02274642819886699,-0.1472095609860223,0.0
-0.1493440957259678,0.166270937194925,0.7654186009721551,-0.28322392582209244,0.0,1.3579506007407587,-0.13097360250755136,-0.28192580310968607,-0.1309799248732786,-0.27630654036723545,0.0
0.04561323283668183,0.166270937194925,0.7654186009721551,0.010265270786966195,0.0,0.6677833429282872,-0.07867524773662476,-0.18124695965048057,-0.07859431034936311,-0.17654978357266166,0.0
-0.723690874886475,0.166270937194925,0.7654186009721551,-0.14456761246348204,0.0,1.012866971834523,-0.05464218875229723,-0.0805681161912751,-0.054659503713436204,-0.07679302677808786,0.0
0.21774316542422964,0.166270937194925,0.7654186009721551,0.05032153909056479,0.0,0.32269971402205144,-0.05433988612356356,-0.09241268601000516,-0.054358436963298756,-0.08266107129541572,0.0
-0.6077697178279129,0.166270937194925,0.7654186009721551,-0.16382543376328904,0.0,1.3579506007407587,-0.16709876664122608,-0.3352263672939713,-0.16695740151470334,-0.3349869855405142,0.0
0.17559197947461613,0.166270937194925,0.7654186009721551,0.3792451268912683,0.0,1.012866971834523,-0.04375929411788477,-0.1220241105568303,-0.04382110070848817,-0.11786933839938295,0.0
-0.2073082713866662,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.17102870081476393,-0.3589155069314314,-0.17087126926649013,-0.3525911190924978,0.0
0.008735441545042449,0.166270937194925,0.7654186009721551,0.0002512037110665479,0.0,0.6677833429282872,-0.05328182692299568,-0.13979096528492538,-0.0533047033378177,-0.13547347195136655,0.0
-0.3794382039742144,0.166270937194925,0.7654186009721551,-0.22313952336669457,0.0,0.32269971402205144,-0.15939004960851724,-0.3115372276565112,-0.15928019938619847,-0.30564676295387483,0.0
0.16856318468493062,0.166270937194925,0.7654186009721551,0.10732469013799346,0.0,0.6677833429282872,-0.027283800851899225,-0.13386868037556035,-0.027412962825997395,-0.1296054274340387,0.0
-0.23540906201974213,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.13052014856445085,-0.3707600767501615,-0.13052832474807244,-0.37606329716180925,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,-0.0074519248088561725,0.0,0.32269971402205144,-0.09152310945780616,0.32806954255491183,-0.09154018060527327,0.32810204491753525,0.0
-0.32849562884036726,0.166270937194925,0.7654186009721551,-0.05598163448436985,0.0,0.32269971402205144,-0.09303462260147456,-0.11610182564746527,-0.09304551435596049,-0.11200129388205508,0.0
-0.02639414387771982,0.166270937194925,0.7654186009721551,0.059565293314472155,0.0,1.012866971834523,-0.03091143239670338,-0.15755782001302046,-0.03102576382764674,-0.15307760550335017,0.0
-0.4514455806886156,0.166270937194925,0.7654186009721551,0.21670911512089722,0.0,0.32269971402205144,-0.042550083602950046,-0.09833497091937018,-0.04261683370793839,-0.09439716033007146,0.0
-0.4514455806886156,0.166270937194925,0.7654186009721551,0.006413706527004793,0.0,0.6677833429282872,-0.05403758349482988,0.5531163691107829,-0.054057370213161315,0.5510877365759943,0.0
-0.30039483820729174,0.166270937194925,0.7654186009721551,0.10347312587803206,0.0,1.012866971834523,0.05403560627746061,0.5945723634763381,0.053875059711112866,0.5980320927146173,0.0
-0.30742363299697806,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.12870633279204877,-0.3529932220220664,-0.12857139087217906,-0.3525911190924978,0.0
0.21774316542422964,0.166270937194925,0.7654186009721551,-0.2608848531143163,0.0,0.6677833429282872,-0.056607155839066156,-0.13979096528492538,-0.0566164375893296,-0.14134151646869444,0.0
0.18261358000146818,0.166270937194925,0.7654186009721551,0.14275908132963838,0.0,1.012866971834523,-0.09469728705950979,-0.17532467474111554,-0.09470138148171645,-0.1706817390553338,0.0
0.0807428182594433,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.13656620113912443,-0.3707600767501615,-0.13654965975082137,-0.3701952526444814,0.0
-0.6024963231699396,0.166270937194925,0.7654186009721551,-0.1337832325355901,0.0,1.012866971834523,-0.0469334717195884,-0.1457132501942904,-0.046982301584931344,-0.14134151646869444,0.0
-0.500625561427915,0.166270937194925,0.7654186009721551,-0.3540927082053822,0.0,1.012866971834523,-0.13822886559715966,-0.3352263672939713,-0.13805499350150857,-0.3291189410231863,0.0
-0.27053864744250355,0.166270937194925,0.7654186009721551,0.09422937165412469,0.0,0.6677833429282872,-0.10452212249335438,-0.13386868037556035,-0.10448605086118343,-0.1296054274340387,0.0
-0.28634444289075417,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.3579506007407587,-0.14487952342930063,-0.3766823616595265,-0.14482899537960112,-0.37606329716180925,0.0
-0.393488599290752,0.166270937194925,0.7654186009721551,0.059565293314472155,0.0,0.6677833429282872,-0.022900412735260868,0.363603252011102,-0.022896961573935712,0.3633103120215025,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,0.13197470140174644,0.0,1.3579506007407587,-0.1429145563425317,-0.3115372276565112,-0.14272152812863897,-0.3115148074712027,0.0
0.11762780381391777,0.166270937194925,0.7654186009721551,0.02952309208677321,0.0,0.6677833429282872,-0.06023478738387031,-0.1871692445598456,-0.060229238590978944,-0.1882858726073174,0.0
-0.5164385511390004,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.10437097117898754,-0.34114865220333634,-0.10418498411104597,-0.3349869855405142,0.0
-0.256488252125966,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,2.3932014874594665,-0.17571439156013596,-0.36483779184079645,-0.17538727051855182,-0.3643272081271535,0.0
-0.444423980161764,0.166270937194925,0.7654186009721551,0.04415903627462654,0.0,1.012866971834523,-0.08683741871243413,-0.19309152946921063,-0.08687364597814286,-0.19415391712464528,0.0
0.1035774084973802,0.166270937194925,0.7654186009721551,-0.059062885892338976,0.0,0.6677833429282872,-0.09635995151754503,-0.16940238983175052,-0.09620671523240368,-0.16481369453800593,0.0
-0.3144452335238293,0.166270937194925,0.7654186009721551,0.012576209342943038,0.0,0.6677833429282872,-0.07141998464701646,-0.11610182564746527,-0.07136870834606443,-0.11200129388205508,0.0
-0.5304889464555379,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.14125189188449647,-0.34707093711270137,-0.14106566100288304,-0.34085503005784207,0.0
-0.22135866670320375,0.166270937194925,0.7654186009721551,0.14044814277366152,0.0,1.3579506007407587,-0.05040995195002572,-0.1457132501942904,-0.05044456921151197,-0.14134151646869444,0.0
-0.1704232858321917,0.166270937194925,0.7654186009721551,-0.02979099751663231,0.0,0.6677833429282872,-0.008389886556044243,-0.13386868037556035,-0.008445757567338332,-0.1296054274340387,0.0
-0.444423980161764,0.166270937194925,0.7654186009721551,-0.0814019586001151,0.0,1.012866971834523,-0.04073626783054797,-0.11610182564746527,-0.040659899832044995,-0.11200129388205508,0.0
-0.5445393417720759,0.166270937194925,0.7654186009721551,0.005643393675012512,0.0,1.012866971834523,-0.08532590556876572,-0.11017954073810024,-0.08521777885238692,-0.1061332493647272,0.0
-0.26350985265281723,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.11616077369960105,-0.36483779184079645,-0.11607712074147507,-0.3643272081271535,0.0
-0.2494594573362797,0.166270937194925,0.7654186009721551,-0.012844114772802137,0.0,1.012866971834523,-0.07746603722169006,-0.1457132501942904,-0.07739004334881333,-0.14134151646869444,0.0
-0.6745108941471755,0.166270937194925,0.7654186009721551,-0.43959743477652524,0.0,0.6677833429282872,-0.11268429346916374,-0.31745951256587623,-0.11261485311489444,-0.31738285198853056,0.0
-0.11948790496117966,0.166270937194925,0.7654186009721551,-0.15458167953938168,0.0,1.012866971834523,-0.12643906307654615,-0.3352263672939713,-0.1263133902461482,-0.3349869855405142,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,0.02875277923478093,0.0,1.3579506007407587,-0.10346406329278651,-0.19309152946921063,-0.10343231723570236,-0.1882858726073174,0.0
-0.43739518537207767,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,1.012866971834523,-0.13278741827995344,-0.32338179747524126,-0.13263579199903458,-0.3232508965058584,0.0
-0.34957481894659115,0.166270937194925,0.7654186009721551,-0.05829257304034669,0.0,1.3579506007407587,-0.017156662789320955,-0.12794639546619532,-0.017327226696392972,-0.12373738291671083,0.0
-0.15637289051565414,0.166270937194925,0.7654186009721551,0.05263247764654163,0.0,1.012866971834523,-0.07051307676081542,-0.15755782001302046,-0.0704655080956521,-0.15307760550335017,0.0
-0.02112794348258079,0.166270937194925,0.7654186009721551,0.16278721548143768,0.0,1.3579506007407587,-0.0685481096740465,-0.18124695965048057,-0.0685085742197587,-0.17654978357266166,0.0
0.1896423747911545,0.166270937194925,0.7654186009721551,0.13890751706967697,0.0,0.6677833429282872,-0.06749005047347863,-0.17532467474111554,-0.06745484059427763,-0.1706817390553338,0.0
0.15978618402636638,0.166270937194925,0.7654186009721551,0.18897785244917512,0.0,1.012866971834523,-0.08472130031129836,-0.15163553510365543,-0.08476617872718074,-0.15307760550335017,0.0
0.050886627494655154,0.166270937194925,0.7654186009721551,-0.5343459155715756,0.0,1.012866971834523,-0.145484128686768,-0.3529932220220664,-0.14528059550480726,-0.3525911190924978,0.0
0.1246565986036041,0.166270937194925,0.7654186009721551,0.020279337862865843,0.0,1.012866971834523,-0.045270807261553164,0.15632328018332603,-0.04517590108410667,0.15792875391502698,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,-0.3733505295051892,0.0,1.3579506007407587,-0.14110074057012964,-0.31745951256587623,-0.14091512762781433,-0.3115148074712027,0.0
0.059670822416054495,0.166270937194925,0.7654186009721551,0.11271688010193943,0.0,0.6677833429282872,-0.008238735241677403,-0.10425725582873521,-0.008144690817200888,-0.10026520484739934,0.0
-0.5814243273265504,0.166270937194925,0.7654186009721551,0.11887938291787767,0.0,1.012866971834523,-0.0537352808660962,-0.17532467474111554,-0.05375630346302387,-0.19415391712464528,0.0
-0.3144452335238293,0.166270937194925,0.7654186009721551,-0.2994004957139303,0.0,1.703034229646995,-0.11948610261567152,-0.3115372276565112,-0.11938885499298697,-0.28804262940189124,0.0
0.03859163230983059,0.166270937194925,0.7654186009721551,-0.09449727708398388,0.0,1.012866971834523,-0.03816669548631169,-0.1457132501942904,-0.038100832455876706,-0.1472095609860223,0.0
0.0807428182594433,0.166270937194925,0.7654186009721551,0.21593880226890494,0.0,1.012866971834523,-0.04784037960578944,-0.1871692445598456,-0.04788550183534368,-0.20589000615930103,0.0
0.050886627494655154,0.166270937194925,0.7654186009721551,-0.3255911326816678,0.0,1.3579506007407587,-0.11510271449903317,-0.2937703729284161,-0.11502338711599401,-0.2939106739192191,0.0
-0.1915024759384156,0.166270937194925,0.7654186009721551,-0.535116228423568,0.0,0.6677833429282872,-0.15863429303668306,-0.36483779184079645,-0.15852753251085488,-0.34672307457516993,0.0
-0.35835901386799013,0.166270937194925,0.7654186009721551,-0.027480058960655467,0.0,0.6677833429282872,-0.08608166214059992,-0.21678066910667074,-0.08597044572773052,-0.21762609519395676,0.0
-0.6024963231699396,0.166270937194925,0.7654186009721551,-0.1183769754957445,0.0,1.703034229646995,-0.0537352808660962,-0.24046980874413085,-0.05375630346302387,-0.24109827326326824,0.0
-0.24243785680942845,0.166270937194925,0.7654186009721551,-0.31634737845776045,0.0,1.012866971834523,-0.15394860229131102,-0.3056149427471462,-0.15386099788372448,-0.30564676295387483,0.0
-0.36538061439484176,0.166270937194925,0.7654186009721551,-0.02670974610866319,0.0,0.6677833429282872,-0.11389350398409845,-0.2878480880190511,-0.11381912011544423,-0.2821745848845633,0.0
-0.3425532184197395,0.166270937194925,0.7654186009721551,-0.04288631600050108,0.0,1.012866971834523,-0.07353610304815221,-0.13386868037556035,-0.07332564222195782,-0.1296054274340387,0.0
0.04561323283668183,0.166270937194925,0.7654186009721551,-0.3032520599738917,0.0,0.6677833429282872,-0.12689251701964668,-0.22270295401603576,-0.12676499037135439,-0.22349413971128462,0.0
0.0017066467553561162,0.166270937194925,0.7654186009721551,-0.2932379928979921,0.0,1.012866971834523,-0.11736998421453577,-0.3115372276565112,-0.11728138774202485,-0.3115148074712027,0.0
-0.40753899460728954,0.166270937194925,0.7654186009721551,-0.08448321000808423,0.0,0.6677833429282872,-0.0901627476285046,-0.20493609928794068,-0.09003484685458604,-0.20002196164197314,0.0
-0.5164385511390004,0.166270937194925,0.7654186009721551,0.11964969576986996,0.0,1.3579506007407587,-0.01065715627154684,-0.13386868037556035,-0.010703758193369174,-0.1296054274340387,0.0
-0.8185400361016482,0.166270937194925,0.7654186009721551,-0.03056131036862459,0.0,0.6677833429282872,-0.06068824132697083,-0.11610182564746527,-0.07076657484578953,-0.11200129388205508,0.0
0.23882235553045356,0.166270937194925,0.7654186009721551,-0.12839104257164413,0.0,1.703034229646995,-0.14125189188449647,-0.34114865220333634,-0.14121619437795177,-0.34085503005784207,0.0
-0.4215893899238275,0.166270937194925,0.7654186009721551,-0.022087868996709503,0.0,1.3579506007407587,-0.045573109890286845,-0.13386868037556035,-0.04547696783424412,-0.1296054274340387,0.0
-0.24243785680942845,0.166270937194925,0.7654186009721551,-0.09834884134394528,0.0,0.6677833429282872,-0.14699564183043637,-0.34707093711270137,-0.14693646263056323,-0.34672307457516993,0.0
0.08777161304912963,0.166270937194925,0.7654186009721551,0.05032153909056479,0.0,0.6677833429282872,-0.08729087265553465,-0.15163553510365543,-0.08717471272828031,-0.1472095609860223,0.0
0.11060620328706654,0.166270937194925,0.7654186009721551,0.1612465897774531,0.0,1.012866971834523,-0.0640135702430413,-0.1457132501942904,-0.06399257296769702,-0.14134151646869444,0.0
