IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.8584976748569872,0.16761627830006023,0.7676546498199096,-0.15655512810540312,0.0,0.667633678775051,-0.040612706224386466,-0.16819194163353893,-0.04068319091755363,-0.16359880996920548,0.0
-0.3254959303288468,0.16761627830006023,0.7676546498199096,0.07586140476153592,0.0,0.667633678775051,-0.045051859541810194,-0.17999471095660408,-0.045103806367796435,-0.17529566077231928,0.0
-0.23257485119210825,0.16761627830006023,0.7676546498199096,-0.34341493193862316,0.0,1.012216135355594,-0.1488362026181305,-0.2980224041872558,-0.14875961692521392,-0.29811259420501424,0.0
0.16892694124755436,0.16761627830006023,0.7676546498199096,0.19554433696876358,0.0,0.667633678775051,-0.051634052391783314,-0.14458640298740857,-0.051658512035397834,-0.1869925115754331,0.0
0.18471181889981067,0.16761627830006023,0.7676546498199096,-0.06312522618879308,0.0,0.667633678775051,-0.049950235616208795,-0.16229055697200634,-0.049981726864616084,-0.1577503845676486,0.0
-0.27640338090626804,0.16761627830006023,0.7676546498199096,-0.2136940763849828,0.0,0.3230512221945078,-0.17807338481219712,-0.3393320968179839,-0.17802713990613178,-0.3390515720159125,0.0
-0.19750771853698093,0.16761627830006023,0.7676546498199096,0.13454464894056367,0.0,1.012216135355594,-0.16506207336457585,-0.2980224041872558,-0.16491772857092898,-0.29226416880345735,0.0
-0.38335705828345706,0.16761627830006023,0.7676546498199096,-0.201339709189398,0.0,1.012216135355594,-0.15327535593555422,-0.280318250202658,-0.15318023237545672,-0.2747188925987866,0.0
-0.3482899256283297,0.16761627830006023,0.7676546498199096,0.07586140476153592,0.0,0.667633678775051,-0.052705572158058,-0.19179748027966925,-0.05272555714407713,-0.19284093697699,0.0
0.04093872945568808,0.16761627830006023,0.7676546498199096,0.14458257228697632,0.0,1.012216135355594,-0.07689130402540108,-0.1740933262950715,-0.07681028959712413,-0.1694472353707624,0.0
0.19873723566726173,0.16761627830006023,0.7676546498199096,0.2858856470864775,0.0,1.3567985919361372,-0.06280847281150512,0.07376482948929704,-0.06278626816876764,0.08788348229774127,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,0.3121386773770952,0.0,0.3230512221945078,-0.013824712067519134,-0.17999471095660408,-0.013854628185045579,-0.1811440861738762,0.0
-0.6498543398110278,0.16761627830006023,0.7676546498199096,-0.3024910906032485,0.0,1.012216135355594,-0.1916969932691182,-0.30392378884878835,-0.19159385628791142,-0.29811259420501424,0.0
0.1478924068328767,0.16761627830006023,0.7676546498199096,0.13994968458863202,0.0,0.667633678775051,0.0034726784452009146,-0.11507947967974566,0.0033705285693487953,-0.10511455595363647,0.0
0.011135616508978534,0.16761627830006023,0.7676546498199096,-0.1179477306192006,0.0,0.667633678775051,-0.002037994638497508,-0.05606563306441981,-0.0021171319895733065,-0.05247872733962436,0.0
-0.0011375208466658587,0.16761627830006023,0.7676546498199096,-0.02297353280314246,0.0,0.3230512221945078,-0.07352367047425204,-0.1740933262950715,-0.07360915427108625,-0.1694472353707624,0.0
-0.12562117381491883,0.16761627830006023,0.7676546498199096,-0.08088462903244625,0.0,0.667633678775051,-0.030203657066289444,-0.16229055697200634,-0.030317609861811885,-0.1577503845676486,0.0
-0.11861205616769302,0.16761627830006023,0.7676546498199096,-0.35345285528503584,0.0,0.667633678775051,-0.20271833943651507,-0.33343071215645126,-0.20241674239023003,-0.3332031466143556,0.0
-0.07302406556872716,0.16761627830006023,0.7676546498199096,-0.02220138485341841,0.0,1.3567985919361372,-0.1483769798611556,0.7760296042116746,-0.14830231187863707,0.7721492542798989,0.0
-0.10984347763566113,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.16613359313085055,-0.3216279428333861,-0.1659847736796083,-0.32150629581124185,0.0
-0.13263747293514405,0.16761627830006023,0.7676546498199096,-0.11717558266947654,0.0,0.667633678775051,-0.13046729233913576,-0.30392378884878835,-0.13031498004661463,-0.29811259420501424,0.0
-0.34128080798110355,0.16761627830006023,0.7676546498199096,-0.04459367539541587,0.0,0.667633678775051,-0.05729779972780669,-0.209501634264267,-0.05729860760984555,-0.2045377877801038,0.0
-0.527122966254581,0.16761627830006023,0.7676546498199096,-0.09323899622803106,0.0,0.667633678775051,-0.07581978425912639,-0.21540301892579958,-0.07589567950397044,-0.1869925115754331,0.0
-0.527122966254581,0.16761627830006023,0.7676546498199096,-0.23917495872587644,0.0,1.012216135355594,-0.1766957165412725,-0.33343071215645126,-0.17665522476640125,-0.36244527362214013,0.0
-0.37634075916323223,0.16761627830006023,0.7676546498199096,-0.2183269640833271,0.0,0.667633678775051,-0.03341821636511352,-0.20360024960273443,-0.03351874518784977,-0.17529566077231928,0.0
-0.4622527206527446,0.16761627830006023,0.7676546498199096,0.19708863286821168,0.0,0.667633678775051,-0.11623138687291482,0.002948213550906025,-0.11613852360273252,-0.01153974952872605,0.0
-0.3254959303288468,0.16761627830006023,0.7676546498199096,-0.36503507453089656,0.0,1.3567985919361372,-0.13245725761936017,-0.3275293274949187,-0.1324490702639732,-0.32735472121279874,0.0
-0.23257485119210825,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.1537345786925291,-0.351134866141049,-0.15363753742203357,-0.35074842281902635,0.0
-0.18173002235772323,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.14378475229140694,-0.33343071215645126,-0.14372926141286865,-0.3332031466143556,0.0
-0.11861205616769302,0.16761627830006023,0.7676546498199096,-0.22141555588222328,0.0,1.7013810485166807,-0.03892888944881195,-0.16229055697200634,-0.039006405746771874,-0.16359880996920548,0.0
0.06898956299059017,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.14715238584255597,-0.38064178944871196,-0.14708283175443215,-0.37999054982681085,0.0
-0.5481646821422573,0.16761627830006023,0.7676546498199096,-0.22450414768111948,0.0,1.012216135355594,-0.04489878528948524,-0.16819194163353893,-0.04495137135227082,-0.1694472353707624,0.0
-0.763817134835443,0.16761627830006023,0.7676546498199096,0.025671788029472637,0.0,1.012216135355594,-0.038622740944162036,-0.17999471095660408,-0.03870153571572065,-0.1811440861738762,0.0
0.12685069094520043,0.16761627830006023,0.7676546498199096,-0.1797195665971246,0.0,0.3230512221945078,-0.14944849962743031,-0.27441686554112543,-0.14936935698731638,-0.26887046719722973,0.0
0.19172093654703648,0.16761627830006023,0.7676546498199096,0.21484803571186484,0.0,0.3230512221945078,-0.03709199842091247,-0.12098086434127824,-0.03717718556046451,-0.11681140675675028,0.0
0.11282527417774937,0.16761627830006023,0.7676546498199096,-0.20520044893801825,0.0,0.3230512221945078,-0.07275829921262726,-0.16229055697200634,-0.07269454417793256,-0.16359880996920548,0.0
-0.5551809812624825,0.16761627830006023,0.7676546498199096,-0.36735151838006874,0.0,0.667633678775051,-0.14118249000188268,-0.33343071215645126,-0.1411378661489332,-0.3332031466143556,0.0
0.28464919715677484,0.16761627830006023,0.7676546498199096,0.07200066501291567,0.0,0.667633678775051,-0.05974698776500599,-0.10327671035668048,-0.059737567858255375,-0.09926613055207957,0.0
-0.1396465905823699,0.16761627830006023,0.7676546498199096,-0.15115009245733477,0.0,1.012216135355594,-0.19093162200749345,-0.3393320968179839,-0.19083168121028335,-0.3332031466143556,0.0
0.06898956299059017,0.16761627830006023,0.7676546498199096,-0.35190855938558774,0.0,0.667633678775051,-0.1145475700973403,-0.2862196348641906,-0.11446173843195077,-0.2864157434019004,0.0
0.09704757799849167,0.16761627830006023,0.7676546498199096,-0.1936182296921575,0.0,0.667633678775051,-0.046276453560409846,-0.21540301892579958,-0.04632328649200135,-0.2103862131816607,0.0
-0.19750771853698093,0.16761627830006023,0.7676546498199096,0.11292450634829027,0.0,1.012216135355594,-0.14118249000188268,-0.22130440358733217,-0.1411378661489332,-0.2220830639847745,0.0
-0.2904359791467185,0.16761627830006023,0.7676546498199096,0.012545272884163778,0.0,0.667633678775051,-0.05010330986853375,-0.22720578824886475,-0.05013416188014169,-0.2220830639847745,0.0
-0.3623153423957808,0.16761627830006023,0.7676546498199096,-0.23376992307780808,0.0,1.012216135355594,-0.16598051887852558,-0.33343071215645126,-0.16583233866408267,-0.3332031466143556,0.0
-0.6849214724661555,0.16761627830006023,0.7676546498199096,-0.24535214232366884,0.0,0.667633678775051,-0.04244959725228594,-0.19179748027966925,-0.042512411103860996,-0.1869925115754331,0.0
-0.5411555644950315,0.16761627830006023,0.7676546498199096,-0.16968164325071197,0.0,0.667633678775051,-0.07811589804400074,-0.22130440358733217,-0.07818220473685465,-0.2220830639847745,0.0
-0.44647502447348725,0.16761627830006023,0.7676546498199096,-0.058492338490448784,0.0,0.667633678775051,-0.09679095682764538,-0.209501634264267,-0.09662684161545394,-0.2103862131816607,0.0
-0.23958396883933405,0.16761627830006023,0.7676546498199096,-0.2106054845860866,0.0,1.012216135355594,-0.11898672341476403,-0.33343071215645126,-0.11888235388219358,-0.3390515720159125,0.0
0.17594324036777878,0.16761627830006023,0.7676546498199096,-0.07779603723355005,0.0,1.012216135355594,-0.08316734837072429,-0.19769886494120184,-0.0830601252336743,-0.1986893623785469,0.0
-0.48329443654042126,0.16761627830006023,0.7676546498199096,-0.2716051726142865,0.0,1.012216135355594,-0.06831914589520353,-0.17999471095660408,-0.06842636374321537,-0.17529566077231928,0.0
0.15490152448010253,0.16761627830006023,0.7676546498199096,0.0434311908731258,0.0,1.3567985919361372,-0.11653753537756473,-0.29212101952572317,-0.11644339363378375,-0.29226416880345735,0.0
-0.3254959303288468,0.16761627830006023,0.7676546498199096,-0.14960579655788667,0.0,1.012216135355594,-0.15358150444020413,0.23900360001220938,-0.15348510240650795,0.23994254273822072,0.0
-0.4622527206527446,0.16761627830006023,0.7676546498199096,-0.012935609456729804,0.0,0.667633678775051,-0.07597285851145134,-0.22130440358733217,-0.07589567950397044,-0.2220830639847745,0.0
-0.046725511445631716,0.16761627830006023,0.7676546498199096,-0.1380235773120259,0.0,0.667633678775051,-0.053624017672007744,-0.23310717291039734,-0.053640167237230814,-0.2103862131816607,0.0
-0.09581806086821008,0.16761627830006023,0.7676546498199096,-0.0862896646805146,0.0,0.3230512221945078,-0.10735308023806736,-0.2862196348641906,-0.10729729270224692,-0.2805673180003435,0.0
0.19172093654703648,0.16761627830006023,0.7676546498199096,0.14998760793504468,0.0,0.667633678775051,-0.12863040131123626,0.1917925227199487,-0.12848575986030725,0.1990035649273224,0.0
-0.42718558799761724,0.16761627830006023,0.7676546498199096,1.1514634987271373,0.0,1.012216135355594,-0.2595088870490738,-0.26261409621806026,-0.259275003181284,-0.2630220417956728,0.0
-0.2904359791467185,0.16761627830006023,0.7676546498199096,0.5383780266462418,0.0,0.667633678775051,-0.367120086433518,0.020652367535503778,-0.36674168912684185,0.041096079085286064,0.0
-0.7340140218887342,0.16761627830006023,0.7676546498199096,0.11292450634829027,0.0,0.667633678775051,0.003931901202175784,1.4251819169802589,0.010839844330103878,1.4388697500573857,0.0
0.19172093654703648,0.16761627830006023,0.7676546498199096,0.03262111957698909,0.0,0.3230512221945078,-0.10658770897644258,-0.2508113268949951,-0.10668755264014447,-0.26887046719722973,0.0
-0.21153313530443196,0.16761627830006023,0.7676546498199096,0.2874299429859256,0.0,0.667633678775051,-0.18679861719471963,0.29211606196600265,-0.18671593579109177,0.2633362443444483,0.0
-0.37634075916323223,0.16761627830006023,0.7676546498199096,0.3129108253268192,0.0,1.3567985919361372,-0.3605378935835449,0.3452285239197959,-0.3600345484437148,0.33351734916313114,0.0
-0.23257485119210825,0.16761627830006023,0.7676546498199096,1.2896779817277424,0.0,1.3567985919361372,-0.3608440420881948,-0.3865431741102445,-0.36049185349029167,-0.368293699023697,0.0
-0.6130349277440937,0.16761627830006023,0.7676546498199096,0.26272120859475595,0.0,0.3230512221945078,-0.09311717477184643,-0.2567127115565277,-0.09312083625836483,-0.2805673180003435,0.0
-0.26062568472701036,0.16761627830006023,0.7676546498199096,0.5623146130876873,0.0,0.3230512221945078,-0.24833446662935202,-0.2862196348641906,-0.24799481203238857,-0.29226416880345735,0.0
0.06198044534336435,0.16761627830006023,0.7676546498199096,-0.2909088713573878,0.0,1.3567985919361372,-0.17899183032614685,-0.22130440358733217,-0.17894174999928547,-0.2220830639847745,0.0
-0.3973824750509085,0.16761627830006023,0.7676546498199096,-0.279326652111527,0.0,0.667633678775051,-0.02607065225351563,-0.23900855757192993,-0.026201864442620307,-0.23377991478788832,0.0
-0.03795693291359983,0.16761627830006023,0.7676546498199096,-0.14883364860816262,0.0,0.3230512221945078,-0.12143591145196334,-0.29212101952572317,-0.12147374914612902,-0.29226416880345735,0.0
0.054964146223139124,0.16761627830006023,0.7676546498199096,-0.22218770383194733,0.0,0.667633678775051,-0.047347973326684535,-0.13868501832587599,-0.047390331600680645,-0.11096298135519338,0.0
-0.3623153423957808,0.16761627830006023,0.7676546498199096,-0.03687219589817537,0.0,0.667633678775051,-0.04122500323368629,-0.16229055697200634,-0.0414453659951817,-0.16359880996920548,0.0
-0.2536165670797845,0.16761627830006023,0.7676546498199096,-0.11331484292085629,0.0,0.667633678775051,-0.006630222208246194,-0.15048778764894116,-0.006690182455341725,-0.12265983215830718,0.0
-0.35530622474855494,0.16761627830006023,0.7676546498199096,-0.1380235773120259,0.0,0.667633678775051,-0.17623649378429765,-0.30392378884878835,-0.17604548470429882,-0.32735472121279874,0.0
-0.3903733574036823,0.16761627830006023,0.7676546498199096,-0.38356662532427377,0.0,1.012216135355594,-0.11515986710664013,-0.30392378884878835,-0.11507147849405323,-0.29811259420501424,0.0
-0.009906099378697741,0.16761627830006023,0.7676546498199096,0.13068390919194342,0.0,0.667633678775051,-0.0464295278127348,-0.10327671035668048,-0.04647572150752696,-0.09926613055207957,0.0
-0.4622527206527446,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.3230512221945078,-0.18082872135404632,-0.3688390201256468,-0.1806185351700672,-0.368293699023697,0.0
-0.37634075916323223,0.16761627830006023,0.7676546498199096,-0.07779603723355005,0.0,0.3230512221945078,-0.060971581783605636,-0.10917809501821307,-0.06095704798246029,-0.09926613055207957,0.0
-0.6621274771666725,0.16761627830006023,0.7676546498199096,-0.34032634013972696,0.0,0.667633678775051,-0.18036949859707146,-0.3393320968179839,-0.180313665139016,-0.3390515720159125,0.0
-0.22380627266007636,0.16761627830006023,0.7676546498199096,-0.14883364860816262,0.0,0.667633678775051,-0.052705572158058,-0.10327671035668048,-0.05272555714407713,-0.09926613055207957,0.0
-0.3903733574036823,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.14485627205768162,-0.36293763546411417,-0.14479630652154796,-0.36244527362214013,0.0
-0.4692690197729698,0.16761627830006023,0.7676546498199096,-0.2916810193071118,0.0,1.012216135355594,-0.11163915930316613,-0.3216279428333861,-0.1115654731369641,-0.32150629581124185,0.0
-0.5060884318399042,0.16761627830006023,0.7676546498199096,-0.23840281077615239,0.0,0.667633678775051,-0.12174205995661325,-0.33343071215645126,-0.12177861917718025,-0.3332031466143556,0.0
-0.763817134835443,0.16761627830006023,0.7676546498199096,-0.1843524542954689,0.0,0.3230512221945078,-0.1352125941612094,-0.21540301892579958,-0.13504046552790866,-0.2162346385832176,0.0
-0.2536165670797845,0.16761627830006023,0.7676546498199096,-0.37507299787730924,0.0,0.667633678775051,-0.10046473888344433,-0.280318250202658,-0.10043771700359429,-0.2747188925987866,0.0
-0.40439877417113373,0.16761627830006023,0.7676546498199096,-0.16273231170319552,0.0,0.667633678775051,-0.03846966669183708,-0.16819194163353893,-0.03854910070019504,-0.16359880996920548,0.0
0.06898956299059017,0.16761627830006023,0.7676546498199096,-0.23763066282642833,0.0,1.012216135355594,-0.06081850753128068,-0.16819194163353893,-0.06095704798246029,-0.1694472353707624,0.0
0.06898956299059017,0.16761627830006023,0.7676546498199096,-0.2492128820722891,0.0,1.012216135355594,-0.018570013889592774,-0.15048778764894116,-0.018732548681865226,-0.14605353376453478,0.0
-0.6779123548189293,0.16761627830006023,0.7676546498199096,0.038798303174781494,0.0,1.012216135355594,-0.059593913512681035,-0.18589609561813666,-0.05958513284272976,-0.1869925115754331,0.0
-0.18173002235772323,0.16761627830006023,0.7676546498199096,-0.10482121547389173,0.0,0.3230512221945078,-0.0551547601952573,-0.15638917231047375,-0.05531695240801257,-0.1519019591660917,0.0
-0.34128080798110355,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.15312228168322925,-0.3570362508025816,-0.1530277973599311,-0.35659684822058324,0.0
-0.5411555644950315,0.16761627830006023,0.7676546498199096,0.09748154735380925,0.0,0.3230512221945078,-0.10276085266831868,-0.10327671035668048,-0.1027242422364785,-0.09926613055207957,0.0
0.13386699006542566,0.16761627830006023,0.7676546498199096,-0.11871987856892464,0.0,0.667633678775051,-0.026989097767465366,-0.04426286374135465,-0.027116474535773993,-0.03493345113495366,0.0
-0.620051226864319,0.16761627830006023,0.7676546498199096,-0.21755481613360306,0.0,0.667633678775051,-0.1635313308413263,-0.3157265581718535,-0.16339337841567284,-0.3156578704096849,0.0
-0.3973824750509085,0.16761627830006023,0.7676546498199096,0.12913961329249532,0.0,0.667633678775051,-0.04413341402786046,-0.21540301892579958,-0.04418919627464275,-0.2103862131816607,0.0
-0.046725511445631716,0.16761627830006023,0.7676546498199096,0.2187087754604851,0.0,1.012216135355594,-0.07321752196960213,-0.16819194163353893,-0.0731518492245094,-0.16359880996920548,0.0
0.06898956299059017,0.16761627830006023,0.7676546498199096,0.07277281296263972,0.0,0.667633678775051,-0.15082616789835493,-0.2980224041872558,-0.15074127212704688,-0.29226416880345735,0.0
-0.44647502447348725,0.16761627830006023,0.7676546498199096,-0.060036634389896884,0.0,0.667633678775051,-0.06632918061497911,-0.20360024960273443,-0.06629227352585677,-0.2045377877801038,0.0
-0.06776722733330799,0.16761627830006023,0.7676546498199096,-0.10096047572527148,0.0,1.012216135355594,-0.054695537438282434,-0.24490994223346252,-0.05470721234591011,-0.2396283401894452,0.0
0.0760058621108154,0.16761627830006023,0.7676546498199096,0.037254007275333394,0.0,0.3230512221945078,-0.08561653640792359,-0.19179748027966925,-0.08565152049760974,-0.1869925115754331,0.0
0.054964146223139124,0.16761627830006023,0.7676546498199096,0.046519782672022,0.0,0.667633678775051,-0.09816862509857,-0.20360024960273443,-0.09815119177071008,-0.2045377877801038,0.0
-0.2536165670797845,0.16761627830006023,0.7676546498199096,-0.07084670568603359,0.0,0.667633678775051,-0.04979716136388384,-0.2508113268949951,-0.049981726864616084,-0.251325190992559,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.38047803352537757,0.0,0.667633678775051,-0.14654008883325614,-0.26261409621806026,-0.1464730916923297,-0.2630220417956728,0.0
0.004119317388754102,0.16761627830006023,0.7676546498199096,-0.08242892493189435,0.0,0.667633678775051,-0.15052001939370502,-0.3098251735103209,-0.15043640209599565,-0.3332031466143556,0.0
-0.318486812681621,0.16761627830006023,0.7676546498199096,-0.21137763253581066,0.0,0.3230512221945078,-0.14485627205768162,-0.27441686554112543,-0.14479630652154796,-0.29226416880345735,0.0
-0.31147051356139577,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.7013810485166807,-0.15847988051460274,-0.38064178944871196,-0.16019224308963495,-0.37999054982681085,0.0
-0.8286945619102785,0.16761627830006023,0.7676546498199096,-0.34187063603917506,0.0,0.667633678775051,-0.13016114383448582,-0.3393320968179839,-0.1508937071425725,-0.3390515720159125,0.0
0.1198343918249752,0.16761627830006023,0.7676546498199096,0.11987383789580672,0.0,1.012216135355594,-0.15771450925297795,-0.10917809501821307,-0.15760084782569952,-0.11096298135519338,0.0
-0.5113452700753234,0.16761627830006023,0.7676546498199096,0.3970749518467406,0.0,0.3230512221945078,-0.0328059193558137,-0.15638917231047375,-0.03290900512574732,-0.1519019591660917,0.0
-0.08179264410075904,0.16761627830006023,0.7676546498199096,0.3939863600478444,0.0,0.667633678775051,-0.019794607908192426,-0.18589609561813666,-0.019952028806070138,-0.1869925115754331,0.0
-0.47627813742019603,0.16761627830006023,0.7676546498199096,-0.32951626884359025,0.0,1.3567985919361372,-0.12664043603101185,-0.351134866141049,-0.12650410465847428,-0.35074842281902635,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.10018832777554743,0.0,0.667633678775051,-0.07046218542775293,-0.19769886494120184,-0.07040801894504835,-0.19284093697699,0.0
-0.5411555644950315,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,2.045963505097224,-0.19935070588536602,-0.37474040478717935,-0.1992156070641921,-0.37414212442525396,0.0
-0.10282717851543591,0.16761627830006023,0.7676546498199096,0.3468853351146774,0.0,0.667633678775051,-0.05821624524175643,-0.10917809501821307,-0.05821321770299923,-0.10511455595363647,0.0
-0.09581806086821008,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.3567985919361372,-0.15312228168322925,-0.37474040478717935,-0.1530277973599311,-0.37414212442525396,0.0
-0.14491061029078925,0.16761627830006023,0.7676546498199096,0.17392419437649026,0.0,0.667633678775051,-0.05836931949408138,-0.11507947967974566,-0.05836565271852485,-0.11096298135519338,0.0
-0.318486812681621,0.16761627830006023,0.7676546498199096,0.37545480925446717,0.0,0.3230512221945078,-0.061583878792905465,-0.13868501832587599,-0.06156678804456274,-0.13435668296142098,0.0
-0.3482899256283297,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,1.012216135355594,-0.16950122668199957,-0.351134866141049,-0.1694907790366974,-0.35074842281902635,0.0
-0.5551809812624825,0.16761627830006023,0.7676546498199096,-0.13879572526174996,0.0,0.667633678775051,0.0033196041928759586,-0.1327836336643434,0.0030656585382975673,-0.1285082575598641,0.0
0.20574635331448834,0.16761627830006023,0.7676546498199096,-0.3781615896762054,0.0,1.012216135355594,-0.16138829130877688,-0.3098251735103209,-0.16125928819831425,-0.309809445008128,0.0
-0.5113452700753234,0.16761627830006023,0.7676546498199096,0.25808832089641165,0.0,0.3230512221945078,-0.061277730288255554,-0.11507947967974566,-0.061414353029037125,-0.11096298135519338,0.0
-0.20452401765720615,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,0.3230512221945078,-0.1564899152343783,-0.3275293274949187,-0.15653380271702022,-0.32735472121279874,0.0
-0.40439877417113373,0.16761627830006023,0.7676546498199096,0.12836746534277127,0.0,0.667633678775051,-0.04780719608365941,-0.12098086434127824,-0.04784763664725748,-0.11681140675675028,0.0
0.16892694124755436,0.16761627830006023,0.7676546498199096,-0.279326652111527,0.0,0.667633678775051,-0.1414886385065326,-0.24490994223346252,-0.14144273617998443,-0.2396283401894452,0.0
-0.3675793621041998,0.16761627830006023,0.7676546498199096,0.052696966269814405,0.0,0.3230512221945078,-0.1058223377148178,-0.23310717291039734,-0.10577294254699078,-0.23377991478788832,0.0
-0.3482899256283297,0.16761627830006023,0.7676546498199096,0.07508925681181187,0.0,0.667633678775051,-0.13215110911471026,-0.33343071215645126,-0.13214420023292198,-0.3332031466143556,0.0
-0.28341968002649326,0.16761627830006023,0.7676546498199096,-0.011391313557281702,0.0,0.667633678775051,-0.05714472547548174,-0.21540301892579958,-0.057146172594319936,-0.2103862131816607,0.0
-0.31147051356139577,0.16761627830006023,0.7676546498199096,-0.34341493193862316,0.0,0.3230512221945078,-0.10077088738809424,-0.29212101952572317,-0.10074258703464552,-0.29226416880345735,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,-0.1303020978147854,0.0,0.667633678775051,-0.13582489117050922,-0.24490994223346252,-0.13580264060553673,-0.2396283401894452,0.0
-0.5639423783215151,0.16761627830006023,0.7676546498199096,0.14612686818642442,0.0,1.012216135355594,-0.12158898570428829,-0.3098251735103209,-0.12147374914612902,-0.309809445008128,0.0
0.16892694124755436,0.16761627830006023,0.7676546498199096,-0.22064340793249923,0.0,0.667633678775051,-0.15082616789835493,-0.26261409621806026,-0.15074127212704688,-0.2630220417956728,0.0
-0.47627813742019603,0.16761627830006023,0.7676546498199096,-0.03146716025010702,0.0,0.3230512221945078,-0.182053315372646,-0.3216279428333861,-0.18183801529427213,-0.3390515720159125,0.0
-0.40439877417113373,0.16761627830006023,0.7676546498199096,-0.1179477306192006,0.0,0.667633678775051,-0.06847222014752849,-0.23900855757192993,-0.06857879875874098,-0.2162346385832176,0.0
-0.35530622474855494,0.16761627830006023,0.7676546498199096,-0.5333633275707395,0.0,1.012216135355594,-0.1690420039250247,-0.33343071215645126,-0.16903347399012056,-0.3332031466143556,0.0
-0.6849214724661555,0.16761627830006023,0.7676546498199096,0.013317420833887829,0.0,0.3230512221945078,-0.025764503748865717,-0.15638917231047375,-0.02589699441156908,-0.1577503845676486,0.0
-0.174713723237498,0.16761627830006023,0.7676546498199096,-0.37198440607841304,0.0,1.3567985919361372,-0.13261033187168514,-0.3098251735103209,-0.1324490702639732,-0.309809445008128,0.0
0.09704757799849167,0.16761627830006023,0.7676546498199096,0.17083560257759406,0.0,1.012216135355594,-0.05714472547548174,-0.20360024960273443,-0.057146172594319936,-0.2045377877801038,0.0
-0.4131601712301662,0.16761627830006023,0.7676546498199096,0.20249366851628003,0.0,0.3230512221945078,-0.0537770919243327,-0.1327836336643434,-0.05379260225275643,-0.1285082575598641,0.0
-0.26062568472701036,0.16761627830006023,0.7676546498199096,-0.36503507453089656,0.0,0.3230512221945078,-0.1407232672449078,-0.3275293274949187,-0.14068056110235638,-0.32735472121279874,0.0
-0.30446139591416954,0.16761627830006023,0.7676546498199096,-0.5341354755204635,0.0,0.667633678775051,-0.16720511289712522,-0.3570362508025816,-0.1670518187882876,-0.35659684822058324,0.0
-0.5341392653748063,0.16761627830006023,0.7676546498199096,-0.12721350601588918,0.0,1.012216135355594,-0.1627659595797015,-0.34523348147951644,-0.1626312033380448,-0.3390515720159125,0.0
-0.06075092821308276,0.16761627830006023,0.7676546498199096,-0.34959211553641556,0.0,1.012216135355594,-0.14898927687045543,-0.3393320968179839,-0.14891205194073953,-0.3332031466143556,0.0
-0.3903733574036823,0.16761627830006023,0.7676546498199096,0.11832954199635862,0.0,1.012216135355594,-0.03984733496276169,-0.16819194163353893,-0.039921015839925564,-0.16359880996920548,0.0
0.011135616508978534,0.16761627830006023,0.7676546498199096,-0.10482121547389173,0.0,0.3230512221945078,-0.061890027297555376,-0.20360024960273443,-0.06187165807561397,-0.1986893623785469,0.0
-0.40439877417113373,0.16761627830006023,0.7676546498199096,-0.15037794450761072,0.0,1.7013810485166807,-0.0638799925777798,-0.22720578824886475,-0.06385331327744695,-0.2279314893863314,0.0
-0.053741810565856946,0.16761627830006023,0.7676546498199096,-0.058492338490448784,0.0,0.667633678775051,-0.13781485645073363,-0.22720578824886475,-0.13763186079184409,-0.2220830639847745,0.0
-0.0011375208466658587,0.16761627830006023,0.7676546498199096,-0.03301145614955512,0.0,0.667633678775051,-0.11822135215313925,-0.280318250202658,-0.1181201788045655,-0.2805673180003435,0.0
-0.31147051356139577,0.16761627830006023,0.7676546498199096,-0.02451782870259056,0.0,0.667633678775051,-0.06296154706383007,-0.2567127115565277,-0.06309113819981887,-0.2571736163941159,0.0
0.14087610771265147,0.16761627830006023,0.7676546498199096,-0.3133011618993852,0.0,1.012216135355594,-0.08056508608120003,-0.3098251735103209,-0.08062116498526448,-0.309809445008128,0.0
0.14087610771265147,0.16761627830006023,0.7676546498199096,-0.08088462903244625,0.0,0.3230512221945078,-0.0611246560359306,-0.2508113268949951,-0.061109482997985895,-0.251325190992559,0.0
