IndLatency,DRB.UEThpDl,DRB.UEThpUl,label
-0.10197360354003293,-0.07857369555117504,-0.14787796394569938,0.0
0.009558201140299205,-0.15285230977302958,-0.3689028793313084,0.0
-0.4743249476801397,-0.15239567894789524,-0.3630864341895818,0.0
-0.017901296048311255,-0.1233235164143415,-0.3630864341895818,0.0
-0.30616627613299485,-0.07050655097380149,-0.1827766347960587,0.0
-0.46745831631252455,-0.12378014723947586,-0.3689028793313084,0.0
0.10049713999963686,-0.14250201106998428,-0.3456370987644022,0.0
-0.21522733727365762,-0.03549818771350118,-0.20604241536296491,0.0
-0.6373318886311105,-0.12986855824126722,-0.2874726473471366,0.0
-0.067661531547508,-0.10718922725959441,-0.3456370987644022,0.0
-0.03848713358745614,-0.08009579830162288,-0.13624507366224628,0.0
-0.3422002771788116,-0.06335266804669665,-0.15369440908742596,0.0
-0.5669858155927684,-0.11845278761290842,-0.3398206536226756,0.0
-0.508644047954515,-0.1291075068660433,-0.1711437445126056,0.0
-0.1431593351820242,-0.10901575056013182,-0.3689028793313084,0.0
-0.02476089913407609,-0.19303582238485253,-0.3340042084809491,0.0
0.17943177345888547,-0.17416174827929934,-0.3747193244730349,0.0
0.009558201140299205,-0.06411371942192057,-0.18859307993778526,0.0
-0.43829094663432305,-0.06396150914687578,-0.1595108542291525,0.0
-0.16546710177446008,-0.07004992014866714,-0.11879573823706663,0.0
-0.5721305179070922,-0.16457250095147796,-0.3107384279140429,0.0
-0.4605987132267593,-0.08024800857666765,-0.17696018965433216,0.0
-0.6441985199987256,-0.12058373146353539,-0.3049219827723163,0.0
-0.28558043859384963,-0.09562124635619083,-0.2525739764967773,0.0
-0.40568674713138875,-0.13595696924305858,0.01498250002264407,0.0
-0.4314243152667078,-0.0835966346276529,0.020798945164370624,0.0
-0.32675914195399014,-0.06776676602299538,-0.18859307993778526,0.0
-0.28558043859384963,-0.06015625227075618,-0.21767530564641802,0.0
-0.4605987132267593,-0.09181598948007123,-0.22349175078814457,0.0
0.06617803972526157,-0.12058373146353539,-0.322371318197496,0.0
-0.4966327142725764,-0.12134478283875931,-0.06063128681980111,0.0
-0.3902456119065673,-0.0770515928007272,-0.20604241536296491,0.0
-0.27184717585861917,-0.08283558325242898,-0.1711437445126056,0.0
-0.3610782422283658,-0.11586521293714709,-0.3165548730557694,0.0
-0.21522733727365762,-0.08024800857666765,-0.23512464107159767,0.0
-0.8260834259992509,-0.14935147344699956,-0.3107384279140429,0.0
-0.32675914195399014,-0.13047739934144634,-0.3281877633392225,0.0
-0.4605987132267593,-0.07659496197559285,-0.1595108542291525,0.0
-0.3902456119065673,-0.04493522476627779,-0.1711437445126056,0.0
-0.04706866572651275,-0.16442029067643316,0.01498250002264407,0.0
-0.6236056541777304,-0.14752495014646214,-0.3456370987644022,0.0
-0.6081645189529089,-0.06791897629804015,-0.18859307993778526,0.0
-0.412553378499004,-0.14158874941971558,-0.3747193244730349,0.0
-0.5378114176327166,-0.06487477079714447,-0.16532729937087906,0.0
-0.726562955000857,-0.15193904812276088,-0.3630864341895818,0.0
0.22061047681902637,-0.15056915564735782,-0.3747193244730349,0.0
0.09363753691387203,-0.14204538024484992,-0.14787796394569938,0.0
-0.6785176202731013,-0.058177518695173985,-0.12461218337879318,0.0
-0.02476089913407609,-0.05406784126896482,-0.21767530564641802,0.0
-0.5446780490003318,-0.3807110915150711,-0.43288377589030047,0.0
-0.37651937745318687,-0.1584840899496866,-0.3514535439061287,0.0
-0.23581317481280248,-0.05787309814508442,-0.10134640281188698,0.0
-0.20836070590604241,-0.14752495014646214,-0.3572699890478553,0.0
0.05245180527188152,-0.10992901221040052,-0.2874726473471366,0.0
0.08677090554625681,-0.07720380307577197,-0.14206151880397283,0.0
-0.46745831631252455,-0.1452417960207904,-0.322371318197496,0.0
0.12967153795968872,-0.058481939245263556,-0.14206151880397283,0.0
-0.3422002771788116,-0.06700571464777146,-0.14206151880397283,0.0
0.10907867213869347,-0.13458707676765552,-0.3572699890478553,0.0
-0.4897660829049612,-0.12788982466568502,-0.3456370987644022,0.0
-0.3696527460855721,-0.12499782943983413,-0.3107384279140429,0.0
-0.412553378499004,-0.1376312822685512,-0.3456370987644022,0.0
0.05245180527188152,-0.0712676023490254,-0.10716284795361353,0.0
0.10049713999963686,-0.14113211859458122,-0.3398206536226756,0.0
0.16398360995221442,-0.12073594173858018,-0.3049219827723163,0.0
0.1862913765446503,-0.0647225605220997,-0.08971351252843388,0.0
-0.6922438547264813,-0.0759861208754137,-0.05481484167807456,0.0
0.009558201140299205,-0.1536133611482535,-0.3689028793313084,0.0
-0.011034664680696048,-0.07309412564956282,-0.15369440908742596,0.0
-0.4897660829049612,-0.12347572668938629,-0.270023311921957,0.0
-0.4966327142725764,-0.05208910769338263,-0.13042862852051973,0.0
-0.3610782422283658,-0.061678355021204015,-0.12461218337879318,0.0
0.16398360995221442,-0.14661168849619344,-0.322371318197496,0.0
-0.5309518145469517,-0.1706609119532693,-0.3281877633392225,0.0
0.08677090554625681,-0.09135935865493688,0.27090608625861234,0.0
0.04559220218611668,-0.12180141366389367,-0.2932890924888632,0.0
0.20001761099803114,-0.024995678735411093,-0.09552995767016043,0.0
-0.3902456119065673,-0.17096533250335888,-0.2991055376305898,0.0
0.12967153795968872,-0.1517868378477161,0.3116212022506982,0.0
0.17085024131982887,-0.07111539207398063,-0.17696018965433216,0.0
-0.3198925105863749,-0.14113211859458122,-0.14206151880397283,0.0
0.023284435593680028,-0.15163462757267132,-0.3630864341895818,0.0
-0.4194129815847688,-0.16198492627571662,-0.3340042084809491,0.0
-0.5944382844995288,-0.062439406396427935,-0.1711437445126056,0.0
-0.39711224327418254,-0.0759861208754137,-0.14787796394569938,0.0
0.009558201140299205,-0.08040021885171245,-0.17696018965433216,0.0
-0.78489769435726,-0.21160547594031617,-0.3514535439061287,0.0
-0.37651937745318687,-0.015102010857500138,-0.11879573823706663,0.0
-0.4966327142725764,-0.22743534454497372,-0.3747193244730349,0.0
-0.5532525528575379,-0.0797913777515333,-0.1711437445126056,0.0
-0.3198925105863749,-0.1488948426218652,-0.3049219827723163,0.0
-0.508644047954515,-0.07294191537451802,-0.2467575313550508,0.0
-0.3490669085464268,-0.12697656301541632,-0.3107384279140429,0.0
-0.060794900179892794,-0.08390105517774248,-0.17696018965433216,0.0
-0.2907251409081734,-0.16000619270013444,-0.2816562022054101,0.0
-0.32675914195399014,-0.15696198719923876,-0.21767530564641802,0.0
0.20001761099803114,-0.19790655118628564,-0.3165548730557694,0.0
-0.3610782422283658,-0.15635314609905962,-0.2816562022054101,0.0
-0.3198925105863749,-0.1726396455288515,-0.3514535439061287,0.0
0.14339777241306878,-0.04052112678997905,-0.10716284795361353,0.0
-0.13800760458584962,-0.030018617811888963,-0.11879573823706663,0.0
-0.3902456119065673,-0.18222889285667287,-0.3281877633392225,0.0
-0.19463447145266236,-0.07431180784992109,0.14876073828235478,0.0
-0.3198925105863749,-0.02956198698675461,0.1952922994161672,0.0
-0.37651937745318687,-0.03260619248765029,2.77197749720103,0.0
0.08677090554625681,-0.130020768516312,-0.14787796394569938,0.0
-0.16546710177446008,-0.06457035024705492,-0.025732615969441795,0.0
-0.3490669085464268,-0.07994358802657808,-0.2816562022054101,0.0
-0.017901296048311255,-0.0647225605220997,-0.08971351252843388,0.0
0.023284435593680028,-0.07629054142550327,-0.1711437445126056,0.0
-0.3130329075006101,-0.08268337297738419,-0.11879573823706663,0.0
0.2274771081866416,-0.14280643162007384,0.17784296399098753,0.0
-0.21522733727365762,-0.0761383311504585,-0.13042862852051973,0.0
-0.6853772233588662,-0.0676145557479506,-0.1827766347960587,0.0
-0.3696527460855721,-0.06883223794830887,-0.13042862852051973,0.0
0.1159382752244583,-0.13839233364377512,-0.3281877633392225,0.0
0.10049713999963686,-0.06776676602299538,-0.17696018965433216,0.0
-0.10884023490764813,-0.07339854619965237,-0.17696018965433216,0.0
-0.0316275305016913,-0.10932017111022138,-0.3165548730557694,0.0
0.1862913765446503,-0.07750822362586154,-0.14787796394569938,0.0
0.05245180527188152,-0.011905595081559675,-0.07808062224498076,0.0
-0.7420040902256785,-0.07476843867505543,-0.10134640281188698,0.0
-0.07280623386183144,-0.13747907199350642,-0.3165548730557694,0.0
0.06617803972526157,-0.07081097152389106,-0.11879573823706663,0.0
-0.053935297094127956,-0.0476750097170839,-0.12461218337879318,0.0
-0.4314243152667078,-0.06396150914687578,-0.17696018965433216,0.0
0.09363753691387203,-0.03428050551314291,-0.15369440908742596,0.0
-0.18777486836689675,-0.04249986036556124,-0.1827766347960587,0.0
-0.26498757277285434,-0.02956198698675461,-0.13624507366224628,0.0
-0.3490669085464268,-0.13869675419386468,-0.322371318197496,0.0
-0.8604025262736262,-0.14585063712096952,-0.3456370987644022,0.0
-0.2426798061804177,-0.06868002767326407,-0.14787796394569938,0.0
-0.03848713358745614,-0.12667214246532676,-0.3281877633392225,0.0
-0.27184717585861917,-0.14356748299529776,-0.3398206536226756,0.0
-0.6012978875852937,-0.06426592969696535,-0.16532729937087906,0.0
0.14339777241306878,-0.15620093582401484,-0.3107384279140429,0.0
-0.20836070590604241,-0.0703543406987567,-0.1827766347960587,0.0
0.16398360995221442,-0.0788781161012646,-0.17696018965433216,0.0
0.023284435593680028,-0.1394578055690886,-0.3340042084809491,0.0
0.1862913765446503,-0.13580475896801378,-0.3805357696147615,0.0
-0.22895357172703765,-0.1565053563741044,-0.3572699890478553,0.0
0.08677090554625681,-0.13793570281864076,-0.3398206536226756,0.0
-0.22895357172703765,-0.15528767417374614,-0.3281877633392225,0.0
-0.0316275305016913,-0.06320045777165186,-0.11297929309534008,0.0
-0.1431593351820242,-0.03199735138747115,-0.10716284795361353,0.0
-0.02476089913407609,-0.06350487832174143,-0.13624507366224628,0.0
-0.4897660829049612,-0.05208910769338263,-0.15369440908742596,0.0
0.030144038679444866,-0.09349030250556385,-0.10134640281188698,0.0
-0.25640604063379774,-0.17522722020461282,-0.3165548730557694,0.0
0.10049713999963686,-0.07172423317415975,-0.15369440908742596,0.0
-0.017901296048311255,-0.0712676023490254,-0.1827766347960587,0.0
-0.32675914195399014,-0.0912071483798921,-0.1711437445126056,0.0
-0.15860047040684566,-0.04143438844024776,-0.14787796394569938,0.0
0.21374384545141117,-0.14387190354538734,-0.3340042084809491,0.0
0.20001761099803114,-0.08968504562944427,-0.12461218337879318,0.0
-0.12428137013246958,-0.1423498007949395,-0.3398206536226756,0.0
0.14339777241306878,-0.05909078034544269,-0.07226417710325421,0.0
-0.35592651163219163,-0.1100812224854453,-0.270023311921957,0.0
-0.08138776600088804,-0.12667214246532676,-0.3165548730557694,0.0
-0.4194129815847688,-0.07963916747648853,-0.20604241536296491,0.0
0.14339777241306878,-0.13413044594252116,-0.3340042084809491,0.0
-0.5017774165868998,-0.12058373146353539,-0.2816562022054101,0.0
0.1502573754988336,-0.08405326545278725,-0.18859307993778526,0.0
-0.27184717585861917,-0.12697656301541632,-0.2991055376305898,0.0
-0.40568674713138875,-0.07385517702478674,-0.24094108621332422,0.0
0.07304467109287677,-0.07096318179893583,-0.270023311921957,0.0
-0.39711224327418254,-0.07294191537451802,-0.1595108542291525,0.0
-0.4314243152667078,-0.049653743292666086,-0.12461218337879318,0.0
0.01641780422606482,-0.15696198719923876,-0.3165548730557694,0.0
-0.4314243152667078,-0.1931880326598973,-0.2874726473471366,0.0
0.04559220218611668,-0.17370511745416498,-0.3281877633392225,0.0
-0.17919333622784092,-0.04934932274257652,-0.11879573823706663,0.0
-0.23581317481280248,-0.08298779352747376,-0.1595108542291525,0.0
0.12280490659207352,-0.1527000994979848,-0.3281877633392225,0.0
-0.04706866572651275,-0.017232954708127114,-0.1944095250795118,0.0
-0.2426798061804177,-0.07659496197559285,-0.11879573823706663,0.0
0.05245180527188152,-0.14082769804449166,-0.3281877633392225,0.0
0.16398360995221442,-0.14006664666926774,-0.3398206536226756,0.0
0.23433671127240643,-0.1441763240954769,-0.3107384279140429,0.0
-0.42627961295238403,-0.13215171236693898,-0.2932890924888632,0.0
-0.482906479819196,-0.04934932274257652,-0.08971351252843388,0.0
0.05931843663949673,-0.059699621445621825,-0.15369440908742596,0.0
-0.5378114176327166,-0.018146216358395816,-0.14787796394569938,0.0
-0.08138776600088804,-0.0835966346276529,-0.1595108542291525,0.0
-0.0024531325416394354,-0.05558994401941266,-0.1711437445126056,0.0
-0.017901296048311255,-0.15406999197338786,-0.3572699890478553,0.0
-0.4743249476801397,-0.07583391060036893,-0.13624507366224628,0.0
-0.02476089913407609,-0.1280420349407298,-0.3514535439061287,0.0
0.12280490659207352,-0.07537727977523458,-0.04899839653634801,0.0
-0.053935297094127956,-0.15193904812276088,0.3174376473924248,0.0
-0.22037203958798104,-0.01479759030741057,-0.08971351252843388,0.0
-0.0316275305016913,-0.04676174806681519,-0.1711437445126056,0.0
-0.15174086732108005,-0.13869675419386468,-0.3340042084809491,0.0
0.1159382752244583,-0.15406999197338786,-0.3049219827723163,0.0
-0.6304722855453456,-0.05452447209409917,-0.17696018965433216,0.0
-0.20836070590604241,-0.18329436478198638,-0.3281877633392225,0.0
-0.482906479819196,-0.08435768600287682,-0.1711437445126056,0.0
0.1862913765446503,-0.14950368372204434,-0.386352214756488,0.0
0.10907867213869347,-0.0808568496768468,-0.15369440908742596,0.0
0.17943177345888547,-0.04904490219248695,-0.12461218337879318,0.0
-0.6716509889054861,-0.04432638366609865,0.07896339658163615,0.0
-0.39711224327418254,-0.16381144957625404,-0.3456370987644022,0.0
0.1502573754988336,-0.04082554734006862,-0.06063128681980111,0.0
-0.7076849899513028,-0.058938570070397905,-0.13042862852051973,0.0
0.07990427417864161,-0.14585063712096952,-0.3107384279140429,0.0
0.06617803972526157,-0.04950153301762131,-0.1595108542291525,0.0
-0.3610782422283658,-0.02256031433469455,-0.20022597022123836,0.0
-0.4194129815847688,-0.06457035024705492,-0.14787796394569938,0.0
-0.33534067409304635,-0.011753384806514892,-0.1595108542291525,0.0
-0.4194129815847688,-0.18725183193315076,-0.3572699890478553,0.0
-0.4314243152667078,-0.030627458912068098,-0.20604241536296491,0.0
-0.017901296048311255,-0.1953189765105243,-0.3805357696147615,0.0
-0.3130329075006101,-0.1584840899496866,-0.3340042084809491,0.0
0.20001761099803114,-0.0892284148043099,-0.11879573823706663,0.0
-0.4743249476801397,-0.12347572668938629,-0.3514535439061287,0.0
0.12280490659207352,-0.14585063712096952,-0.3514535439061287,0.0
-0.508644047954515,-0.14585063712096952,-0.3921686598982146,0.0
0.12967153795968872,-0.14493737547070082,-0.3689028793313084,0.0
0.07990427417864161,-0.11890941843804277,-0.3398206536226756,0.0
-0.3902456119065673,-0.12545446026496848,-0.322371318197496,0.0
0.09363753691387203,-0.08024800857666765,-0.3165548730557694,0.0
0.1931580079122655,-0.08283558325242898,-0.1711437445126056,0.0
-0.1311480015000848,-0.13245613291702854,-0.3340042084809491,0.0
-0.40568674713138875,-0.03504155688836683,-0.08389706738670732,0.0
-0.27184717585861917,-0.060460672820845746,-0.14206151880397283,0.0
-0.6236056541777304,-0.07644275170054805,-0.14787796394569938,0.0
-0.02476089913407609,-0.06259161667147273,-0.17696018965433216,0.0
0.16398360995221442,-0.08161790105207072,-0.14787796394569938,0.0
0.12967153795968872,-0.005360553254633967,-0.12461218337879318,0.0
-0.4537320818591441,-0.1632026084760749,-0.3514535439061287,0.0
-0.4966327142725764,-0.1706609119532693,-0.3456370987644022,0.0
-0.4194129815847688,-0.15300452004807438,-0.3572699890478553,0.0
-0.39711224327418254,-0.1262155116401924,-0.3456370987644022,0.0
0.10049713999963686,-0.13047739934144634,0.21274163484134684,0.0
-0.32675914195399014,-0.13915338501899904,-0.3049219827723163,0.0
0.1862913765446503,-0.05878635979535313,-0.13624507366224628,0.0
0.1862913765446503,-0.0221036835095602,-0.14787796394569938,0.0
-0.5532525528575379,-0.1565053563741044,-0.3921686598982146,0.0
0.17943177345888547,-0.13245613291702854,-0.3165548730557694,0.0
-0.8415245612240719,-0.04874048164239739,-0.11879573823706663,0.0
0.038725570818501476,-0.13154287126675984,-0.2991055376305898,0.0
-0.20150110282027756,-0.15209125839780566,-0.3398206536226756,0.0
-0.3833860088208021,-0.23443701719703378,-0.3689028793313084,0.0
-0.44687247877337927,-0.08329221407756333,-0.16532729937087906,0.0
-0.23581317481280248,-0.17035649140317974,-0.3747193244730349,0.0
0.1571240068664488,-0.09516461553105648,-0.2932890924888632,0.0
-0.08138776600088804,-0.0723330742743389,-0.1595108542291525,0.0
-0.29930667304722963,-0.16137608517553748,-0.3514535439061287,0.0
-0.04706866572651275,-0.069441079048488,-0.07226417710325421,0.0
-0.42627961295238403,-0.06411371942192057,-0.12461218337879318,0.0
-0.4605987132267593,-0.13595696924305858,-0.3747193244730349,0.0
-0.42627961295238403,-0.11784394651272928,-0.270023311921957,0.0
0.2274771081866416,-0.060004041995711396,-0.05481484167807456,0.0
-0.2495464375480329,-0.1441763240954769,-0.3340042084809491,0.0
-0.508644047954515,-0.07552949005027935,-0.14787796394569938,0.0
-0.40568674713138875,-0.07811706472604069,-0.13624507366224628,0.0
-0.35592651163219163,-0.14082769804449166,-0.270023311921957,0.0
0.030144038679444866,-0.14904705289690998,-0.3107384279140429,0.0
-0.28558043859384963,-0.15696198719923876,-0.3689028793313084,0.0
-0.20150110282027756,-0.08435768600287682,-0.3747193244730349,0.0
-0.3833860088208021,-0.04402196311600908,-0.13624507366224628,0.0
-0.42627961295238403,-0.04189101926538211,-0.12461218337879318,0.0
-0.30616627613299485,-0.15483104334861178,-0.3107384279140429,0.0
-0.6012978875852937,-0.13321718429225246,-0.3514535439061287,0.0
-0.5017774165868998,-0.13367381511738682,-0.3689028793313084,0.0
0.2274771081866416,-0.06883223794830887,-0.17696018965433216,0.0
0.16398360995221442,-0.07111539207398063,-0.18859307993778526,0.0
-0.482906479819196,-0.04828385081726303,-0.10134640281188698,0.0
-0.3902456119065673,-0.11434311018669925,-0.3340042084809491,0.0
-0.2787138072262344,-0.07872590582621981,-0.13624507366224628,0.0
0.17085024131982887,-0.14965589399708912,-0.3398206536226756,0.0
-0.35592651163219163,-0.12180141366389367,-0.3572699890478553,0.0
-0.508644047954515,-0.061678355021204015,-0.1711437445126056,0.0
-0.2787138072262344,-0.14204538024484992,-0.3340042084809491,0.0
-0.46745831631252455,-0.15072136592240262,-0.3572699890478553,0.0
-0.07280623386183144,-0.141284328869626,-0.3514535439061287,0.0
-0.28558043859384963,-0.1536133611482535,-0.2932890924888632,0.0
-0.6081645189529089,-0.08542315792819032,-0.14206151880397283,0.0
-0.5446780490003318,-0.053459000168785686,0.25927319597515924,0.0
-0.30616627613299485,-0.13062960961649114,-0.3281877633392225,0.0
-0.3490669085464268,-0.04934932274257652,-0.16532729937087906,0.0
-0.33534067409304635,-0.1593973515999553,-0.3398206536226756,0.0
-0.2907251409081734,-0.026669991760903716,-0.12461218337879318,0.0
-0.4605987132267593,-0.03275840276269507,-0.1595108542291525,0.0
-0.4897660829049612,-0.06289603722156228,-0.08971351252843388,0.0
0.10049713999963686,-0.14569842684592474,-0.3340042084809491,0.0
-0.35592651163219163,-0.059699621445621825,-0.13042862852051973,0.0
-0.03848713358745614,-0.14448074464556648,-0.3340042084809491,0.0
0.1571240068664488,-0.07385517702478674,-0.1711437445126056,0.0
-0.12428137013246958,-0.07583391060036893,-0.11297929309534008,0.0
0.0026915697726847773,-0.06594024272245796,-0.20022597022123836,0.0
0.22061047681902637,-0.14295864189511864,-0.3514535439061287,0.0
0.20688424236564634,-0.069441079048488,-0.1944095250795118,0.0
0.17085024131982887,-0.13976222611917816,-0.3689028793313084,0.0
-0.10197360354003293,-0.07004992014866714,-0.13042862852051973,0.0
-0.33534067409304635,-0.07750822362586154,-0.1595108542291525,0.0
-0.3198925105863749,-0.060765093370935316,-0.11297929309534008,0.0
-0.6853772233588662,-0.051936897418337846,-0.11879573823706663,0.0
-0.02476089913407609,-0.061982775571293586,-0.15369440908742596,0.0
-0.3833860088208021,-0.15696198719923876,-0.2816562022054101,0.0
0.1159382752244583,-0.0674623454729058,-0.16532729937087906,0.0
-0.5789971492747075,-0.061526144746159236,-0.1595108542291525,0.0
0.08677090554625681,-0.05726425704490529,-0.15369440908742596,0.0
0.20688424236564634,-0.12743319384055068,-0.322371318197496,0.0
-0.33534067409304635,-0.04569627614150171,-0.12461218337879318,0.0
0.07990427417864161,-0.06411371942192057,-0.1595108542291525,0.0
-0.508644047954515,-0.0817701113271155,-0.2991055376305898,0.0
0.1571240068664488,-0.05802530842012921,0.340703427959331,0.0
-0.7076849899513028,-0.10429723203374351,-0.3572699890478553,0.0
-0.25640604063379774,-0.14295864189511864,-0.2991055376305898,0.0
-0.6647913858197209,-0.07278970509947325,-0.10716284795361353,0.0
0.10049713999963686,-0.14356748299529776,-0.3514535439061287,0.0
-0.37651937745318687,-0.09714334910663867,-0.3107384279140429,0.0
0.08677090554625681,-0.1394578055690886,-0.3747193244730349,0.0
0.009558201140299205,-0.13626138979314814,-0.3281877633392225,0.0
-0.3130329075006101,-0.0788781161012646,-0.13624507366224628,0.0
-0.6562098536806646,-0.1452417960207904,-0.3398206536226756,0.0
-0.3130329075006101,-0.04645732751672563,-0.00828328054426214,0.0
-0.3696527460855721,-0.14113211859458122,-0.3456370987644022,0.0
-0.19463447145266236,-0.04706616861690476,-0.13042862852051973,0.0
-0.0024531325416394354,-0.13869675419386468,-0.322371318197496,0.0
-0.700825386865538,-0.08496652710305595,-0.3281877633392225,0.0
-0.5789971492747075,-0.06228719612138316,-0.07226417710325421,0.0
0.009558201140299205,-0.12545446026496848,-0.322371318197496,0.0
-0.3198925105863749,-0.14052327749440208,-0.3572699890478553,0.0
0.04559220218611668,-0.17598827157983674,-0.3398206536226756,0.0
-0.20150110282027756,-0.14189316996980514,-0.3281877633392225,0.0
-0.2426798061804177,-0.13215171236693898,-0.3340042084809491,0.0
-0.33534067409304635,-0.05071921521797958,-0.14206151880397283,0.0
-0.0316275305016913,-0.013732118382097083,-0.10134640281188698,0.0
0.12280490659207352,-0.14722052959637258,-0.3281877633392225,0.0
-0.1431593351820242,-0.12499782943983413,-0.322371318197496,0.0
-0.17919333622784092,-0.053154579618696116,-0.10134640281188698,0.0
-0.40568674713138875,-0.0723330742743389,-0.14787796394569938,0.0
0.13653114104545355,-0.04828385081726303,-0.14206151880397283,0.0
0.030144038679444866,-0.14006664666926774,-0.3165548730557694,0.0
-0.6647913858197209,-0.04645732751672563,-0.11297929309534008,0.0
-0.16546710177446008,-0.12027931091344583,0.4395829953686824,0.0
-0.2426798061804177,-0.14097990831953644,-0.3398206536226756,0.0
-0.5875716531319136,-0.15315673032311916,-0.3514535439061287,0.0
-0.5875716531319136,-0.05208910769338263,-0.14787796394569938,0.0
0.10049713999963686,-0.16929101947786626,-0.322371318197496,0.0
-0.0316275305016913,-0.154678833073567,-0.3572699890478553,0.0
0.1931580079122655,-0.05863414952030834,-0.17696018965433216,0.0
0.14339777241306878,-0.055437733744367876,-0.1944095250795118,0.0
-0.4537320818591441,-0.13610917951810336,-0.3340042084809491,0.0
-0.4537320818591441,-0.06426592969696535,-0.11879573823706663,0.0
-0.8192167946316357,-0.061221724196069666,-0.13624507366224628,0.0
-0.4966327142725764,-0.15894072077482094,-0.3514535439061287,0.0
0.06617803972526157,-0.14569842684592474,-0.3514535439061287,0.0
-0.4605987132267593,-0.11799615678777407,-0.11879573823706663,0.0
0.09363753691387203,-0.07720380307577197,-0.16532729937087906,0.0
0.17085024131982887,-0.07431180784992109,-0.08971351252843388,0.0
0.1502573754988336,-0.07050655097380149,-0.1595108542291525,0.0
-0.4966327142725764,-0.16746449617732884,-0.3340042084809491,0.0
-0.10197360354003293,-0.15696198719923876,0.14876073828235478,0.0
0.05245180527188152,-0.10110081625780305,-0.17696018965433216,0.0
-0.5875716531319136,-0.06061288309589053,-0.1711437445126056,0.0
0.16398360995221442,-0.1537655714232983,-0.3805357696147615,0.0
-0.29930667304722963,-0.05528552346932309,-0.13624507366224628,0.0
-0.42627961295238403,-0.13778349254359598,-0.3340042084809491,0.0
-0.40568674713138875,-0.06898444822335364,-0.15369440908742596,0.0
-0.2426798061804177,-0.12834645549081938,-0.3049219827723163,0.0
0.23433671127240643,-0.130020768516312,-0.3630864341895818,0.0
-0.7076849899513028,-0.04950153301762131,-0.08389706738670732,0.0
0.05931843663949673,-0.10262291900825089,-0.11297929309534008,0.0
-0.43829094663432305,-0.069441079048488,-0.2991055376305898,0.0
-0.02476089913407609,-0.1100812224854453,-0.22349175078814457,0.0
0.09363753691387203,-0.030931879462157665,-0.11879573823706663,0.0
-0.8672621293593911,-0.12484561916478934,-0.322371318197496,0.0
-0.32675914195399014,-0.04904490219248695,0.17202651884926098,0.0
0.1571240068664488,-0.0770515928007272,-0.16532729937087906,0.0
-0.26498757277285434,-0.05574215429445745,-0.1711437445126056,0.0
0.07990427417864161,-0.0759861208754137,-0.16532729937087906,0.0
-0.017901296048311255,-0.06517919134723404,-0.09552995767016043,0.0
0.05245180527188152,-0.14280643162007384,-0.3456370987644022,0.0
-0.25640604063379774,-0.12210583421398323,-0.386352214756488,0.0
-0.5789971492747075,-0.019972739658933224,-0.1595108542291525,0.0
-0.017901296048311255,-0.06548361189732362,-0.13624507366224628,0.0
-0.3902456119065673,-0.07141981262407018,-0.12461218337879318,0.0
-0.3610782422283658,-0.07370296674974194,-0.15369440908742596,0.0
-0.32675914195399014,-0.0788781161012646,-0.270023311921957,0.0
-0.6012978875852937,-0.05635099539463658,-0.1595108542291525,0.0
-0.3490669085464268,-0.06700571464777146,-0.1595108542291525,0.0
-0.3198925105863749,-0.08496652710305595,-0.18859307993778526,0.0
-0.3130329075006101,-0.07659496197559285,-0.14787796394569938,0.0
-0.33534067409304635,-0.00353402995409656,-0.04899839653634801,0.0
-0.17919333622784092,-0.14448074464556648,-0.3514535439061287,0.0
0.24806294572578647,-0.08709747095368293,-0.3165548730557694,0.0
-0.27184717585861917,-0.10399281148365395,-0.3747193244730349,0.0
0.2635040809506079,-0.06959328932353279,-0.09552995767016043,0.0
-0.4605987132267593,-0.057416467319950065,-0.1711437445126056,0.0
0.038725570818501476,-0.05756867759499485,-0.13042862852051973,0.0
-0.1311480015000848,-0.15954956187500008,-0.3689028793313084,0.0
0.17943177345888547,-0.12591109109010284,-0.15369440908742596,0.0
-0.46745831631252455,-0.11419089991165447,-0.14206151880397283,0.0
-0.10197360354003293,-0.15589651527392526,-0.3049219827723163,0.0
-0.08138776600088804,-0.14174095969476036,-0.3281877633392225,0.0
0.10049713999963686,-0.11434311018669925,-0.2932890924888632,0.0
0.04559220218611668,-0.1423498007949395,-0.3747193244730349,0.0
-0.23581317481280248,-0.16898659892777668,-0.3398206536226756,0.0
0.1502573754988336,-0.0855753682032351,0.12549495771544855,0.0
-0.060794900179892794,-0.1508735761974474,-0.3514535439061287,0.0
-0.44687247877337927,-0.051936897418337846,-0.18859307993778526,0.0
-0.5240851831793365,-0.07811706472604069,-0.1711437445126056,0.0
-0.2426798061804177,-0.04310870146574038,-0.1595108542291525,0.0
0.1502573754988336,-0.06731013519786103,-0.10134640281188698,0.0
-0.5532525528575379,-0.12256246503911758,-0.03154906111116835,0.0
-0.7420040902256785,-0.17035649140317974,0.20110874455789374,0.0
0.12967153795968872,-0.06898444822335364,-0.13624507366224628,0.0
-0.482906479819196,-0.07552949005027935,-0.1711437445126056,0.0
0.009558201140299205,-0.06137393447111445,-0.14206151880397283,0.0
0.1862913765446503,-0.15209125839780566,-0.3572699890478553,0.0
-0.5789971492747075,-0.06883223794830887,-0.1595108542291525,0.0
0.21374384545141117,-0.05208910769338263,-0.14206151880397283,0.0
0.10049713999963686,-0.15772303857446268,-0.322371318197496,0.0
