IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.6030198166385851,0.16631940236864387,0.7674572251421541,-0.3902311059474946,0.0,1.013344660784868,-0.14071156268718,-0.3107483156059167,-0.14052327749440208,-0.3049219827723163,0.0
0.24806294572578647,0.16631940236864387,0.7674572251421541,-0.3312975020846294,0.0,1.013344660784868,-0.11747875327012026,-0.34595954122072586,-0.11738731568759493,-0.3398206536226756,0.0
0.07818937340720021,0.16631940236864387,0.7674572251421541,0.010672488751207354,0.0,0.6684461315111306,-0.06994320242337308,-0.1581663379417437,-0.06989770987362234,-0.1595108542291525,0.0
-0.6030198166385851,0.16631940236864387,0.7674572251421541,-0.07074893763827758,0.0,0.6684461315111306,-0.05267144279095368,-0.1640348755442119,-0.052697948793561766,-0.1595108542291525,0.0
-0.1603153711782863,0.16631940236864387,0.7674572251421541,0.030058542653465692,0.0,0.6684461315111306,-0.10891929716909826,-0.11121803712199815,-0.10871133001004225,-0.10716284795361353,0.0
0.1554091060950082,0.16631940236864387,0.7674572251421541,-0.2832200884070287,0.0,1.013344660784868,-0.1104477714728522,-0.3166168532083849,-0.11038564303553487,-0.3165548730557694,0.0
0.20516934159420494,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.3582431900586054,-0.14346281643393707,-0.36943369163059864,-0.14341527272025298,-0.3689028793313084,0.0
0.06446313895382016,0.16631940236864387,0.7674572251421541,0.0036935093463943535,0.0,0.6684461315111306,-0.11381041494111084,-0.1699034131466801,-0.11373426908652012,-0.16532729937087906,0.0
-0.46918024536581593,0.16631940236864387,0.7674572251421541,0.07115697692625336,0.0,0.6684461315111306,-0.08140675970152754,-0.20511463876148925,-0.08131348050198114,-0.20022597022123836,0.0
-0.287295339365291,0.16631940236864387,0.7674572251421541,-0.27236389822176404,0.0,0.32354760223739326,-0.07437577790425948,-0.24619440197876657,-0.07431180784992109,-0.24094108621332422,0.0
-0.27184717585861917,0.16631940236864387,0.7674572251421541,-0.24599886491469278,0.0,0.6684461315111306,-0.08920197865067259,-0.19924610115902106,-0.0892284148043099,-0.1944095250795118,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.11417369837933616,0.0,0.32354760223739326,-0.11977146472575116,-0.25206293958123477,-0.11967046981326669,-0.2525739764967773,0.0
-0.45544698263058553,0.16631940236864387,0.7674572251421541,-0.22040927376371178,0.0,0.6684461315111306,-0.09470448614418672,-0.21098317636395741,-0.09470798470592214,-0.20604241536296491,0.0
-0.20321600359171818,0.16631940236864387,0.7674572251421541,-0.2087776414223568,0.0,0.6684461315111306,-0.12084139673837892,-0.28140562759357574,-0.12073594173858018,-0.2758397570636835,0.0
-0.5824269508175899,0.16631940236864387,0.7674572251421541,-0.06221907392128391,0.0,0.6684461315111306,-0.058173950284467826,-0.1699034131466801,-0.058177518695173985,-0.16532729937087906,0.0
-0.23753510386609428,0.16631940236864387,0.7674572251421541,0.02463044756083336,0.0,1.013344660784868,-0.08048967511927518,-0.12295511232693454,-0.08055242912675722,-0.11879573823706663,0.0
0.04902200372899871,0.16631940236864387,0.7674572251421541,0.11303085335513129,0.0,1.013344660784868,-0.054505611955458395,-0.1699034131466801,-0.05452447209409917,-0.16532729937087906,0.0
0.1142233744530169,0.16631940236864387,0.7674572251421541,-0.2553041707877768,0.0,0.32354760223739326,-0.13658468206704438,-0.2990112404009803,-0.1365658103432377,-0.2991055376305898,0.0
-0.14658913672490623,0.16631940236864387,0.7674572251421541,-0.04283302001902557,0.0,0.6684461315111306,-0.05847964514521861,-0.13469218753187093,-0.058481939245263556,-0.13042862852051973,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.3250939648359067,0.0,1.013344660784868,-0.1300122425609025,-0.34595954122072586,-0.130020768516312,-0.3456370987644022,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.3382764814894424,0.0,0.6684461315111306,-0.16531999897761826,-0.34009100361825767,-0.16518134205165708,-0.3398206536226756,0.0
0.06446313895382016,0.16631940236864387,0.7674572251421541,-0.34060280795771336,0.0,1.013344660784868,-0.13933593581380146,-0.35182807882319406,-0.13915338501899904,-0.3514535439061287,0.0
-0.17404160563166632,0.16631940236864387,0.7674572251421541,-0.22738825316852476,0.0,1.3582431900586054,-0.1168673635486187,-0.26966855238863935,-0.1167784745874158,-0.2642068667802304,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.013344660784868,-0.1209942441687543,-0.36356515402813044,-0.12088815201362496,-0.3630864341895818,0.0
0.06446313895382016,0.16631940236864387,0.7674572251421541,-0.2777919933143964,0.0,1.3582431900586054,-0.13658468206704438,-0.28727416519604393,-0.1365658103432377,-0.2816562022054101,0.0
-0.021331097591193282,0.16631940236864387,0.7674572251421541,-0.1172754670036975,0.0,0.6684461315111306,-0.07070743957525004,-0.1522978003392755,-0.07065876124884626,-0.14787796394569938,0.0
-0.04020203435889754,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.32354760223739326,-0.11289333035885848,-0.3283539284133213,-0.11282100743625141,-0.322371318197496,0.0
-0.5189404808650127,0.16631940236864387,0.7674572251421541,-0.045934788643386903,0.0,1.013344660784868,-0.10142977308070401,-0.1640348755442119,-0.10140523680789262,-0.16532729937087906,0.0
-0.29415494245105583,0.16631940236864387,0.7674572251421541,-0.20955308357844715,0.0,0.32354760223739326,-0.08003113282814901,-0.24619440197876657,-0.07994358802657808,-0.24094108621332422,0.0
-0.3078811769044359,0.16631940236864387,0.7674572251421541,0.009121604439026688,0.0,0.6684461315111306,-0.1517165776742083,-0.3107483156059167,-0.15163462757267132,-0.3049219827723163,0.0
0.07818937340720021,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.013344660784868,-0.14758969705407268,-0.35182807882319406,-0.14737273987141736,-0.3514535439061287,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,0.43018669519607744,0.0,0.6684461315111306,-0.046710393006313355,-0.12295511232693454,-0.04676174806681519,-0.11879573823706663,0.0
0.09363753691387203,0.16631940236864387,0.7674572251421541,0.1618837091888223,0.0,1.013344660784868,-0.04946164675307043,0.1587346925915387,-0.04950153301762131,0.16039362856580788,0.0
0.1142233744530169,0.16631940236864387,0.7674572251421541,0.026181331873014024,0.0,0.6684461315111306,-0.04778032501894111,-0.13469218753187093,-0.04782721999212868,-0.13042862852051973,0.0
-0.026475799905517496,0.16631940236864387,0.7674572251421541,-0.14829315324731085,0.0,1.013344660784868,-0.059855272018597146,-0.0877438867121254,-0.05985183172066661,-0.07808062224498076,0.0
-0.25812094140523917,0.16631940236864387,0.7674572251421541,-0.19637056692491148,0.0,0.6684461315111306,-0.1428514267124355,-0.3224853908108531,-0.14280643162007384,-0.322371318197496,0.0
0.1965878094551483,0.16631940236864387,0.7674572251421541,0.1572310562522803,0.0,1.013344660784868,-0.09241177468855584,-0.17577195074914828,-0.09242483058025038,-0.17696018965433216,0.0
-0.1603153711782863,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.1491181713578266,-0.35769661642566225,-0.14904705289690998,-0.3572699890478553,0.0
0.17085024131982887,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.3582431900586054,-0.12420404020663756,-0.3166168532083849,-0.12408456778956542,-0.3107384279140429,0.0
-0.6527800521377822,0.16631940236864387,0.7674572251421541,0.07425874555061471,0.0,0.6684461315111306,-0.06887327041074533,-0.1640348755442119,-0.06883223794830887,-0.1595108542291525,0.0
-0.44172074817720547,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.32354760223739326,-0.12160563389025587,-0.34595954122072586,-0.1214969931138041,-0.3456370987644022,0.0
0.000976669001243373,0.16631940236864387,0.7674572251421541,0.1432730974426543,0.0,0.6684461315111306,-0.153550746838713,-0.2931427027985121,-0.15330894059816394,-0.2932890924888632,0.0
-0.5240851831793365,0.16631940236864387,0.7674572251421541,0.09597112592114396,0.0,0.6684461315111306,-0.08629787747354012,-0.19924610115902106,-0.08618420930341424,-0.20022597022123836,0.0
-0.2443947069518591,0.16631940236864387,0.7674572251421541,-0.018018871024134898,0.0,1.013344660784868,-0.03815093690529136,-0.12295511232693454,-0.03808576238926251,-0.11879573823706663,0.0
0.12109000582063212,0.16631940236864387,0.7674572251421541,-0.025773292585038233,0.0,1.013344660784868,-0.10158262051107941,-0.14056072513433912,-0.1015574470829374,-0.13624507366224628,0.0
-0.30102157381867106,0.16631940236864387,0.7674572251421541,-0.024222408272857567,0.0,0.6684461315111306,-0.06994320242337308,-0.1699034131466801,-0.06989770987362234,-0.16532729937087906,0.0
-0.700825386865538,0.16631940236864387,0.7674572251421541,-0.3204413118993647,0.0,0.6684461315111306,-0.10494526397933805,-0.3048797780034485,-0.10490607313392265,-0.3049219827723163,0.0
-0.482906479819196,0.16631940236864387,0.7674572251421541,-0.3181149854310937,0.0,1.013344660784868,-0.1387245460922999,-0.3107483156059167,-0.13869675419386468,-0.3107384279140429,0.0
-0.3078811769044359,0.16631940236864387,0.7674572251421541,-0.33982736580162304,0.0,1.013344660784868,-0.10907214459947366,-0.2990112404009803,-0.10901575056013182,-0.2991055376305898,0.0
-0.08310266677232944,0.16631940236864387,0.7674572251421541,-0.31656410111891303,0.0,1.013344660784868,-0.12389834534588677,-0.3107483156059167,-0.12378014723947586,-0.3107384279140429,0.0
-0.33534067409304635,0.16631940236864387,0.7674572251421541,-0.0831560121357229,0.0,1.013344660784868,-0.04885025703156886,-0.24619440197876657,-0.048892691917442166,-0.2467575313550508,0.0
-0.4211349106380602,0.16631940236864387,0.7674572251421541,-0.1738827443982918,0.0,0.6684461315111306,-0.16745986300287374,-0.28727416519604393,-0.16731228590228406,-0.2816562022054101,0.0
-0.482906479819196,0.16631940236864387,0.7674572251421541,-0.2328163482611571,0.0,0.6684461315111306,-0.14193434213018313,-0.3342224660157895,-0.14189316996980514,-0.3340042084809491,0.0
-0.06937643231894941,0.16631940236864387,0.7674572251421541,0.1293151386330283,0.0,1.013344660784868,-0.07498716762576105,-0.14056072513433912,-0.07492064895010021,-0.13624507366224628,0.0
0.07818937340720021,0.16631940236864387,0.7674572251421541,-0.28632185703139007,0.0,1.3582431900586054,-0.1274138362445208,-0.3048797780034485,-0.12728098356550588,-0.3049219827723163,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.08005424351136158,0.0,1.013344660784868,-0.06872042298036994,-0.24619440197876657,-0.06868002767326407,-0.2467575313550508,0.0
-0.026475799905517496,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.1387245460922999,-0.3870393044380032,-0.13869675419386468,-0.386352214756488,0.0
-0.08310266677232944,0.16631940236864387,0.7674572251421541,0.41700417854254185,0.0,0.6684461315111306,-0.05190720563907672,-0.17577195074914828,-0.051936897418337846,-0.1711437445126056,0.0
-0.532666715318393,0.16631940236864387,0.7674572251421541,0.01610058384383969,0.0,0.6684461315111306,-0.06061950917047411,-0.14642926273680731,-0.06061288309589053,-0.14206151880397283,0.0
0.2257551791333498,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.14117010497830618,-0.381170766835535,-0.14113211859458122,-0.3805357696147615,0.0
-0.47603984845158076,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.6684461315111306,-0.14804823934519884,-0.381170766835535,-0.1479815809715965,-0.3805357696147615,0.0
0.10736377136725207,0.16631940236864387,0.7674572251421541,-0.1785353973348338,0.0,0.32354760223739326,-0.14193434213018313,-0.2931427027985121,-0.14174095969476036,-0.2932890924888632,0.0
0.014702903454623417,0.16631940236864387,0.7674572251421541,0.19910493268115823,0.0,0.6684461315111306,-0.08629787747354012,-0.18164048835161647,-0.08618420930341424,-0.17696018965433216,0.0
-0.6030198166385851,0.16631940236864387,0.7674572251421541,0.15180296115964798,0.0,1.013344660784868,-0.1318464117254072,0.16460323019400688,-0.13169508154180462,0.16621007370753443,0.0
0.148542474727393,0.16631940236864387,0.7674572251421541,-0.06376995823346457,0.0,1.013344660784868,-0.0867564197646663,-0.20511463876148925,-0.08664084012854859,-0.20022597022123836,0.0
-0.012749565452136671,0.16631940236864387,0.7674572251421541,0.09286935729678271,0.0,0.6684461315111306,-0.07437577790425948,-0.1640348755442119,-0.07446401812496586,-0.16532729937087906,0.0
-0.32160741135781634,0.16631940236864387,0.7674572251421541,-0.1994723355492728,0.0,1.013344660784868,-0.16807125272437531,-0.3283539284133213,-0.1679211270024632,-0.322371318197496,0.0
-0.32160741135781634,0.16631940236864387,0.7674572251421541,-0.05679097882865157,0.0,0.6684461315111306,-0.0737643881827579,-0.02905851068744347,-0.07370296674974194,-0.025732615969441795,0.0
-0.3988271440456235,0.16631940236864387,0.7674572251421541,0.02307956324865269,0.0,1.013344660784868,-0.07941974310664744,-0.1699034131466801,-0.07948695720144373,-0.16532729937087906,0.0
-0.30102157381867106,0.16631940236864387,0.7674572251421541,0.16110826703273196,0.0,1.013344660784868,-0.06627486409436364,-0.1581663379417437,-0.06624466327254754,-0.1595108542291525,0.0
0.13481624027401215,0.16631940236864387,0.7674572251421541,-0.04515934648729657,0.0,0.6684461315111306,-0.16501430411686746,-0.023189973084975276,-0.16487692150156752,-0.019916170827715244,0.0
-0.4623136139982007,0.16631940236864387,0.7674572251421541,0.2991369708168112,0.0,0.6684461315111306,-0.06841472811961916,-0.14642926273680731,-0.06837560712317452,-0.14206151880397283,0.0
-0.5052142464116326,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.15416213656021457,-0.3870393044380032,-0.15406999197338786,-0.386352214756488,0.0
-0.012749565452136671,0.16631940236864387,0.7674572251421541,-0.022671523960676898,0.0,0.6684461315111306,-0.05847964514521861,-0.12882364992940273,-0.05832972897021877,-0.12461218337879318,0.0
-0.5120738494973974,0.16631940236864387,0.7674572251421541,0.3045650659094436,0.0,0.6684461315111306,-0.0696375075626223,-0.2227202515688938,-0.06959328932353279,-0.22349175078814457,0.0
-0.44858737954482064,0.16631940236864387,0.7674572251421541,0.2285717346125909,0.0,0.6684461315111306,-0.06979035499299768,-0.17577195074914828,-0.06989770987362234,-0.1711437445126056,0.0
-0.026475799905517496,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.6684461315111306,-0.13245780144690877,-0.28727416519604393,-0.13230392264198376,-0.2874726473471366,0.0
-0.23066847249847905,0.16631940236864387,0.7674572251421541,0.04556738577527236,0.0,1.013344660784868,-0.06245367833497883,-0.1522978003392755,-0.062439406396427935,-0.15369440908742596,0.0
-0.4623136139982007,0.16631940236864387,0.7674572251421541,0.035486637746098025,0.0,0.6684461315111306,-0.10662658571346738,-0.34009100361825767,-0.10658038615941527,-0.3398206536226756,0.0
-0.04020203435889754,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.17326806535713868,-0.34009100361825767,-0.17309627635398586,-0.3398206536226756,0.0
-0.6236056541777304,0.16631940236864387,0.7674572251421541,0.13396779156957028,0.0,0.6684461315111306,-0.044417681550682465,-0.13469218753187093,-0.04447859394114344,-0.13042862852051973,0.0
-0.4983476150440174,0.16631940236864387,0.7674572251421541,-0.10409295035016183,0.0,1.013344660784868,-0.13138786943428102,-0.1581663379417437,-0.13139066099171506,-0.15369440908742596,0.0
0.057603535868055326,0.16631940236864387,0.7674572251421541,0.22236819736386823,0.0,0.32354760223739326,-0.07238876130937937,-0.1699034131466801,-0.0723330742743389,-0.16532729937087906,0.0
0.21889557604758497,0.16631940236864387,0.7674572251421541,0.2262454081443199,0.0,1.3582431900586054,-0.09348170670118358,0.19394591820634782,-0.09349030250556385,0.1952922994161672,0.0
0.14168287164162738,0.16631940236864387,0.7674572251421541,0.2060839120859712,0.0,0.6684461315111306,-0.09776143475169459,-0.12882364992940273,-0.0977521902068178,-0.11879573823706663,0.0
0.023284435593680028,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.6684461315111306,-0.16531999897761826,-0.3224853908108531,-0.16518134205165708,-0.322371318197496,0.0
-0.427994513723825,0.16631940236864387,0.7674572251421541,0.04944459655572403,0.0,0.32354760223739326,-0.012625416032600742,-0.1522978003392755,-0.012666646456783595,-0.14787796394569938,0.0
-0.5240851831793365,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.6684461315111306,-0.15890040690185175,-0.35182807882319406,-0.15878851049977616,-0.3514535439061287,0.0
-0.1603153711782863,0.16631940236864387,0.7674572251421541,-0.0645454003895549,0.0,0.6684461315111306,-0.053894222233956825,-0.1581663379417437,-0.053915630993920036,-0.1595108542291525,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.18396349242746612,0.0,1.013344660784868,-0.13903024095305067,-0.3224853908108531,-0.13900117474395424,-0.322371318197496,0.0
6.981213184442544,0.16631940236864387,0.7674572251421541,0.10760275826249896,0.0,1.013344660784868,-0.09852567190357155,-0.12882364992940273,-0.09836103130699694,-0.12461218337879318,0.0
0.13481624027401215,0.16631940236864387,0.7674572251421541,-0.16070022774475617,0.0,0.6684461315111306,-0.05190720563907672,-0.12882364992940273,-0.05178468714329306,-0.12461218337879318,0.0
0.07132977032143537,0.16631940236864387,0.7674572251421541,0.14947663469137695,0.0,0.6684461315111306,-0.017975076095739492,0.2819739822433707,-0.017994006083351034,0.2825389765420655,0.0
-0.0333424312731327,0.16631940236864387,0.7674572251421541,-0.36774328342087503,0.0,0.32354760223739326,-0.15951179662335332,-0.3283539284133213,-0.15924514132491052,-0.322371318197496,0.0
0.21889557604758497,0.16631940236864387,0.7674572251421541,-0.1971460090810018,0.0,1.3582431900586054,-0.15660769544622086,-0.3283539284133213,-0.1565053563741044,-0.3281877633392225,0.0
-0.6167460510919656,0.16631940236864387,0.7674572251421541,-0.28554641487529975,0.0,1.013344660784868,-0.1662370835598706,-0.28140562759357574,-0.16609460370192577,-0.2758397570636835,0.0
-0.44858737954482064,0.16631940236864387,0.7674572251421541,-0.36929416773305573,0.0,1.013344660784868,-0.17968765743290518,-0.3224853908108531,-0.17964131818091156,-0.322371318197496,0.0
-0.287295339365291,0.16631940236864387,0.7674572251421541,-0.37937491576223,0.0,1.013344660784868,-0.18962274040730573,-0.3224853908108531,-0.18953498605882252,-0.322371318197496,0.0
-0.32160741135781634,0.16631940236864387,0.7674572251421541,-0.25763049725604775,0.0,0.6684461315111306,-0.15706623773734704,-0.2990112404009803,-0.15696198719923876,-0.2932890924888632,0.0
-0.30102157381867106,0.16631940236864387,0.7674572251421541,0.07968684064324703,0.0,0.6684461315111306,-0.09974845134657469,-0.19924610115902106,-0.0997309237824,-0.1944095250795118,0.0
0.1965878094551483,0.16631940236864387,0.7674572251421541,-0.08470689644790358,0.0,0.6684461315111306,-0.09409309642268515,-0.24619440197876657,-0.09394693333069822,-0.2467575313550508,0.0
-0.28042870799767583,0.16631940236864387,0.7674572251421541,-0.16612832283738851,0.0,0.6684461315111306,-0.09042475809367573,-0.1699034131466801,-0.09044609700466819,-0.16532729937087906,0.0
-0.3078811769044359,0.16631940236864387,0.7674572251421541,0.6519631518379126,0.0,0.6684461315111306,-0.07315299846125634,0.09418077896438856,-0.07309412564956282,0.0964127320068158,0.0
-0.482906479819196,0.16631940236864387,0.7674572251421541,-0.15604757480821418,0.0,1.013344660784868,-0.1559963057247193,0.3054481326532435,-0.15574430499888048,0.3058047571089717,0.0
-0.21694223804509824,0.16631940236864387,0.7674572251421541,0.001367182878123353,0.0,0.32354760223739326,-0.021184872133622745,-0.1581663379417437,-0.021190421859291497,-0.15369440908742596,0.0
0.04387027313282491,0.16631940236864387,0.7674572251421541,-0.11417369837933616,0.0,1.013344660784868,-0.03173134482952485,-0.14642926273680731,-0.03184514111242637,-0.14206151880397283,0.0
-0.1671820025459015,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,0.32354760223739326,-0.1769364036861481,-0.36943369163059864,-0.17674932295506066,-0.3689028793313084,0.0
-0.33534067409304635,0.16631940236864387,0.7674572251421541,0.5240151960830077,0.0,1.3582431900586054,-0.00513589194420649,-0.1522978003392755,-0.0052083429795891836,-0.14787796394569938,0.0
-0.08996226985809429,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.013344660784868,-0.14621407018069413,-0.3283539284133213,-0.14600284739601432,-0.322371318197496,0.0
0.06446313895382016,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.16333298238273813,-0.35182807882319406,-0.16335481875111968,-0.3281877633392225,0.0
0.1554091060950082,0.16631940236864387,0.7674572251421541,0.11613262197949262,0.0,1.013344660784868,-0.11732590583974488,-0.19337756355655286,-0.11723510541255015,-0.18859307993778526,0.0
-0.5395263184041579,0.16631940236864387,0.7674572251421541,0.035486637746098025,0.0,0.6684461315111306,-0.06749764353736679,-0.26380001478617116,-0.0674623454729058,-0.2642068667802304,0.0
0.21889557604758497,0.16631940236864387,0.7674572251421541,-0.23436723257333777,0.0,1.013344660784868,-0.06566347437286207,-0.20511463876148925,-0.0656358221723684,-0.17696018965433216,0.0
-0.8072054609496967,0.16631940236864387,0.7674572251421541,-0.1614756699008465,0.0,1.013344660784868,-0.037081004892663604,-0.12295511232693454,-0.03717250073899381,-0.11879573823706663,0.0
-0.08996226985809429,0.16631940236864387,0.7674572251421541,0.4100251991377288,0.0,0.6684461315111306,-0.058021102854092434,-0.13469218753187093,-0.05802530842012921,-0.13042862852051973,0.0
-0.27184717585861917,0.16631940236864387,0.7674572251421541,-0.39953641182057864,0.0,1.3582431900586054,-0.1387245460922999,-0.2931427027985121,-0.1385445439188199,-0.2874726473471366,0.0
0.13481624027401215,0.16631940236864387,0.7674572251421541,-0.3902311059474946,0.0,0.6684461315111306,-0.11503319438411398,-0.26966855238863935,-0.11510416156192317,-0.270023311921957,0.0
0.000976669001243373,0.16631940236864387,0.7674572251421541,-0.30725879524582905,0.0,1.3582431900586054,-0.18243891117966224,-0.28727416519604393,-0.18222889285667287,-0.2874726473471366,0.0
-0.3782342782246283,0.16631940236864387,0.7674572251421541,-0.07850335919918092,0.0,1.013344660784868,-0.01843361838686567,-0.11708657472446635,-0.018450636908485384,-0.10716284795361353,0.0
-0.14658913672490623,0.16631940236864387,0.7674572251421541,-0.35688709323561035,0.0,1.3582431900586054,-0.14346281643393707,-0.28727416519604393,-0.1432630624452082,-0.2816562022054101,0.0
0.000976669001243373,0.16631940236864387,0.7674572251421541,0.006019835814665354,0.0,1.3582431900586054,0.01763837518172705,-0.18164048835161647,0.017623198277128403,-0.17696018965433216,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.2599568237243188,0.0,0.6684461315111306,-0.15721908516772243,-0.25206293958123477,-0.15711419747428354,-0.2467575313550508,0.0
-0.053935297094127956,0.16631940236864387,0.7674572251421541,-0.15061947971558184,0.0,1.013344660784868,-0.10968353432097523,-0.2344573267738302,-0.10962459166031095,-0.22930819592987112,0.0
0.037010670047060074,0.16631940236864387,0.7674572251421541,-0.3499081138307974,0.0,0.6684461315111306,-0.09180038496705427,-0.27553708999110754,-0.09181598948007123,-0.2758397570636835,0.0
-0.08310266677232944,0.16631940236864387,0.7674572251421541,-0.3320729442407197,0.0,1.013344660784868,-0.15431498399058996,-0.3048797780034485,-0.15422220224843264,-0.2991055376305898,0.0
-0.3284740427254315,0.16631940236864387,0.7674572251421541,-0.07927880135527124,0.0,0.6684461315111306,-0.0393737163482945,-0.24619440197876657,-0.03930344458962078,-0.2467575313550508,0.0
-0.18090823699928155,0.16631940236864387,0.7674572251421541,-0.1924933561444598,0.0,1.013344660784868,-0.007122908539086597,-0.2168517139664256,-0.007187076555171374,-0.21185886050469147,0.0
0.023284435593680028,0.16631940236864387,0.7674572251421541,-0.3669678412647847,0.0,0.6684461315111306,-0.1599703389144795,-0.28140562759357574,-0.15985398242508964,-0.2758397570636835,0.0
-0.7231261251761243,0.16631940236864387,0.7674572251421541,-0.054464652360380575,0.0,0.6684461315111306,-0.09134184267592808,-0.20511463876148925,-0.0912071483798921,-0.20604241536296491,0.0
-0.23066847249847905,0.16631940236864387,0.7674572251421541,0.24175425126612649,0.0,1.013344660784868,-0.07345869332200712,-0.1581663379417437,-0.07355075647469717,-0.15369440908742596,0.0
-0.3919605126780083,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,1.013344660784868,-0.12236987104213284,-0.34009100361825767,-0.1224102547640728,-0.3340042084809491,0.0
-0.3147478082720511,0.16631940236864387,0.7674572251421541,-0.21885838945153113,0.0,1.013344660784868,-0.11503319438411398,-0.3224853908108531,-0.11495195128687839,-0.322371318197496,0.0
-0.3988271440456235,0.16631940236864387,0.7674572251421541,-0.19559512476882113,0.0,1.013344660784868,-0.11809014299162184,-0.3283539284133213,-0.11799615678777407,-0.322371318197496,0.0
-0.3988271440456235,0.16631940236864387,0.7674572251421541,-0.09711397094534892,0.0,1.013344660784868,-0.07208306644862858,-0.10534949951952997,-0.07202865372424933,-0.10134640281188698,0.0
-0.47603984845158076,0.16631940236864387,0.7674572251421541,0.050220038711814366,0.0,0.6684461315111306,-0.0523657479302029,-0.09361242431459359,-0.052393528243472196,-0.08971351252843388,0.0
-0.23066847249847905,0.16631940236864387,0.7674572251421541,-0.3126868903384614,0.0,1.013344660784868,-0.14010017296567842,-0.35182807882319406,-0.13991443639422296,-0.3514535439061287,0.0
0.00784330036885858,0.16631940236864387,0.7674572251421541,0.22469452383213923,0.0,1.013344660784868,-0.07559855734726262,-0.2168517139664256,-0.07552949005027935,-0.21767530564641802,0.0
-0.3919605126780083,0.16631940236864387,0.7674572251421541,0.007570720126846021,0.0,0.6684461315111306,-0.057562560562966256,-0.17577195074914828,-0.05756867759499485,-0.17696018965433216,0.0
-0.44172074817720547,0.16631940236864387,0.7674572251421541,0.12466248569648629,0.0,0.6684461315111306,-0.09623296044794066,-0.1699034131466801,-0.09623008745636996,-0.16532729937087906,0.0
-0.3782342782246283,0.16631940236864387,0.7674572251421541,-0.0412821357068449,0.0,1.013344660784868,-0.05099012105682436,-0.1699034131466801,-0.05102363576806914,-0.1711437445126056,0.0
-0.021331097591193282,0.16631940236864387,0.7674572251421541,-0.5336879048242062,0.0,1.013344660784868,-0.13979447810492762,-0.35182807882319406,-0.13976222611917816,-0.3456370987644022,0.0
0.10049713999963686,0.16631940236864387,0.7674572251421541,-0.3002798158410161,0.0,1.013344660784868,-0.1494238662185774,-0.35182807882319406,-0.14935147344699956,-0.3514535439061287,0.0
-0.1671820025459015,0.16631940236864387,0.7674572251421541,-0.3731713785135074,0.0,0.6684461315111306,-0.16776555786362454,-0.3166168532083849,-0.16761670645237361,-0.3165548730557694,0.0
0.09363753691387203,0.16631940236864387,0.7674572251421541,-0.31889042758718406,0.0,0.6684461315111306,-0.132152106586158,-0.25793147718370296,-0.13215171236693898,-0.2525739764967773,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,-0.35145899814297804,0.0,1.013344660784868,-0.13459766547216429,-0.34009100361825767,-0.13443486649261074,-0.3398206536226756,0.0
-0.36450804377124824,0.16631940236864387,0.7674572251421541,0.0533218073361757,0.0,0.6684461315111306,-0.09134184267592808,-0.18750902595408467,-0.09135935865493688,-0.18859307993778526,0.0
0.16398360995221442,0.16631940236864387,0.7674572251421541,-0.5344633469802965,0.0,0.32354760223739326,-0.12129993902950509,-0.35182807882319406,-0.12134478283875931,-0.3514535439061287,0.0
