IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.41914387047586604,0.1681408151587363,0.7656815031224212,0.03788919318355683,0.0,0.672646325743096,-0.029841888007715377,-0.0602813079352518,-0.02987296953987939,-0.05072263674581243,0.0
0.15139580750009207,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.17655089668367818,-0.3760721386117698,-0.1766562815127712,-0.37543905384838006,0.0
-0.3905293434131151,0.1681408151587363,0.7656815031224212,-0.03910775192523074,0.0,0.32419251527736015,-0.06370949560061362,-0.16753102401406925,-0.06365282358524045,-0.16880133387401883,0.0
0.16570307103146814,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.32419251527736015,-0.12795163915126814,-0.3760721386117698,-0.12803146918738598,-0.37543905384838006,0.0
-0.3028909442191347,0.1681408151587363,0.7656815031224212,-0.37481443259954467,0.0,0.672646325743096,-0.17412093380705768,-0.3224472805723611,-0.17408113568868538,-0.31639970528427686,0.0
0.0780646718374873,0.1681408151587363,0.7656815031224212,0.2434710366240197,0.0,1.0211001362088319,-0.0858829068497757,-0.084114578174989,-0.08592026100527668,-0.08024231102786403,0.0
-0.2653316302788574,0.1681408151587363,0.7656815031224212,0.23115152540661368,0.0,0.32419251527736015,-0.045029155986593516,-0.0781562606150547,-0.04502088615214893,-0.07433837617145371,0.0
-0.34582006060103915,0.1681408151587363,0.7656815031224212,-0.15999295574602726,0.0,0.32419251527736015,-0.062038896122937025,-0.17944765913393784,-0.0621380319240135,-0.18060920358683946,0.0
-0.44955321554434463,0.1681408151587363,0.7656815031224212,-0.17385240586560904,0.0,0.32419251527736015,-0.17867711420072113,-0.3284055981322954,-0.17862551067236623,-0.32820757499709746,0.0
0.1746405321212162,0.1681408151587363,0.7656815031224212,1.985141934984795,0.0,2.7633691885375113,-0.3695810726952193,-0.3820304561717041,-0.3696407391530851,-0.38724692356120066,0.0
-0.44239592088476765,0.1681408151587363,0.7656815031224212,-0.40407327174088387,0.0,1.0211001362088319,-0.1788289868805099,-0.3522388683720326,-0.17877698983848894,-0.35182331442273873,0.0
0.08521464070928558,0.1681408151587363,0.7656815031224212,-0.33015620443644783,0.0,0.32419251527736015,-0.1429870344503575,-0.3462805508120983,-0.14302790663353282,-0.34591937956632846,0.0
0.12277395464956285,0.1681408151587363,0.7656815031224212,0.0848573296999173,0.0,0.672646325743096,-0.12354733143739348,-0.19732261181374075,-0.12363857336982782,-0.19832100815607043,0.0
-0.3833793745413169,0.1681408151587363,0.7656815031224212,-0.13458396386012736,0.0,0.672646325743096,-0.12628103967359156,-0.2926556927726896,-0.12636519836003635,-0.29278396585863553,0.0
0.11562398577776457,0.1681408151587363,0.7656815031224212,-0.149213383430797,0.0,0.32419251527736015,-0.06370949560061362,-0.16753102401406925,-0.06365282358524045,-0.16880133387401883,0.0
-0.4638604790757203,0.1681408151587363,0.7656815031224212,-0.16153289464820303,0.0,0.672646325743096,-0.07722616410181517,-0.16753102401406925,-0.07713446937016034,-0.1628973990176085,0.0
-0.35297002947283784,0.1681408151587363,0.7656815031224212,-0.16692268080581815,0.0,0.32419251527736015,-0.06841754867406584,-0.16753102401406925,-0.06834867773504401,-0.1628973990176085,0.0
0.11562398577776457,0.1681408151587363,0.7656815031224212,-0.1291941777025122,0.0,1.0211001362088319,-0.04624413742490376,-0.17944765913393784,-0.04623271948113049,-0.18060920358683946,0.0
-0.10436942121005054,0.1681408151587363,0.7656815031224212,-0.05758701875133978,0.0,0.672646325743096,-0.14556887000676677,-0.27478074009288667,-0.14560305245761865,-0.2750721612894046,0.0
0.16570307103146814,0.1681408151587363,0.7656815031224212,-0.12688426934924857,0.0,0.32419251527736015,-0.12066175052140664,-0.27478074009288667,-0.12060899004737391,-0.26916822643299426,0.0
-0.31719820775050994,0.1681408151587363,0.7656815031224212,-0.3332360822407993,0.0,0.32419251527736015,-0.1095750448968256,-0.30457232789255817,-0.10955101092041715,-0.3045918355714562,0.0
-0.3905293434131151,0.1681408151587363,0.7656815031224212,-0.15768304739276365,0.0,0.672646325743096,-0.1241548221565486,-0.26286410497301804,-0.1242444900343186,-0.25736035672017366,0.0
-0.3386627659414626,0.1681408151587363,0.7656815031224212,-0.22313045073523308,0.0,0.672646325743096,0.01754238808638441,-0.13773943621439771,0.017388530290401563,-0.1333777247355569,0.0
-0.002423758484694437,0.1681408151587363,0.7656815031224212,-0.17616231421887263,0.0,1.0211001362088319,-0.1340265463428194,-0.26882242253295235,-0.1340906358322938,-0.26326429157658393,0.0
0.004733536174882539,0.1681408151587363,0.7656815031224212,-0.22621032853958456,0.0,1.0211001362088319,-0.15301063131641707,-0.26882242253295235,-0.15302553159763072,-0.26326429157658393,0.0
-0.3905293434131151,0.1681408151587363,0.7656815031224212,0.12566571060757467,0.0,0.672646325743096,-0.0100984396351738,-0.19136429425380644,-0.010180677943928993,-0.1865131384432498,0.0
-0.1419287351503278,0.1681408151587363,0.7656815031224212,-0.12380439154489707,0.0,0.672646325743096,-0.15619995759198146,-0.29861401033262386,-0.15620659408620732,-0.29868790071504586,0.0
-0.22240983968473085,0.1681408151587363,0.7656815031224212,-0.2162007256754422,0.0,1.0211001362088319,-0.07221436566878538,-0.20328092937367506,-0.0721356568881114,-0.20422494301248076,0.0
0.07090737717791032,0.1681408151587363,0.7656815031224212,0.0224898041617993,0.0,0.672646325743096,-0.07418871050603953,-0.14369775377433203,-0.07425636521382913,-0.13928165959196723,0.0
-0.565806141801076,0.1681408151587363,0.7656815031224212,-0.24006977865916634,0.0,1.7180077571403038,-0.048522227621735484,-0.19136429425380644,-0.04850490697297092,-0.1924170732996601,0.0
-0.6534445409950564,0.1681408151587363,0.7656815031224212,-0.19079173378954228,0.0,0.672646325743096,-0.08193421717526739,-0.21519756449354366,-0.0819818026860866,-0.2160328127253014,0.0
-0.4048366069444904,0.1681408151587363,0.7656815031224212,-0.04911735478937313,0.0,1.0211001362088319,-0.05611586161117455,-0.20923924693360935,-0.05607886527910569,-0.21012887786889106,0.0
0.05481262142858529,0.1681408151587363,0.7656815031224212,-0.1692325891590818,0.0,1.0211001362088319,-0.08816099704660742,-0.22711419961341225,-0.0881924484971171,-0.22784068243812203,0.0
-0.3690647852221629,0.1681408151587363,0.7656815031224212,0.049438734949874975,0.0,0.672646325743096,-0.06416511363997997,-0.15561438889420062,-0.06410726108360855,-0.1569934641611982,0.0
-0.5514988782697007,0.1681408151587363,0.7656815031224212,-0.09223564405029422,0.0,-0.02426129518837585,-0.0410804663120852,-0.15561438889420062,-0.041082427832958845,-0.15108952930478786,0.0
-0.2796388938102327,0.1681408151587363,0.7656815031224212,-0.3794342493060719,0.0,0.672646325743096,-0.17503216988579037,-0.2509474698531495,-0.17499001068542155,-0.2514564218637633,0.0
-0.49247500613847084,0.1681408151587363,0.7656815031224212,-0.30705712090381154,0.0,0.672646325743096,-0.1495175596812751,-0.3164889630124268,-0.14954151077680872,-0.31639970528427686,0.0
-0.3100482388787117,0.1681408151587363,0.7656815031224212,0.028649559770502313,0.0,0.32419251527736015,-0.056419606970752115,-0.19136429425380644,-0.05638182361135108,-0.1865131384432498,0.0
-0.19915778927582964,0.1681408151587363,0.7656815031224212,0.0024705984335145086,0.0,0.672646325743096,-0.05292653533561015,-0.22115588205347794,-0.05304928195665178,-0.2219367475817117,0.0
-0.07574756835952132,0.1681408151587363,0.7656815031224212,-0.3032072736483722,0.0,1.0211001362088319,-0.1347859097417633,-0.3105306454524925,-0.1348480316629073,-0.3104957704278665,0.0
0.004733536174882539,0.1681408151587363,0.7656815031224212,0.09871677981949899,0.0,0.32419251527736015,-0.03925799415461982,-0.10794784841472621,-0.039264677839486506,-0.10385805045350531,0.0
0.2622789313151962,0.1681408151587363,0.7656815031224212,-0.10224524691443662,0.0,1.3695539466745676,-0.17670276936346696,-0.30457232789255817,-0.1766562815127712,-0.3045918355714562,0.0
0.2032623849717454,0.1681408151587363,0.7656815031224212,-0.26316886219180263,0.0,0.672646325743096,-0.028323161209827565,-0.18540597669387215,-0.028358177878652437,-0.1865131384432498,0.0
-0.3386627659414626,0.1681408151587363,0.7656815031224212,-0.20234127555586043,0.0,1.0211001362088319,-0.1112456443745022,-0.27478074009288667,-0.11121728174776681,-0.2750721612894046,0.0
-0.7857922230011124,0.1681408151587363,0.7656815031224212,-0.3209165710233933,0.0,0.672646325743096,-0.03500555912053394,-0.20328092937367506,-0.03487178202192834,-0.19832100815607043,0.0
-0.8662806533232945,0.1681408151587363,0.7656815031224212,-0.1938716115938938,0.0,0.672646325743096,-0.11473871600964416,-0.280739057652821,-0.11470130256858879,-0.2750721612894046,0.0
-0.830508831600967,0.1681408151587363,0.7656815031224212,-0.2200505729308816,0.0,1.0211001362088319,-0.04214357507060667,-0.15561438889420062,-0.04229426116194041,-0.15108952930478786,0.0
0.2086248616255939,0.1681408151587363,0.7656815031224212,0.1441449774336837,0.0,0.672646325743096,-0.06446885899955752,-0.17944765913393784,-0.06441021941585394,-0.18060920358683946,0.0
-0.558648847141499,0.1681408151587363,0.7656815031224212,0.10025671872167474,0.0,0.32419251527736015,-0.0776817821411815,-0.18540597669387215,-0.07758890686852843,-0.18060920358683946,0.0
-0.2510243667474822,0.1681408151587363,0.7656815031224212,0.23115152540661368,0.0,0.672646325743096,-0.09286905012005965,-0.14369775377433203,-0.09288830264692066,-0.13928165959196723,0.0
0.10846669111818759,0.1681408151587363,0.7656815031224212,0.028649559770502313,0.0,0.32419251527736015,-0.04791473690258036,-0.0543229903753175,-0.047747511142357445,-0.05072263674581243,0.0
-0.6033654557413533,0.1681408151587363,0.7656815031224212,0.22961158650443791,0.0,0.32419251527736015,-0.0476109915430028,-0.11390616597466052,-0.04759603197623475,-0.10976198530991563,0.0
-0.3976866380726921,0.1681408151587363,0.7656815031224212,0.2811995397273256,0.0,0.32419251527736015,-0.1297741113087335,-0.22711419961341225,-0.12818294835350869,-0.2219367475817117,0.0
-0.4352459520129694,0.1681408151587363,0.7656815031224212,-0.3209165710233933,0.0,0.672646325743096,-0.1493656870014863,-0.3105306454524925,-0.14939003161068604,-0.3045918355714562,0.0
-0.48532503726667253,0.1681408151587363,0.7656815031224212,-0.10147527746334874,0.0,1.0211001362088319,-0.14389827052909018,-0.30457232789255817,-0.1437853024641463,-0.3045918355714562,0.0
-0.3905293434131151,0.1681408151587363,0.7656815031224212,-0.14382359727318186,0.0,0.672646325743096,-0.1527068859568395,-0.2926556927726896,-0.15272257326538533,-0.29278396585863553,0.0
0.1370812181809381,0.1681408151587363,0.7656815031224212,-0.2901177929798783,0.0,0.672646325743096,-0.14389827052909018,-0.3224472805723611,-0.143936781630269,-0.32230364014068713,0.0
0.18894779565259145,0.1681408151587363,0.7656815031224212,0.044818918243347716,0.0,0.672646325743096,-0.1552887215132488,-0.27478074009288667,-0.15514623992334844,-0.26916822643299426,0.0
-0.807256781192065,0.1681408151587363,0.7656815031224212,0.26426021180339226,0.0,0.672646325743096,-0.057786461088851146,-0.10198953085479191,-0.05774513610645534,-0.09795411559709499,0.0
-0.1419287351503278,0.1681408151587363,0.7656815031224212,0.13875519127606858,0.0,0.672646325743096,-0.08664227024871961,-0.01857308501571169,-0.08652617766976746,0.03783638610034237,0.0
-0.25818166140705917,0.1681408151587363,0.7656815031224212,-0.27471840395812075,0.0,1.0211001362088319,-0.15407374007493854,-0.3284055981322954,-0.1540858857604896,-0.32820757499709746,0.0
0.22471961737491894,0.1681408151587363,0.7656815031224212,0.21806204473811977,0.0,1.0211001362088319,-0.1431389071301463,0.744091562655879,-0.14302790663353282,0.7463085688695807,0.0
-0.565806141801076,0.1681408151587363,0.7656815031224212,0.027879590319414435,0.0,1.3695539466745676,-0.1047151191435846,-0.14965607133426634,-0.1047036776044909,-0.14518559444837756,0.0
-0.48532503726667253,0.1681408151587363,0.7656815031224212,-0.3162967543168661,0.0,0.32419251527736015,-0.15392186739514976,-0.21519756449354366,-0.15393440659436688,-0.21012887786889106,0.0
0.2032623849717454,0.1681408151587363,0.7656815031224212,0.06791800177598402,0.0,1.0211001362088319,-0.010554057674540143,-0.0662396254951861,-0.010483636276174383,-0.056626571602222744,0.0
-0.2510243667474822,0.1681408151587363,0.7656815031224212,-0.02601827125673684,0.0,0.672646325743096,-0.04821848226215792,-0.20923924693360935,-0.04820194864072553,-0.1865131384432498,0.0
-0.41199390160406735,0.1681408151587363,0.7656815031224212,0.03711922373246895,0.0,1.0211001362088319,-0.11838366032457491,-0.19136429425380644,-0.11833680255553349,-0.1865131384432498,0.0
-0.11151939008184882,0.1681408151587363,0.7656815031224212,-0.2523892898765724,0.0,0.32419251527736015,-0.12385107679697105,-0.3105306454524925,-0.12394153170207321,-0.3045918355714562,0.0
-0.6766965914039584,0.1681408151587363,0.7656815031224212,-0.3894438521702142,0.0,0.672646325743096,-0.18308142191459578,-0.3105306454524925,-0.1830184064899244,-0.3045918355714562,0.0
-0.41199390160406735,0.1681408151587363,0.7656815031224212,0.012480201297656904,0.0,1.3695539466745676,-0.03682803127799932,-0.16157270645413493,-0.03684101118152338,-0.1569934641611982,0.0
-0.5371916147383251,0.1681408151587363,0.7656815031224212,-0.1777022531210484,0.0,1.3695539466745676,-0.15604808491219269,-0.3581971859319669,-0.15605511492008464,-0.35772724927914906,0.0
-0.41914387047586604,0.1681408151587363,0.7656815031224212,-0.39175376052347793,0.0,0.672646325743096,-0.14997317772064145,-0.29861401033262386,-0.1498444691090541,-0.29278396585863553,0.0
-0.916352412789219,0.1681408151587363,0.7656815031224212,0.3666661487980798,0.0,0.672646325743096,-0.04973720906004574,-0.0006981323359087808,-0.049716740301952486,0.008316711818290776,0.0
-0.3976866380726921,0.1681408151587363,0.7656815031224212,0.3289376456947739,0.0,0.32419251527736015,-0.01997016382144459,-0.14965607133426634,-0.019875344575781495,-0.15108952930478786,0.0
0.0780646718374873,0.1681408151587363,0.7656815031224212,-0.2700985872515935,0.0,0.672646325743096,-0.16698291785698496,-0.29861401033262386,-0.1669616148809187,-0.29278396585863553,0.0
-0.4048366069444904,0.1681408151587363,0.7656815031224212,-0.3494054407136447,0.0,1.7180077571403038,-0.14192392569183604,-0.3462805508120983,-0.14196755247067397,-0.34591937956632846,0.0
0.2086248616255939,0.1681408151587363,0.7656815031224212,-0.1692325891590818,0.0,0.672646325743096,-0.031056869446025627,-0.0602813079352518,-0.031084802868860954,-0.056626571602222744,0.0
-0.5157270565473728,0.1681408151587363,0.7656815031224212,0.24193109772184393,0.0,0.672646325743096,-0.032119978204547095,-0.10198953085479191,-0.03199367786559713,-0.09795411559709499,0.0
-0.426301165135443,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.32419251527736015,-0.15908553850796833,-0.3522388683720326,-0.15908469824253854,-0.35182331442273873,0.0
0.10846669111818759,0.1681408151587363,0.7656815031224212,0.1841833888902533,0.0,1.0211001362088319,-0.050800317818567205,-0.17348934157400353,-0.05077709446481135,-0.16880133387401883,0.0
0.004733536174882539,0.1681408151587363,0.7656815031224212,-0.26624873999615417,0.0,0.32419251527736015,-0.15240314059726195,-0.29861401033262386,-0.15241961493313994,-0.29868790071504586,0.0
-0.3100482388787117,0.1681408151587363,0.7656815031224212,0.14876479414021096,0.0,0.672646325743096,-0.06568384043786778,-0.0543229903753175,-0.0656220527448355,-0.0448187018894021,0.0
-0.3028909442191347,0.1681408151587363,0.7656815031224212,-0.3894438521702142,0.0,0.672646325743096,-0.12385107679697105,-0.3224472805723611,-0.12379005253595052,-0.31639970528427686,0.0
-0.0829048630190983,0.1681408151587363,0.7656815031224212,-0.01446872949041869,0.0,0.32419251527736015,-0.011920911792639176,-0.11390616597466052,-0.011846948771278641,-0.10976198530991563,0.0
0.1370812181809381,0.1681408151587363,0.7656815031224212,0.04789879604769923,0.0,0.672646325743096,-0.10258890162654165,-0.18540597669387215,-0.10258296927877317,-0.1865131384432498,0.0
-0.28858368068775947,0.1681408151587363,0.7656815031224212,0.05020870440096285,0.0,0.672646325743096,0.011923098934199499,-0.13178111865446343,0.01193528030998453,-0.1274737898791466,0.0
0.12277395464956285,0.1681408151587363,0.7656815031224212,-0.30397724309946006,0.0,0.672646325743096,-0.1739690611272689,-0.3581971859319669,-0.17408113568868538,-0.35772724927914906,0.0
-0.00957372735649272,0.1681408151587363,0.7656815031224212,-0.03448793521870348,0.0,1.0211001362088319,-0.07965612697843566,-0.16753102401406925,-0.07970961519424617,-0.1628973990176085,0.0
-0.4048366069444904,0.1681408151587363,0.7656815031224212,-0.016008668392594443,0.0,0.672646325743096,-0.06963253011237609,-0.16753102401406925,-0.06971199023014828,-0.16880133387401883,0.0
-0.3028909442191347,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.7180077571403038,-0.13736774529817258,-0.3224472805723611,-0.1374231774869931,-0.32230364014068713,0.0
0.09237193536886255,0.1681408151587363,0.7656815031224212,-0.002149218273012751,0.0,0.672646325743096,-0.06568384043786778,-0.15561438889420062,-0.0657735319109582,-0.15108952930478786,0.0
0.09237193536886255,0.1681408151587363,0.7656815031224212,-0.3116769376103388,0.0,0.672646325743096,-0.11397935261070026,-0.3581971859319669,-0.11394390673797532,-0.35772724927914906,0.0
-0.06859759948772304,0.1681408151587363,0.7656815031224212,-0.17924219202322414,0.0,1.0211001362088319,-0.06674694919638925,-0.09603121329485761,-0.06668240690769436,-0.09205018074068466,0.0
-0.589058192209978,0.1681408151587363,0.7656815031224212,0.020949865259623546,0.0,0.32419251527736015,-0.06492447703892387,-0.13773943621439771,-0.06486465691422202,-0.1333777247355569,0.0
-0.4352459520129694,0.1681408151587363,0.7656815031224212,0.061758246167281004,0.0,1.3695539466745676,-0.03546117715990029,-0.0662396254951861,-0.03547769868641912,-0.056626571602222744,0.0
-0.01851851423401947,0.1681408151587363,0.7656815031224212,0.11334619939016864,0.0,0.672646325743096,-0.057786461088851146,-0.19732261181374075,-0.057896615272578035,-0.19832100815607043,0.0
-0.06144030482814606,0.1681408151587363,0.7656815031224212,0.20112271681418648,0.0,1.0211001362088319,-0.05687522501011846,-0.17348934157400353,-0.05683626110971916,-0.14518559444837756,0.0
-0.14907870402212609,0.1681408151587363,0.7656815031224212,0.003240567884602385,0.0,1.0211001362088319,-0.07145500226984147,-0.14369775377433203,-0.07152974022362062,-0.13928165959196723,0.0
-0.6391372774636812,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.32419251527736015,-0.13706399993859503,-0.3701138210518355,-0.1371202191547477,-0.3695351189919697,0.0
-0.4567031844161433,0.1681408151587363,0.7656815031224212,0.0717678490314234,0.0,1.3695539466745676,-0.057330843049484805,-0.13773943621439771,-0.05729069860808725,-0.1333777247355569,0.0
-0.6623820020848045,0.1681408151587363,0.7656815031224212,-0.32322647937665694,0.0,0.32419251527736015,-0.14830257824296483,-0.3522388683720326,-0.14832967744782716,-0.35182331442273873,0.0
-0.045345549078821025,0.1681408151587363,0.7656815031224212,0.16801403041740787,0.0,0.32419251527736015,-0.06674694919638925,-0.17348934157400353,-0.06683388607381706,-0.17470526873042916,0.0
-0.3100482388787117,0.1681408151587363,0.7656815031224212,0.07561769628686278,0.0,1.0211001362088319,-0.044269792587649605,-0.15561438889420062,-0.04411201115541275,-0.15108952930478786,0.0
-0.5514988782697007,0.1681408151587363,0.7656815031224212,0.42287391872749486,0.0,1.0211001362088319,-0.07297372906772928,0.05292672570349994,-0.07289305271872487,0.05554819066957334,0.0
-0.48532503726667253,0.1681408151587363,0.7656815031224212,-0.3116769376103388,0.0,1.0211001362088319,-0.14253141641099115,-0.3105306454524925,-0.14257346913516475,-0.3045918355714562,0.0
-0.06859759948772304,0.1681408151587363,0.7656815031224212,0.2142121974826804,0.0,0.32419251527736015,-0.06036829664526043,-0.09603121329485761,-0.06032028193054116,-0.08614624588427434,0.0
-0.47816774260709555,0.1681408151587363,0.7656815031224212,-0.15383320013732427,0.0,0.32419251527736015,-0.13053347470767743,-0.2866973752127553,-0.13045513584534912,-0.2809760961458149,0.0
-0.22955980855652994,0.1681408151587363,0.7656815031224212,0.22191189199355915,0.0,0.672646325743096,-0.04229544775039545,-0.17944765913393784,-0.04229426116194041,-0.18060920358683946,0.0
-0.2957409753473364,0.1681408151587363,0.7656815031224212,-0.37558440205063254,0.0,1.3695539466745676,-0.15392186739514976,-0.3164889630124268,-0.15393440659436688,-0.31639970528427686,0.0
-0.2510243667474822,0.1681408151587363,0.7656815031224212,-0.16615271135473028,0.0,0.32419251527736015,-0.04153608435145154,-0.12582280109452912,-0.04153686533132693,-0.09795411559709499,0.0
0.09237193536886255,0.1681408151587363,0.7656815031224212,0.37051599605351926,0.0,0.32419251527736015,-0.03242372356412466,-0.12582280109452912,-0.03244811536396521,-0.12156985502273626,0.0
-0.34582006060103915,0.1681408151587363,0.7656815031224212,-0.20773106171347558,0.0,2.06646156760604,-0.12901474790978962,-0.2866973752127553,-0.12894034418412215,-0.28688003100222526,0.0
-0.19200782040403055,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.672646325743096,-0.12020613248204029,-0.3284055981322954,-0.12015455254900582,-0.29868790071504586,0.0
0.09237193536886255,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.32419251527736015,-0.15225126791747315,-0.3343639156922297,-0.15226813576701725,-0.3104957704278665,0.0
-0.4567031844161433,0.1681408151587363,0.7656815031224212,-0.3763543715017204,0.0,0.32419251527736015,-0.1265847850331691,-0.3224472805723611,-0.12666815669228174,-0.32230364014068713,0.0
-0.22955980855652994,0.1681408151587363,0.7656815031224212,-0.35941504357778714,0.0,1.7180077571403038,-0.17199471629001473,0.1780513944621203,-0.17196042736296765,0.17953082265419007,0.0
0.2032623849717454,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.672646325743096,-0.13600089118007355,-0.3224472805723611,-0.13590838582576614,-0.32230364014068713,0.0
-0.24387439787568388,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,0.32419251527736015,-0.12536980359485886,-0.3522388683720326,-0.12530484419717747,-0.32230364014068713,0.0
-0.6838465602757567,0.1681408151587363,0.7656815031224212,0.003240567884602385,0.0,0.672646325743096,-0.04867410030152427,-0.13773943621439771,-0.048656386139093614,-0.1569934641611982,0.0
0.10131672224638931,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,1.0211001362088319,-0.1577186843898693,-0.3701138210518355,-0.15772138574743427,-0.35182331442273873,0.0
-0.44955321554434463,0.1681408151587363,0.7656815031224212,-0.24006977865916634,0.0,0.672646325743096,-0.14678385144507702,-0.30457232789255817,-0.14666340662047753,-0.29868790071504586,0.0
-0.1776932310848766,0.1681408151587363,0.7656815031224212,-0.2962775485885813,0.0,0.672646325743096,-0.14268328909077993,-0.2569057874130838,-0.14257346913516475,-0.2514564218637633,0.0
-0.6319799828041042,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.0211001362088319,-0.12931849326936717,-0.340322233252164,-0.12939478168249025,-0.3400154447099181,0.0
0.16570307103146814,0.1681408151587363,0.7656815031224212,-0.04911735478937313,0.0,0.672646325743096,-0.15908553850796833,-0.27478074009288667,-0.15908469824253854,-0.23964855215094266,0.0
0.1442385128405151,0.1681408151587363,0.7656815031224212,0.0024705984335145086,0.0,0.672646325743096,-0.04897784566110183,-0.11390616597466052,-0.048959344471339004,-0.13928165959196723,0.0
-0.00957372735649272,0.1681408151587363,0.7656815031224212,0.11411616884125653,0.0,0.672646325743096,-0.05581211625159699,-0.19732261181374075,-0.0557759069468603,-0.1924170732996601,0.0
0.2390268809062942,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.0211001362088319,-0.15695932099092538,-0.340322233252164,-0.1571154690829435,-0.31639970528427686,0.0
-0.5228843512069498,0.1681408151587363,0.7656815031224212,0.24501097552619544,0.0,0.672646325743096,-0.03895424879504226,0.17209307690218598,-0.038810240341118414,0.1618190180849591,0.0
-0.09721212655047355,0.1681408151587363,0.7656815031224212,0.670034112526703,0.0,0.672646325743096,-0.15650370295155905,0.38659250905982084,-0.1565095524184527,0.3920724774849616,0.0
-0.09005483189089658,0.1681408151587363,0.7656815031224212,0.029419529221590187,0.0,1.0211001362088319,-0.04958533638025696,-0.14369775377433203,-0.04956526113582979,-0.16880133387401883,0.0
-0.06859759948772304,0.1681408151587363,0.7656815031224212,0.12181586335213529,0.0,0.672646325743096,-0.055052752852653083,-0.13178111865446343,-0.055018511116246824,-0.1274737898791466,0.0
-0.4567031844161433,0.1681408151587363,0.7656815031224212,-0.22390042018632095,0.0,0.672646325743096,-0.16531231837930835,-0.3105306454524925,-0.16529534405356905,-0.2809760961458149,0.0
-0.6105154246131519,0.1681408151587363,0.7656815031224212,0.22807164760226217,0.0,1.0211001362088319,-0.08603477952956448,-0.0006981323359087808,-0.08607174017139937,-0.027106897320171144,0.0
0.2461841755658712,0.1681408151587363,0.7656815031224212,0.18495335834134116,0.0,0.672646325743096,-0.024981962254474372,0.7142999748562074,-0.024874157057830443,0.7345006991567602,0.0
-0.2724889249384344,0.1681408151587363,0.7656815031224212,-0.4233225080180808,0.0,1.0211001362088319,-0.17047598949212692,-0.3343639156922297,-0.17044563570174068,-0.3341115098535078,0.0
-0.565806141801076,0.1681408151587363,0.7656815031224212,-0.3948336383278295,0.0,0.672646325743096,-0.13736774529817258,-0.30457232789255817,-0.1372716983208704,-0.29868790071504586,0.0
0.042292850115159805,0.1681408151587363,0.7656815031224212,0.20112271681418648,0.0,0.672646325743096,-0.06689882187617803,-0.21519756449354366,-0.06698536523993975,-0.2160328127253014,0.0
-0.7929495176606893,0.1681408151587363,0.7656815031224212,0.14568491633585945,0.0,0.672646325743096,-0.033942450362012475,-0.14369775377433203,-0.03396290702519217,-0.16880133387401883,0.0
-0.4638604790757203,0.1681408151587363,0.7656815031224212,-0.5349680784258228,0.0,0.672646325743096,-0.16516044569951957,-0.3820304561717041,-0.16514386488744634,-0.38134298870479033,0.0
-0.3905293434131151,0.1681408151587363,0.7656815031224212,-0.11687466648510618,0.0,0.672646325743096,-0.12704040307253545,-0.29861401033262386,-0.12697111502452713,-0.29278396585863553,0.0
-0.15623599868170307,0.1681408151587363,0.7656815031224212,0.15723445810217762,0.0,0.32419251527736015,-0.05201529925687746,-0.16157270645413493,-0.05198892779379291,-0.1865131384432498,0.0
0.042292850115159805,0.1681408151587363,0.7656815031224212,-0.5357380478769107,0.0,1.3695539466745676,-0.14815070556317605,-0.30457232789255817,-0.14817819828170448,-0.3045918355714562,0.0
-0.542554091392174,0.1681408151587363,0.7656815031224212,0.07638766573795065,0.0,0.32419251527736015,-0.06750631259533316,-0.21519756449354366,-0.06743980273830784,-0.2160328127253014,0.0
0.0190407997062578,0.1681408151587363,0.7656815031224212,0.12951555786301405,0.0,1.0211001362088319,-0.07191062030920782,-0.21519756449354366,-0.0719841777219887,-0.21012887786889106,0.0
-0.023880990887868794,0.1681408151587363,0.7656815031224212,-0.02524830180564896,0.0,1.0211001362088319,-0.08238983521463374,-0.20923924693360935,-0.08243624018445468,-0.21012887786889106,0.0
-0.3976866380726921,0.1681408151587363,0.7656815031224212,-0.26701870944724204,0.0,0.672646325743096,-0.07327747442730685,-0.17944765913393784,-0.07334749021709296,-0.18060920358683946,0.0
0.1746405321212162,0.1681408151587363,0.7656815031224212,0.09717684091732323,0.0,0.32419251527736015,-0.011313421073484051,-0.16753102401406925,-0.011392511272910556,-0.1628973990176085,0.0
