IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.3776092983716116,0.17051743525227245,0.7685762897747017,-0.41375405152112454,0.0,1.0186125386242495,-0.129485858466875,-0.33267490986237586,-0.12934087989297136,-0.33245364499255264,0.0
0.1582559394553611,0.17051743525227245,0.7685762897747017,0.18176276096159802,0.0,0.6724536299784273,-0.039279312150983715,-0.1495364670296033,-0.03935344756676862,-0.1451137411410186,0.0
-0.4660012291492077,0.17051743525227245,0.7685762897747017,0.036363850900881296,0.0,0.6724536299784273,-0.07293620842346751,-0.1495364670296033,-0.07302324187674045,-0.1451137411410186,0.0
0.14352520809529257,0.17051743525227245,0.7685762897747017,-0.1616261542881797,0.0,0.3262947213326051,-0.04670808655346888,-0.13181339191675434,-0.04675174317747992,-0.12755062515493729,0.0
-0.2634442446767836,0.17051743525227245,0.7685762897747017,-0.34801518261069414,0.0,0.3262947213326051,-0.17117795970531213,-0.33858260156665887,-0.17101291231248805,-0.33245364499255264,0.0
-0.7993019398865727,0.17051743525227245,0.7685762897747017,0.030950061696492902,0.0,0.6724536299784273,-0.08142623631202199,-0.10227493339533943,-0.0813274512357021,-0.09827876517813508,0.0
0.16561753382680333,0.17051743525227245,0.7685762897747017,-0.2884635013624219,0.0,0.6724536299784273,-0.14419179963097825,-0.273597992819546,-0.14413747111439396,-0.26805555304358786,0.0
-0.44574175939337324,0.17051743525227245,0.7685762897747017,-0.2992910797711987,0.0,0.6724536299784273,-0.1552591574142725,-0.3622133683837908,-0.1551594217181067,-0.36172550496935485,0.0
0.12878693411803996,0.17051743525227245,0.7685762897747017,-0.3542023702728523,0.0,1.3647714472700716,-0.15480433449167136,-0.3267672181580929,-0.1547064648439815,-0.3207449010018318,0.0
-0.8987438048385158,0.17051743525227245,0.7685762897747017,0.034043655527571985,0.0,0.3262947213326051,-0.029424815494625844,-0.09045954998677345,-0.02953938196072302,-0.0865700211874142,0.0
-0.5580739571125245,0.17051743525227245,0.7685762897747017,-0.19256209259897047,0.0,0.3262947213326051,-0.09249359409531621,-0.10227493339533943,-0.09234940183941485,-0.09827876517813508,0.0
-0.18794264666639615,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.16996509857837577,-0.3740287517923568,-0.1698050273148209,-0.37343424896007577,0.0
-0.572804688472593,0.17051743525227245,0.7685762897747017,0.45013202580770795,0.0,0.6724536299784273,-0.16814580688797123,-0.1436287753253203,-0.16799319981832017,-0.13925936914565817,0.0
0.05329287872483654,0.17051743525227245,0.7685762897747017,-0.3905520977880314,0.0,1.0186125386242495,-0.11083811864022855,-0.3090441430452439,-0.1107696480538389,-0.3090361570111109,0.0
0.12878693411803996,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.13934035512323284,-0.3622133683837908,-0.13930593112372536,-0.36172550496935485,0.0
0.09748507280504214,0.17051743525227245,0.7685762897747017,0.10596971210016053,0.0,0.6724536299784273,0.0060513724682624845,-0.0727364748739245,0.006093225470457929,-0.06315253320597244,0.0
0.014621880423211572,0.17051743525227245,0.7685762897747017,0.01934908482994635,0.0,0.6724536299784273,-0.0900678718414435,0.37624809465158243,-0.08993363184408056,0.3759253664460605,0.0
-0.1732119153063268,0.17051743525227245,0.7685762897747017,-0.2552073676783218,0.0,0.6724536299784273,-0.07020727088786072,-0.22042876748099913,-0.07030550063198936,-0.21536620508534388,0.0
-0.29474610598978146,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1350953411789556,-0.37993644349663974,-0.1350783336318903,-0.3792886209554362,0.0
-0.5654430941011508,0.17051743525227245,0.7685762897747017,-0.3464683856951546,0.0,1.0186125386242495,-0.13282122656594994,-0.33267490986237586,-0.1328135492612644,-0.33245364499255264,0.0
-0.4899414960907629,0.17051743525227245,0.7685762897747017,-0.33796100265968715,0.0,0.6724536299784273,-0.14025000096843512,-0.33858260156665887,-0.14021184487197572,-0.33830801698791313,0.0
0.16561753382680333,0.17051743525227245,0.7685762897747017,-0.30702506434889637,0.0,1.0186125386242495,-0.13630820230589197,-0.24996722600241406,-0.1361352330048491,-0.24463806506214608,0.0
0.014621880423211572,0.17051743525227245,0.7685762897747017,-0.0989808792088284,0.0,0.3262947213326051,-0.04595004834913366,-0.13181339191675434,-0.04599681505393795,-0.12755062515493729,0.0
-0.4825723591021366,0.17051743525227245,0.7685762897747017,-0.2219512339942217,0.0,1.0186125386242495,-0.0667202951479187,-0.15544415873388628,-0.06668184563898791,-0.1568224851317395,0.0
0.24848826882581795,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.1508625358291282,-0.36812106008807377,-0.15078083860156327,-0.3675798769647153,0.0
-0.6722465534245365,0.17051743525227245,0.7685762897747017,-0.1020744730399074,0.0,0.6724536299784273,-0.06975244796525959,-0.13181339191675434,-0.06970155813315577,-0.12755062515493729,0.0
-0.20451377661932546,0.17051743525227245,0.7685762897747017,-0.029375018009549086,0.0,0.6724536299784273,-0.06732672571138688,-0.060921091465358526,-0.06728578813782148,-0.05729816121061201,0.0
-0.47521076473069435,0.17051743525227245,0.7685762897747017,-0.35884276101947093,0.0,1.0186125386242495,-0.13175997307988063,-0.3267672181580929,-0.13160566426359727,-0.3265992729971922,0.0
-0.438380165021931,0.17051743525227245,0.7685762897747017,0.3310286633111635,0.0,0.6724536299784273,-0.038976096869249625,0.3998788614687144,-0.03890049069264344,0.4051972264228627,0.0
0.11221580416511066,0.17051743525227245,0.7685762897747017,0.34727003092432857,0.0,0.6724536299784273,-0.06853958683832323,-0.11999800850818838,-0.06864465876019703,-0.1158418811642164,0.0
0.03671420615472317,0.17051743525227245,0.7685762897747017,-0.054123768658181734,0.0,1.0186125386242495,-0.15419790392820318,-0.3090441430452439,-0.15410252234514793,-0.3090361570111109,0.0
-0.5046722274508318,0.17051743525227245,0.7685762897747017,0.01780228791440681,0.0,1.0186125386242495,-0.036095551692775785,-0.11999800850818838,-0.03618274944789235,-0.1158418811642164,0.0
0.13615607110666628,0.17051743525227245,0.7685762897747017,-0.1484783805060936,0.0,0.6724536299784273,-0.06990405560612663,-0.1849826172553012,-0.06985254375786418,-0.18609434510854167,0.0
-0.572804688472593,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.15662362618207587,-0.3622133683837908,-0.15651829234048226,-0.36172550496935485,0.0
0.1508868024667348,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.14388858434924418,-0.35039798497522484,-0.14383549986497715,-0.350016760978634,0.0
0.1508868024667348,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.14313054614490894,-0.33858260156665887,-0.14308057174143518,-0.33245364499255264,0.0
-0.5967449554141486,0.17051743525227245,0.7685762897747017,0.6450284371656898,0.0,1.0186125386242495,-0.07020727088786072,0.24627887715735672,-0.07015451500728097,0.2529835545434913,0.0
-0.14374290996900566,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.13752106343282833,-0.35039798497522484,-0.1374941036272246,-0.350016760978634,0.0
-0.5341336901709689,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.13464051825635448,-0.35039798497522484,-0.13447439113305673,-0.350016760978634,0.0
-0.3702477040001694,0.17051743525227245,0.7685762897747017,-0.032468611840628166,0.0,0.3262947213326051,-0.06838797919745619,-0.12590570021247138,-0.06834268751078024,-0.12169625315957684,0.0
-0.1971521822478824,0.17051743525227245,0.7685762897747017,-0.16007935737264017,0.0,1.0186125386242495,-0.06656868750705167,-0.16135185043816927,-0.0665308600142795,-0.1568224851317395,0.0
-0.6869772847846051,0.17051743525227245,0.7685762897747017,0.12685147045994433,0.0,1.3647714472700716,-0.11477991730277169,-0.291321067932395,-0.11469527429625714,-0.2914730410250296,0.0
0.24111913183719166,0.17051743525227245,0.7685762897747017,0.14541303344641882,0.0,0.6724536299784273,-0.14237250794057374,-0.291321067932395,-0.1423256436178932,-0.28561866902966915,0.0
-0.029577856274178093,0.17051743525227245,0.7685762897747017,-0.19333549105674025,0.0,1.0186125386242495,-0.12978907374860907,-0.24996722600241406,-0.12964285114238813,-0.24463806506214608,0.0
0.12142533974659774,0.17051743525227245,0.7685762897747017,-0.08815330080005163,0.0,1.0186125386242495,-0.03291179123456786,-0.17316723384673524,-0.03301205132901608,-0.16853122912246035,0.0
-0.30763643875698965,0.17051743525227245,0.7685762897747017,0.0015609203012416362,0.0,1.0186125386242495,-0.14282733086317487,-0.20270569236815017,-0.14262761486731002,-0.19780308909926256,0.0
-0.28737696900115517,0.17051743525227245,0.7685762897747017,-0.05257697174264219,0.0,0.3262947213326051,-0.10189326782907294,-0.16135185043816927,-0.10186149619604368,-0.1568224851317395,0.0
-0.47521076473069435,0.17051743525227245,0.7685762897747017,-0.36657674559716863,0.0,0.3262947213326051,-0.13373087241115222,-0.291321067932395,-0.13356847738480637,-0.2914730410250296,0.0
-0.14374290996900566,0.17051743525227245,0.7685762897747017,0.0023343187590114064,0.0,0.3262947213326051,-0.05519811444202335,-0.25587491770669707,-0.05520693816114997,-0.23878369306678562,0.0
-0.219244507979394,0.17051743525227245,0.7685762897747017,0.2962257327115239,0.0,1.0186125386242495,-0.036701982256243965,-0.11999800850818838,-0.03678669194672592,-0.1158418811642164,0.0
-0.572804688472593,0.17051743525227245,0.7685762897747017,-0.2219512339942217,0.0,0.3262947213326051,-0.15920095607681564,-0.3149518347495269,-0.15908504796052494,-0.31489052900647135,0.0
-0.3923400297316806,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.13767267107369535,-0.29722875963667794,-0.137645089251933,-0.29732741302039,0.0
-0.850863270955405,0.17051743525227245,0.7685762897747017,0.3704719846574217,0.0,0.3262947213326051,-0.06823637155658914,-0.1140903168039054,-0.06834268751078024,-0.10998750916885597,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,-0.08273951159566323,0.0,1.7109303559158944,-0.1082607887454888,-0.16135185043816927,-0.1083538780585046,-0.1568224851317395,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,0.3557774139597961,0.0,0.3262947213326051,-0.05883669782283241,-0.13772108362103733,-0.05883059315415143,-0.13340499715029772,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.16526526171149739,-0.3208595264538099,-0.16512447294886068,-0.3207449010018318,0.0
-0.053518123215733696,0.17051743525227245,0.7685762897747017,-0.34569498723738484,0.0,1.3647714472700716,-0.1394919627640999,-0.3444902932709418,-0.13945691674843375,-0.34416238898327356,0.0
0.06802361008490507,0.17051743525227245,0.7685762897747017,-0.056443964031491045,0.0,-0.01986418731321728,-0.06035277423150285,-0.12590570021247138,-0.06034044940123536,-0.12169625315957684,0.0
-0.5801738254612193,0.17051743525227245,0.7685762897747017,-0.32713342425091035,0.0,0.6724536299784273,-0.030182853698961065,-0.10227493339533943,-0.03029431008426499,-0.09827876517813508,0.0
0.08275434144497361,0.17051743525227245,0.7685762897747017,-0.3735373317170966,0.0,0.3262947213326051,-0.12493762924086366,-0.3149518347495269,-0.12496229677642794,-0.31489052900647135,0.0
-0.3702477040001694,0.17051743525227245,0.7685762897747017,-0.06572474552472829,0.0,0.3262947213326051,-0.03821805866491441,-0.11999800850818838,-0.038296548193809864,-0.1158418811642164,0.0
-0.6869772847846051,0.17051743525227245,0.7685762897747017,0.08276775836706751,0.0,0.6724536299784273,-0.08203266687549016,-0.1436287753253203,-0.08193139373453569,-0.13925936914565817,0.0
0.1508868024667348,0.17051743525227245,0.7685762897747017,-0.021641033431851385,0.0,0.6724536299784273,-0.058533482541098324,-0.11999800850818838,-0.05852862190473464,-0.1158418811642164,0.0
-0.09034118030731299,0.17051743525227245,0.7685762897747017,-0.3549757687306221,0.0,1.0186125386242495,-0.16723616104276898,-0.33267490986237586,-0.1670872860700698,-0.33245364499255264,0.0
-0.15848118394625826,0.17051743525227245,0.7685762897747017,0.07658057070490934,0.0,0.3262947213326051,-0.06383974997144487,-0.12590570021247138,-0.06381311876952842,-0.12169625315957684,0.0
0.09011593581641583,0.17051743525227245,0.7685762897747017,-0.36425655022385933,0.0,0.3262947213326051,-0.1470723448074521,-0.3267672181580929,-0.14700619798385342,-0.3207449010018318,0.0
-0.5286124943923874,0.17051743525227245,0.7685762897747017,-0.13146361443515867,0.0,0.6724536299784273,-0.04974023937080976,-0.16135185043816927,-0.04977145567164779,-0.1568224851317395,0.0
-0.5507048201238982,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.15798809494987928,-0.36812106008807377,-0.15787716296285778,-0.3675798769647153,0.0
-0.33157670569854525,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.15146896639259638,-0.36812106008807377,-0.15138478110039685,-0.3675798769647153,0.0
0.03671420615472317,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.15298504280126682,-0.35039798497522484,-0.1528946373474808,-0.350016760978634,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,-0.15002517742163315,0.0,1.0186125386242495,-0.06596225694358349,-0.13181339191675434,-0.06607790314015433,-0.12755062515493729,0.0
-0.1971521822478824,0.17051743525227245,0.7685762897747017,-0.06108435477810967,0.0,1.0186125386242495,-0.002741870702026076,-0.11999800850818838,-0.0028149263873373078,-0.1158418811642164,0.0
-0.35551697264010046,0.17051743525227245,0.7685762897747017,-0.11676904373753304,0.0,0.6724536299784273,-0.05353043039248587,-0.1495364670296033,-0.05354609628935764,-0.1451137411410186,0.0
-0.4310110280333047,0.17051743525227245,0.7685762897747017,-0.13301041135069822,0.0,0.6724536299784273,-0.03518590584757352,-0.07864416657820748,-0.035125850074933594,-0.07486127719669333,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,-0.11831584065307257,0.0,1.0186125386242495,-0.1487400288569896,-0.3444902932709418,-0.14866703985564575,-0.34416238898327356,0.0
-0.7551097458063667,0.17051743525227245,0.7685762897747017,0.3147872956979984,0.0,0.6724536299784273,-0.0718749549373982,0.08677120114171612,-0.0718153568790733,0.08320676667803854,0.0
-0.47521076473069435,0.17051743525227245,0.7685762897747017,-0.03865579950278633,0.0,0.3262947213326051,-0.037005197537978055,-0.12590570021247138,-0.03693767757143432,-0.12755062515493729,0.0
0.20428853212842746,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.15434951156907023,-0.3740287517923568,-0.15425350796985635,-0.37343424896007577,0.0
-0.3776092983716116,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.14661752188485097,-0.33267490986237586,-0.14640225548501987,-0.3265992729971922,0.0
-0.6722465534245365,0.17051743525227245,0.7685762897747017,-0.3959658869924199,0.0,-0.01986418731321728,-0.14858842121612253,-0.30313645134096096,-0.14851605423093736,-0.29732741302039,0.0
0.06802361008490507,0.17051743525227245,0.7685762897747017,0.10906330593123961,0.0,1.0186125386242495,-0.0811230210302879,-0.1495364670296033,-0.08117646561099372,-0.1451137411410186,0.0
-0.6170044251699831,0.17051743525227245,0.7685762897747017,-0.34028119803299645,0.0,0.6724536299784273,-0.16814580688797123,-0.3444902932709418,-0.16799319981832017,-0.33830801698791313,0.0
-0.7385386158534374,0.17051743525227245,0.7685762897747017,0.06884658612721165,0.0,0.3262947213326051,-0.05246917690641655,-0.16135185043816927,-0.05248919691639888,-0.1568224851317395,0.0
0.0753852044563473,0.17051743525227245,0.7685762897747017,0.02089588174548589,0.0,1.0186125386242495,-0.053682038033352905,-0.1436287753253203,-0.05369708191406603,-0.1451137411410186,0.0
-0.38313803676737757,0.17051743525227245,0.7685762897747017,0.0804475629937582,0.0,0.3262947213326051,-0.04170503440485642,0.6361865296400337,-0.04161823193739453,0.6393721062372802,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,0.19413713628591425,0.0,0.6724536299784273,-0.04049217327792007,-0.16135185043816927,-0.04041034693972738,-0.16267685712709992,0.0
-0.5415028271595952,0.17051743525227245,0.7685762897747017,-0.09202029308890047,0.0,0.6724536299784273,-0.057927051977630144,-0.10227493339533943,-0.05792467940590106,-0.09827876517813508,0.0
-0.4144398980803754,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.1416144697362385,-0.3090441430452439,-0.14157071549435124,-0.3090361570111109,0.0
-0.3021152429784078,0.17051743525227245,0.7685762897747017,-0.2118970540432147,0.0,0.6724536299784273,-0.1381274939962965,-0.3208595264538099,-0.1379470605013498,-0.31489052900647135,0.0
0.16561753382680333,0.17051743525227245,0.7685762897747017,0.009294904878939338,0.0,0.6724536299784273,-0.0735426389869357,-0.07864416657820748,-0.07347619875086563,-0.07486127719669333,0.0
-0.10507191166738152,0.17051743525227245,0.7685762897747017,0.46250640113202424,0.0,1.0186125386242495,-0.08157784395288903,0.5298480789629401,-0.08147843686041051,0.5339934103207924,0.0
-0.6096352881813568,0.17051743525227245,0.7685762897747017,-0.20803006175436586,0.0,0.3262947213326051,-0.11947975416965007,-0.24405953429813107,-0.11952681428692576,-0.23878369306678562,0.0
0.03671420615472317,0.17051743525227245,0.7685762897747017,0.34262964017770997,0.0,0.6724536299784273,-0.04685969419433592,-0.1436287753253203,-0.046902728802188313,-0.13925936914565817,0.0
-0.35551697264010046,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.15268182751953274,-0.36812106008807377,-0.15259266609806402,-0.3675798769647153,0.0
0.014621880423211572,0.17051743525227245,0.7685762897747017,0.005427912590090487,0.0,0.6724536299784273,-0.041856642045723466,-0.11999800850818838,-0.04192020318681131,-0.1158418811642164,0.0
-0.45863209216058143,0.17051743525227245,0.7685762897747017,-0.3472417841529244,0.0,1.3647714472700716,-0.13251801128421586,-0.3267672181580929,-0.13251157801184762,-0.3265992729971922,0.0
-0.38313803676737757,0.17051743525227245,0.7685762897747017,-0.04948337791156311,0.0,0.6724536299784273,-0.05049827757514498,-0.16725954214245226,-0.05052638379518976,-0.16267685712709992,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.1663265151975667,-0.3563056766795078,-0.16618137232181945,-0.3558711329739944,0.0
-0.18794264666639615,0.17051743525227245,0.7685762897747017,-0.13687740363954706,0.0,0.3262947213326051,-0.06990405560612663,-0.13772108362103733,-0.07000352938257257,-0.13340499715029772,0.0
-0.13638131559756342,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.14343376142664305,-0.3622133683837908,-0.14338254299085199,-0.36172550496935485,0.0
-0.7164387475047426,0.17051743525227245,0.7685762897747017,0.2134720977301585,0.0,0.6724536299784273,-0.05444007623768813,-0.17316723384673524,-0.054452010037608,-0.16853122912246035,0.0
0.287151724510258,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.1288794279034068,-0.3444902932709418,-0.12888792301884616,-0.34416238898327356,0.0
-0.4144398980803754,0.17051743525227245,0.7685762897747017,0.5437132391978501,0.0,0.6724536299784273,-0.041856642045723466,0.3408019444258845,-0.04176921756210292,0.3466535064692583,0.0
-0.13638131559756342,0.17051743525227245,0.7685762897747017,0.21269869927238874,0.0,0.6724536299784273,-0.08460999677022991,-0.11999800850818838,-0.08464913497928678,-0.1158418811642164,0.0
-0.5580739571125245,0.17051743525227245,0.7685762897747017,-0.1283700206040796,0.0,0.6724536299784273,-0.0721781702191323,-0.1436287753253203,-0.07211732812849009,-0.13925936914565817,0.0
0.045923741736210236,0.17051743525227245,0.7685762897747017,0.08740814911368613,0.0,1.0186125386242495,-0.056259367928092656,-0.09045954998677345,-0.05626383753410873,-0.0865700211874142,0.0
-0.014847124914109564,0.17051743525227245,0.7685762897747017,-0.013133650396383912,0.0,0.3262947213326051,-0.08597446553803331,-0.15544415873388628,-0.08600800560166232,-0.15096811313637903,0.0
0.14352520809529257,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.14206929265883964,-0.38584413520092276,-0.14202367236847643,-0.3851429929507966,0.0
14.293294022194715,0.17051743525227245,0.7685762897747017,-0.31553244738436387,0.0,1.0186125386242495,-0.1869451543554847,-0.3563056766795078,-0.186715417282161,-0.3558711329739944,0.0
-0.4825723591021366,0.17051743525227245,0.7685762897747017,0.13149186120656295,0.0,0.6724536299784273,-0.0735426389869357,-0.17907492555101823,-0.07347619875086563,-0.1743856011178208,0.0
-0.32420756870991896,0.17051743525227245,0.7685762897747017,-0.39132549624580126,0.0,0.6724536299784273,-0.1313051501572795,0.19901734352309283,-0.13130369301418046,0.20029420658524733,0.0
-0.14927164836477202,0.17051743525227245,0.7685762897747017,0.33489565560001244,0.0,1.0186125386242495,-0.1322147960024818,-0.3090441430452439,-0.13205862113772243,-0.3090361570111109,0.0
0.1803482651868727,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.1381274939962965,-0.3444902932709418,-0.1380980461260582,-0.33830801698791313,0.0
-0.27080583904822586,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.1278181744173375,-0.38584413520092276,-0.12783102364588741,-0.3851429929507966,0.0
-0.23213484074660173,0.17051743525227245,0.7685762897747017,0.20187112086361195,0.0,1.0186125386242495,-0.06823637155658914,-0.16135185043816927,-0.06834268751078024,-0.16267685712709992,0.0
-0.32420756870991896,0.17051743525227245,0.7685762897747017,-0.09588728537774932,0.0,1.3647714472700716,-0.13175997307988063,-0.24996722600241406,-0.13160566426359727,-0.24463806506214608,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,0.16320119797512353,0.0,1.0186125386242495,-0.07157173965566412,-0.20270569236815017,-0.0715133856296565,-0.203657461094623,0.0
-0.20451377661932546,0.17051743525227245,0.7685762897747017,0.14154604115756997,0.0,1.0186125386242495,-0.06399135761231191,-0.17316723384673524,-0.06396410439423682,-0.16853122912246035,0.0
-0.27080583904822586,0.17051743525227245,0.7685762897747017,0.13922584578426064,0.0,0.6724536299784273,-0.03912770451011667,-0.1140903168039054,-0.03920246194206022,-0.10998750916885597,0.0
0.03671420615472317,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.16693294576103487,-0.38584413520092276,-0.16678531482065304,-0.3851429929507966,0.0
-0.3628785670115431,0.17051743525227245,0.7685762897747017,0.24208784066764,0.0,0.3262947213326051,-0.049437024089075673,-0.15544415873388628,-0.04946948442223101,-0.15096811313637903,0.0
-0.30763643875698965,0.17051743525227245,0.7685762897747017,0.07348697687383027,0.0,0.3262947213326051,-0.06778154863398801,-0.08455185828249047,-0.06773874501194665,-0.08071564919205376,0.0
-0.18794264666639615,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.14479823019444643,-0.3208595264538099,-0.1447414136132275,-0.3207449010018318,0.0
-0.20451377661932546,0.17051743525227245,0.7685762897747017,0.034043655527571985,0.0,1.0186125386242495,-0.050649885216012026,-0.1140903168039054,-0.05067736941989816,-0.10998750916885597,0.0
0.13615607110666628,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1823969251294734,-0.33858260156665887,-0.1821858485409092,-0.33245364499255264,0.0
-0.5654430941011508,0.17051743525227245,0.7685762897747017,-0.035562205671707245,0.0,0.6724536299784273,-0.05337882275161882,-0.12590570021247138,-0.05339511066464925,-0.12169625315957684,0.0
-0.029577856274178093,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.15207539695606456,-0.35039798497522484,-0.15198872359923044,-0.350016760978634,0.0
-0.438380165021931,0.17051743525227245,0.7685762897747017,-0.1252764267730005,0.0,0.3262947213326051,-0.07096530909219594,-0.1436287753253203,-0.07106042875553133,-0.13925936914565817,0.0
-0.24870597069953104,0.17051743525227245,0.7685762897747017,-0.051030174827102655,0.0,0.6724536299784273,-0.07521032303647318,-0.11999800850818838,-0.07528802624736636,-0.1158418811642164,0.0
0.11221580416511066,0.17051743525227245,0.7685762897747017,-0.23973939852292642,0.0,0.6724536299784273,-0.1332760494885511,-0.2322441508895651,-0.1331155205106812,-0.22707494907606476,0.0
-0.29474610598978146,0.17051743525227245,0.7685762897747017,-0.033242010298397934,0.0,0.6724536299784273,-0.08809697251017193,-0.09045954998677345,-0.08797081872287144,-0.0865700211874142,0.0
0.03671420615472317,0.17051743525227245,0.7685762897747017,-0.19256209259897047,0.0,0.3262947213326051,-0.1343373029746204,-0.3267672181580929,-0.13417241988363995,-0.3207449010018318,0.0
-0.572804688472593,0.17051743525227245,0.7685762897747017,-0.04638978408048403,0.0,0.6724536299784273,-0.05277239218815064,-0.12590570021247138,-0.05279116816581567,-0.12169625315957684,0.0
-0.3628785670115431,0.17051743525227245,0.7685762897747017,-0.34878858106846394,0.0,0.6724536299784273,-0.16132346304895426,-0.33858260156665887,-0.16119884670644244,-0.33830801698791313,0.0
-0.20451377661932546,0.17051743525227245,0.7685762897747017,-0.027054822636239775,0.0,1.0186125386242495,-0.06596225694358349,-0.12590570021247138,-0.06592691751544594,-0.12169625315957684,0.0
-0.27080583904822586,0.17051743525227245,0.7685762897747017,0.4261566736168451,0.0,1.0186125386242495,-0.0862776808197674,-0.12590570021247138,-0.0861589912263707,-0.12169625315957684,0.0
-0.20451377661932546,0.17051743525227245,0.7685762897747017,0.07271357841606049,0.0,0.6724536299784273,-0.0773328300086118,-0.19679800066386718,-0.07740182499328387,-0.19194871710390213,0.0
-0.4070783037089328,0.17051743525227245,0.7685762897747017,-0.21808424170537288,0.0,1.3647714472700716,-0.14449501491271236,-0.3208595264538099,-0.14443944236381073,-0.31489052900647135,0.0
-0.3463074370586138,0.17051743525227245,0.7685762897747017,0.03791064781642083,0.0,0.6724536299784273,-0.15222700459693161,-0.3149518347495269,-0.15213970922393882,-0.31489052900647135,0.0
-0.4899414960907629,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.12721174385386932,-0.36812106008807377,-0.15425350796985635,-0.3675798769647153,0.0
-0.5138817630323185,0.17051743525227245,0.7685762897747017,-0.20725666329659612,0.0,0.3262947213326051,-0.1473755600891862,-0.3149518347495269,-0.14715718360856184,-0.31489052900647135,0.0
0.23374999484856535,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.14661752188485097,-0.33267490986237586,-0.14655324110972826,-0.3265992729971922,0.0
0.11221580416511066,0.17051743525227245,0.7685762897747017,-0.1732271311547262,0.0,1.3647714472700716,-0.07005566324699368,-0.13181339191675434,-0.07000352938257257,-0.12755062515493729,0.0
-0.4310110280333047,0.17051743525227245,0.7685762897747017,0.4524522211810173,0.0,1.0186125386242495,-0.07232977785999933,-0.12590570021247138,-0.07226831375319848,-0.12169625315957684,0.0
-0.3776092983716116,0.17051743525227245,0.7685762897747017,-0.12682322368854004,0.0,1.0186125386242495,-0.11659920899317623,-0.3444902932709418,-0.11650710179275788,-0.33830801698791313,0.0
-0.7753692155622012,0.17051743525227245,0.7685762897747017,-0.3712171363437873,0.0,1.3647714472700716,-0.1313051501572795,-0.3208595264538099,-0.13130369301418046,-0.3207449010018318,0.0
0.19692693775698522,0.17051743525227245,0.7685762897747017,0.20419131623692124,0.0,0.6724536299784273,-0.06838797919745619,-0.20270569236815017,-0.06834268751078024,-0.203657461094623,0.0
